ID,Item_Outlet_Sales
FDG52OUT017,742.2021608167177
NCL42OUT035,3914.231801835887
DRJ24OUT046,3061.817503965832
FDV38OUT046,839.6962741021118
FDT35OUT045,2831.2239169430395
FDY51OUT045,3700.240508872742
FDC37OUT017,1738.5587472022423
NCP43OUT013,2987.0144887142546
FDO33OUT045,1738.991580454517
FDW04OUT018,1743.2125338786354
NCC31OUT046,2603.562908376902
FDK22OUT049,3607.327673491255
FDJ50OUT017,885.008275877612
FDV13OUT017,1474.8878243485847
DRL60OUT017,2546.6125843219297
FDW03OUT017,1746.4523490931356
FDY27OUT035,2903.6037899976836
FDB39OUT027,1803.3875388740903
FDU59OUT045,2630.6573404155743
FDZ57OUT049,1977.0400477084604
FDO21OUT049,3816.75929102598
FDS43OUT018,2836.8514135637715
FDU28OUT010,501.262051144693
FDC51OUT010,244.37949001434012
FDW16OUT010,199.87409248844398
FDP32OUT010,261.9389278318957
FDB60OUT019,488.36807592336345
NCQ30OUT046,2002.7311955970436
FDD26OUT049,3078.7758674036368
FDI44OUT045,1259.6367188697395
DRH23OUT046,887.6966307262333
FDO44OUT046,1718.2293844693515
FDG04OUT046,3050.885969806866
FDM32OUT027,2715.8513896562035
FDM09OUT013,2833.887224249554
FDZ47OUT013,1660.4849356645823
FDM40OUT027,3514.9380561609823
FDY48OUT017,1726.061233708736
NCM30OUT045,719.1892730762441
FDX36OUT010,524.2869431958611
DRF03OUT017,738.4559146132574
FDN51OUT049,3894.3067225934274
FDM57OUT049,1280.1121854478408
FDB35OUT049,1587.7249374240057
FDY13OUT027,1921.3966081647347
FDA37OUT017,2000.0246551170007
NCX53OUT017,2127.818642341581
FDD59OUT018,1103.1666778945068
FDX10OUT019,104.0761877534694
FDC03OUT018,2874.7076906131097
FDW43OUT035,3858.9373273185633
FDW10OUT046,2714.643962917208
FDY14OUT027,6353.019815681735
FDV43OUT045,754.0502068221062
FDO40OUT013,2515.561729306168
FDP46OUT027,2658.97391578137
NCE43OUT019,374.95752674733666
FDD05OUT035,1979.1318382694765
FDJ60OUT010,410.88492892771865
DRE27OUT018,1443.5800778908545
FDO11OUT035,3896.594194974143
DRG11OUT027,2688.641456440225
FDK33OUT010,502.63216687987244
DRM23OUT045,2822.85384197227
FDJ02OUT027,3929.915151757647
NCZ05OUT045,1716.8952374735036
NCL30OUT013,1999.5503989004892
FDZ19OUT018,2740.2386710882133
FDM45OUT049,1960.1167797701137
FDO36OUT046,2951.0798846837283
NCK31OUT045,810.9193600492212
DRJ37OUT045,2577.7950503073357
FDP24OUT018,1753.2340632905016
FDF46OUT013,1938.4425708951
FDX46OUT019,178.3425046309089
NCL18OUT045,3007.9097793095534
FDJ26OUT013,3483.052210384913
FDJ07OUT045,1891.04686307478
FDY15OUT013,2463.2800678622993
DRG01OUT045,1149.8952615101953
FDF58OUT045,1098.4526632530988
FDZ14OUT019,256.5133313351179
FDP31OUT049,1056.059506430079
FDH45OUT013,714.0563207940894
FDA09OUT010,428.0808512551107
FDW31OUT035,3115.24145935157
FDA57OUT046,759.0089673970278
NCE55OUT035,2945.162344975224
FDC17OUT019,530.0639582831242
FDC59OUT013,1019.7323910138979
FDA22OUT013,2881.8217258904224
FDK52OUT035,3901.039827154259
NCM26OUT046,2552.0004166436433
NCT53OUT035,2753.854092214186
FDW45OUT018,2320.839708924485
NCI18OUT035,3865.395269877348
FDE38OUT018,2538.3677741857514
FDF08OUT019,219.5184183168883
FDY58OUT010,530.3381464623903
FDF58OUT019,197.07277065960275
FDX39OUT017,3537.066578948993
FDB44OUT049,3558.086753459676
FDF28OUT013,1954.172093233135
FDE39OUT013,1899.1373043827539
FDT37OUT018,3279.9041310543416
FDZ45OUT017,3179.802110586725
FDO40OUT035,2566.1756745467924
FDM57OUT027,2010.0977580786532
DRG36OUT017,2911.708790522319
FDY36OUT010,170.39569903701877
DRL60OUT027,3946.0915638980637
FDS25OUT019,262.2299479072259
DRF49OUT027,2859.5829162910395
FDP16OUT045,3917.9486266383506
FDS60OUT049,2870.7763429351226
FDU15OUT027,1175.155069322444
FDK43OUT046,1953.4206053652445
FDN25OUT046,967.238351110847
FDE53OUT049,1706.9590969936314
FDB22OUT013,2588.33595054804
FDE39OUT017,1967.0382048728131
FDX35OUT035,3803.4640286819763
NCG54OUT049,2874.2151511173697
FDH27OUT035,2465.145032319188
NCK42OUT013,3524.749708245305
FDS25OUT049,1703.7918453324733
FDI10OUT018,2723.4000187342376
FDU35OUT035,1689.926553634133
FDI04OUT017,3163.9361398711962
DRK23OUT035,3908.0454227148084
FDB53OUT019,337.3530907616159
FDY02OUT049,3954.2801549083833
FDM60OUT035,739.6112098694575
NCJ31OUT010,531.9416038163415
DRP35OUT017,2010.201148341227
NCQ30OUT018,1808.6170283437727
DRL11OUT010,380.8642187850696
FDU01OUT013,2977.7142401744723
FDR39OUT035,2954.629361979065
FDO08OUT046,2734.3573866835377
FDC02OUT045,3944.724813839598
NCZ29OUT035,1997.103245977762
FDF29OUT010,245.8675492654363
FDZ23OUT017,3037.6218458444764
NCU53OUT018,2555.848502760062
NCW30OUT013,3894.190525141204
NCM26OUT027,3971.7771670902775
FDV50OUT027,3203.5755393579516
FDW15OUT049,2480.3605671171244
FDI35OUT027,5083.744349174246
FDO11OUT017,3898.8273215087374
FDN48OUT046,1590.8786884612116
NCA17OUT049,2487.6050798204506
NCN54OUT013,1268.3690208163823
FDP22OUT013,785.469185740209
NCB54OUT035,1992.3236824327948
FDD08OUT045,722.8708525150273
DRM48OUT010,110.24371666742171
FDG41OUT027,2899.442917414012
FDE44OUT027,1332.957320581442
FDE26OUT035,2540.942398565221
NCS38OUT013,1984.7433760367392
NCJ54OUT018,2978.1406179542655
FDI40OUT019,253.0062600070424
FDN45OUT018,2840.4074012934643
FDU43OUT046,3842.68455377493
FDI04OUT010,511.9483211808033
NCC07OUT018,1500.8750416627925
NCC07OUT019,275.93373234651386
NCD18OUT045,3890.8791036277726
FDU55OUT035,4123.966595393635
FDX59OUT035,738.918001479168
FDR52OUT049,3075.378164964604
NCP17OUT013,1029.365841304987
FDQ32OUT045,1988.9376114699628
NCT17OUT049,3078.775804872819
FDO10OUT049,875.3024403686043
FDE32OUT049,729.987326839157
FDN44OUT045,2660.3756951469054
FDH02OUT035,1465.84036702368
FDK60OUT013,1668.6662597588095
FDS24OUT019,221.494546459802
FDL03OUT010,559.4706926682203
FDB46OUT027,5571.146170982437
FDO48OUT049,3784.8539356149727
FDZ39OUT049,1704.1918561322786
FDT02OUT027,1167.034934835331
FDC50OUT013,1649.8329591926852
FDP39OUT035,820.5514687571828
DRG15OUT018,850.4151993007223
FDP10OUT018,1498.3820423379238
FDF53OUT027,4908.545451397418
FDN34OUT045,2861.7510187864045
FDK02OUT045,1972.4752517746938
FDC23OUT045,3054.6354867932923
FDJ10OUT019,290.48080324382687
FDE53OUT035,1731.1897202047062
FDR25OUT035,3996.6747224686387
FDW50OUT046,2659.680822054282
FDS09OUT049,809.3831480979483
FDW49OUT010,424.18230485096655
FDU51OUT046,2940.438752928561
FDF28OUT018,1731.4802016838369
NCY30OUT018,2737.0996753553086
FDD44OUT045,4127.324416497503
FDX09OUT017,2958.842742142484
NCF30OUT013,2000.8290992686482
FDZ50OUT019,496.6979043183086
FDW37OUT013,1435.80529518866
FDD11OUT049,3826.299241506442
DRH39OUT018,976.5385812421928
FDA36OUT049,3076.955894060536
NCG43OUT049,1626.9816022808764
FDF02OUT035,1727.7501834193367
FDP57OUT027,2771.257526094086
NCE42OUT017,3578.2819141321374
NCR38OUT027,6281.0005024543625
FDP03OUT019,306.55211606098936
FDO51OUT035,739.6112098694575
NCQ42OUT046,2013.5610583343487
NCM41OUT046,1495.6607665436968
FDH48OUT027,2023.1024263537715
DRF60OUT046,3831.7141098232905
FDJ27OUT035,1720.6780056048133
FDQ14OUT013,2441.8316661192353
FDN27OUT017,1928.0675001837196
NCQ02OUT046,3056.200613573869
FDJ33OUT049,1961.5679426889596
FDP07OUT027,5570.4373578495115
DRE01OUT049,3843.473821885527
FDU36OUT045,1694.7185351921103
FDL28OUT017,3904.713145874327
NCX53OUT046,2021.1915472271126
FDZ39OUT013,1709.5970315233012
NCP42OUT013,3015.0170060648634
FDJ14OUT035,1290.1421544454956
FDK04OUT049,879.3362357989686
NCC19OUT017,3063.138170546183
FDS09OUT018,764.2367499580002
FDZ02OUT046,1660.2877354464033
FDD35OUT018,1672.364239526919
NCY42OUT017,2482.645499544095
FDB05OUT045,3954.388919843345
FDF20OUT035,3056.1430402735086
NCO41OUT018,1449.0990079052763
FDC40OUT027,1964.424984236652
FDV58OUT045,2879.660573309982
FDZ57OUT045,1998.8301100806502
DRM35OUT046,3014.659793481335
DRN36OUT018,1434.844500794438
FDQ13OUT046,1276.65420208505
DRO35OUT010,238.54022526786696
NCD43OUT035,1756.6069196533865
FDA51OUT018,1674.8543219628532
NCX17OUT027,5837.300028704461
NCZ17OUT049,743.5604176816219
FDR11OUT027,4136.263871444253
FDW34OUT049,3876.079456270414
FDN50OUT017,1636.500084333793
FDS09OUT046,804.7426901264897
FDS48OUT018,2306.596596766828
FDL44OUT049,2655.1322320929703
DRF48OUT018,2831.9661732953336
FDA14OUT018,2236.7541228921364
NCD30OUT049,1688.4774747897807
FDI16OUT017,812.0945187019258
NCG06OUT035,4003.6205629360084
DRZ24OUT035,1974.4159851036338
NCS17OUT045,1684.7576032330483
FDB37OUT045,3850.422584325588
FDE10OUT035,2013.059153912242
FDC57OUT045,3011.447718653597
FDM12OUT018,2832.133541830232
FDE24OUT049,1963.2569240429837
FDW22OUT045,3740.8305838517144
DRD01OUT027,1587.4577989389966
NCZ18OUT027,6281.0005024543625
FDN49OUT045,748.789784463337
FDR22OUT035,1963.6230273419094
FDV08OUT019,129.32824154242522
FDY39OUT046,3090.701080228074
FDV36OUT049,1949.9842295897524
FDO60OUT045,767.0776621368874
FDU04OUT027,3212.1149789078686
FDR20OUT027,1312.8100560165424
FDW19OUT019,291.2686895613504
FDU40OUT049,2905.566838213064
FDK15OUT045,1666.925185405566
DRF15OUT035,2502.3894678765287
FDQ25OUT017,2905.3584362187476
FDI48OUT019,163.23799913215956
FDS49OUT046,1233.5952573027455
FDV22OUT046,2644.2120804909628
NCV42OUT046,1725.9120546750748
FDX26OUT046,3038.021235862237
FDI33OUT018,1366.7455545224739
FDZ14OUT049,1933.0937386970547
FDG10OUT013,863.7260096814011
FDM38OUT018,757.1765822651635
FDG26OUT027,5650.22144319404
FDH46OUT035,1726.919749899965
FDN13OUT018,1419.1832628425875
FDU57OUT035,2553.8976467954203
NCI06OUT046,3007.172313396651
FDM38OUT045,845.4634718720727
NCG42OUT010,292.0283349119006
FDL39OUT045,2995.7426942993725
FDT31OUT019,444.75932357259217
FDV59OUT013,3519.5505346783775
FDB49OUT035,1720.5345149175064
FDD58OUT049,1695.3618934602075
DRN59OUT046,793.3093520839869
FDX48OUT049,2580.4241491146186
FDQ11OUT049,3857.2377579398158
FDY12OUT049,839.3755245501147
FDQ11OUT045,3851.1859122230303
DRI11OUT017,1951.0896107207413
FDY32OUT027,4144.053400464397
FDS51OUT045,958.4211460254419
FDR19OUT010,317.08851281308654
DRB13OUT018,2928.618554279682
FDS21OUT035,1025.6959631713837
FDQ40OUT045,2894.595367692055
NCE55OUT013,2899.2470341251965
FDX43OUT027,4335.142831934509
FDS12OUT049,1948.672789302177
DRK01OUT027,2602.7981121795415
FDN25OUT017,887.0697760261984
FDB60OUT046,3052.255322941354
FDQ13OUT017,1293.4208167240147
DRK13OUT045,3040.281058241428
DRF25OUT018,621.9189447231527
NCD42OUT019,113.65796851388943
FDW25OUT045,1438.402575160914
NCV29OUT027,4778.080478037623
NCK42OUT035,3604.447784519395
DRJ13OUT027,4064.222205291791
DRD15OUT017,3903.543519586137
FDM27OUT045,2594.269715913321
FDZ50OUT018,2810.7101451942845
FDC04OUT046,3885.264187227411
FDF50OUT049,3088.366605432161
FDP15OUT045,3910.3876259436565
FDK46OUT035,4026.199035799512
FDZ56OUT018,2671.3822551972344
FDY60OUT049,2347.6832963186325
FDB10OUT035,3950.959431162614
FDR57OUT045,2590.920329500311
FDU58OUT049,3085.079568277588
FDH02OUT046,1423.5733475824045
FDP48OUT013,3021.0220149806105
FDI46OUT035,3971.797194851276
FDW56OUT013,3024.29007713593
NCM19OUT010,251.93803080163158
FDS50OUT027,5801.6574856221405
FDK24OUT013,732.6663373496351
FDO36OUT017,2992.979361752443
FDK45OUT027,2487.986755085958
NCL05OUT045,740.3590899213392
FDL32OUT018,1693.4911923140526
FDA28OUT049,1952.5532981054596
FDY36OUT018,974.2128377057986
FDP32OUT018,1766.6016645166935
FDL50OUT046,1948.343698378832
DRC24OUT049,2520.9605740323273
NCS18OUT017,1762.8621957082391
FDD16OUT017,1155.3879877677346
NCV18OUT013,1407.8404703055514
FDX07OUT046,3015.640982904864
NCZ05OUT027,2751.1289066002723
NCI31OUT013,727.6586435153826
FDK14OUT049,1257.8164070326343
NCR06OUT045,711.8241751066188
NCF54OUT049,2940.079558274633
DRG23OUT010,372.65010413649264
FDD53OUT046,746.2250890293362
NCM31OUT027,3235.5769308862273
FDT16OUT017,4036.7577679873166
FDR40OUT035,1266.6116514615073
DRG25OUT017,3064.9532825342862
FDT10OUT035,969.3138907392988
FDY32OUT013,2661.1117703842006
FDN50OUT035,1658.6577039594954
FDZ35OUT019,256.940541655323
NCP54OUT045,1989.913952669716
NCD07OUT035,1768.4379214330477
FDS02OUT018,2941.941195393725
DRN59OUT018,717.5664302245928
DRB24OUT013,2562.088197719088
FDP37OUT027,2944.6395583570807
DRB01OUT018,2857.7243033587038
FDR47OUT046,3019.794235235367
NCM31OUT010,271.35657351020495
NCF06OUT027,6253.665814918263
NCV17OUT027,3408.4181080376
FDS10OUT049,2968.895441159537
FDN52OUT035,1406.1431253616238
FDZ48OUT013,1911.4924244542021
FDJ48OUT049,3862.974240975708
DRB13OUT027,5071.154509267852
FDV59OUT017,3604.853734112784
FDL32OUT035,1757.3375250809042
FDZ12OUT035,2117.9966608924383
NCR06OUT027,1148.442549054799
FDP51OUT017,1987.0859000995292
FDY22OUT013,2110.8161614293176
FDZ38OUT049,2879.6805261567188
NCO54OUT035,867.4529027200138
FDR23OUT035,2908.3562520096734
FDM38OUT049,890.6742857551305
FDS25OUT013,1798.2442534545125
FDZ22OUT013,1301.1098630428144
FDZ20OUT019,529.9558872988077
FDD45OUT010,222.22925213080256
FDN03OUT049,3829.1843311620364
NCW30OUT046,3855.6755779826467
FDY24OUT027,1718.5968157208997
FDJ26OUT019,551.2249369832642
FDM15OUT049,2505.2591700668786
NCW54OUT027,1826.323340836088
FDA23OUT045,1707.4989720497497
FDA39OUT019,120.25665243590072
FDZ12OUT017,2541.7783284397783
NCB42OUT046,1903.8624337884125
FDL16OUT046,795.4890537406224
FDO24OUT019,378.50924261971454
NCP42OUT046,3046.63843254939
FDR19OUT018,2276.868146494064
DRL01OUT045,3808.199786261128
FDV37OUT046,3152.230184819678
FDI41OUT010,337.24552634949873
FDF58OUT049,1020.8867684853652
NCF43OUT018,1892.2451554659065
FDN02OUT049,3353.4186615239187
NCP41OUT035,1732.501160492282
NCY17OUT027,1175.4113912252387
FDL58OUT027,5914.779804901601
NCA30OUT027,5029.533648081196
FDE46OUT018,2348.317203944431
FDY38OUT035,3882.7278664150745
NCH29OUT027,2754.4044520994707
FDO20OUT045,3976.9202804318375
FDP44OUT018,1479.0451599355645
FDM02OUT027,2515.3482573534857
FDJ14OUT027,1894.142186349562
FDH04OUT010,206.9216040210521
DRK23OUT046,3872.0912173763377
NCW05OUT046,1708.5150552124562
FDF12OUT049,2480.024708674309
FDL51OUT019,524.4204389785975
FDN03OUT018,3300.618576085465
DRJ37OUT049,2512.218161269569
FDM12OUT019,472.58591698801894
FDA16OUT045,3868.732524261139
NCB07OUT017,3053.5829588885604
NCI17OUT019,257.6714296936084
FDR51OUT046,2493.1635870859145
FDJ55OUT045,3797.095428009135
NCZ17OUT013,730.5505916475006
FDU25OUT013,901.3740755503436
NCG18OUT045,1738.968309768223
DRM11OUT017,3938.3984383961447
FDH16OUT035,1612.708842292195
FDZ04OUT018,869.7439730464067
NCX53OUT035,2130.694550523469
FDX38OUT027,1377.1257485274598
FDX09OUT046,2921.2904678810355
NCW05OUT018,1481.6272828831063
NCS41OUT017,3061.057441845135
FDI26OUT046,2897.1619632778743
NCZ41OUT027,3468.3256126075557
NCK06OUT046,2028.907589045582
FDX23OUT027,2638.6689297702765
NCA42OUT046,2616.0844485779403
FDC20OUT049,867.4533922521024
DRC49OUT018,2270.978579804399
FDX01OUT013,1905.1452340818735
FDC08OUT045,3900.33185014349
FDC02OUT017,3979.4581302280544
FDK10OUT045,2994.6058631339088
DRC24OUT013,2553.9256162436873
FDW16OUT019,241.82209381769135
NCU06OUT018,3028.494681681993
DRA59OUT045,3058.4761514858747
FDR24OUT019,259.2109788554484
DRL35OUT018,632.2647875691409
FDA49OUT013,1358.2495497594468
NCC55OUT046,722.1012187497564
DRD24OUT019,290.7182622250185
NCE55OUT049,2951.9973899085967
FDT33OUT045,2824.4559608366667
NCT53OUT013,2676.0982416970655
FDS26OUT046,3841.755239521059
FDL22OUT018,1386.7994388653415
FDP44OUT017,1747.0474428962918
FDC52OUT018,2239.6031826902713
FDI53OUT010,402.11737363626713
FDZ23OUT046,3040.8907718703294
NCT18OUT013,3026.8143543532665
FDR13OUT046,1902.149561756776
FDB09OUT010,263.7055633061249
FDZ60OUT013,1723.3899145283574
FDB11OUT046,3847.499341044159
FDC10OUT018,1748.111867538858
FDW56OUT035,3051.4484557270694
FDK14OUT027,1944.1314222406063
DRE27OUT027,2635.3825586453736
FDA38OUT017,3842.5365945711064
FDT11OUT045,3084.744077052451
FDP15OUT035,3930.4283557322524
FDV27OUT035,1409.1445386622938
FDS36OUT027,2666.2162632789805
FDY40OUT027,1338.5674021366995
NCF19OUT049,793.6493472064986
FDF53OUT045,2915.0381975423447
FDS14OUT027,4009.501119803725
FDE56OUT046,1068.0111125019723
FDZ19OUT035,2905.402404435569
FDZ46OUT013,1749.7159510839679
FDR16OUT046,3543.880285302738
FDG29OUT018,625.9135648376748
NCE30OUT017,3610.714513426607
FDZ40OUT046,839.4832986387603
FDG58OUT018,2423.2065730076597
DRH03OUT013,1645.2761924124115
FDZ47OUT045,1690.9432002785502
FDV04OUT018,2400.789453086715
FDZ10OUT018,1825.1932568750738
FDG46OUT017,1949.423861653859
NCF07OUT045,1718.5810591212928
FDY44OUT035,3064.783166389965
FDB21OUT013,3894.9633404602437
FDS20OUT035,3041.8692254993616
FDS49OUT049,1208.4677283992419
FDX55OUT027,5691.247820472533
NCQ02OUT018,2789.0823423784104
FDR25OUT013,3966.0224153754925
DRG39OUT045,887.2655290487611
FDB46OUT046,3546.401601013644
NCC30OUT018,2717.829352594856
FDE58OUT035,2006.4356966825276
FDC05OUT019,549.9061488092973
FDY15OUT046,2510.0649198332153
FDG14OUT046,2527.5774392412022
FDL08OUT049,3878.161781665269
FDQ47OUT013,723.331372587703
FDN12OUT035,1734.1512456431885
FDW10OUT013,2744.1804571851944
FDD02OUT035,1937.936277474278
FDX35OUT010,544.2671402333071
FDT35OUT046,2805.7500760643943
DRN47OUT019,429.7266853298695
FDB11OUT010,484.4605859043515
FDN20OUT045,2806.542190359261
FDB59OUT035,3148.825956665977
FDJ58OUT045,2911.9838850512165
FDU60OUT046,2834.2265171318386
FDS03OUT049,1070.6234189099316
FDU40OUT019,491.5840373315588
DRH15OUT049,800.323696222667
FDD04OUT027,3801.180202001818
FDQ01OUT046,3844.364587117836
FDF28OUT035,1985.8399732195332
FDD22OUT010,298.87933783046617
FDY19OUT046,1912.675461499579
FDN33OUT035,1649.6265358901476
FDV36OUT035,1996.736370790123
FDW01OUT010,339.168099202001
FDJ28OUT049,3076.884615248309
FDB17OUT035,3010.524773143257
FDM40OUT049,1999.6134028634226
FDV46OUT045,2014.8886228136128
FDQ44OUT049,1969.1321920400396
NCD42OUT046,741.6459319532133
DRH37OUT046,2640.82662522324
FDR10OUT018,2509.700556460451
NCD06OUT027,1192.818021491058
FDI53OUT046,2627.6625832663603
FDG16OUT035,3671.4920956893748
DRB25OUT046,1709.4352581681153
FDY09OUT046,2905.3078526779295
FDX48OUT045,2587.5077746850643
FDC03OUT010,506.3556984398926
FDT47OUT035,1697.7200829342462
FDW44OUT027,4407.1010670551095
FDT24OUT017,1155.4117827955272
FDT12OUT019,532.9212033428918
NCS38OUT035,1943.5667598530113
FDO39OUT035,3047.4450975677546
FDA13OUT046,749.2999720978838
FDO48OUT035,3860.6850908895653
DRJ01OUT017,2613.2714826060346
FDD53OUT018,632.3763294235929
NCT05OUT049,3875.99517252512
FDQ51OUT045,786.1675838405326
FDU60OUT013,2757.987929072917
FDC59OUT046,1026.7597727827756
FDP36OUT035,816.2130655804245
NCM19OUT017,1734.290962189431
FDL16OUT035,742.2021608167177
FDE50OUT018,2812.029691442866
NCR18OUT013,712.5700413191222
NCD30OUT035,1734.6870990850218
FDH31OUT013,1673.149622347085
FDD56OUT019,406.0136581025573
FDC47OUT049,3841.593871659052
FDZ21OUT045,1673.8793821197207
FDM01OUT049,1624.1180595171688
FDF24OUT013,1260.2080341448527
FDW23OUT017,753.5087777607038
FDY52OUT018,866.9858704783909
DRH37OUT027,4242.315559397862
DRO47OUT027,2895.327693741181
FDR25OUT049,3944.3391009858806
FDQ24OUT027,5572.860711406155
DRJ51OUT018,3251.5634559379087
NCU06OUT035,3914.8420456810104
NCV18OUT018,1238.7980533007683
NCC06OUT027,3490.053286552437
FDZ01OUT018,1488.126110785096
FDT14OUT017,1981.9516032328477
FDD11OUT019,506.7388501255838
FDN09OUT017,3970.2083000202983
NCO18OUT010,429.02309643610664
FDZ50OUT045,3051.5988518037198
FDS44OUT013,3886.323826351691
FDI36OUT045,3044.945147780094
FDA26OUT010,522.7748021619537
NCY53OUT049,1804.303210093629
FDF32OUT049,3184.362154070484
FDF59OUT010,247.64576426384036
FDB20OUT046,1183.915518727625
DRH11OUT035,887.2981286366135
FDT03OUT049,2736.1998499909923
NCH06OUT035,3938.3766320560826
FDR55OUT049,3090.604794837395
FDI10OUT035,2911.63562663969
FDZ12OUT045,2047.2095692514079
FDM12OUT049,3082.0429925029935
DRB25OUT045,1715.752977547239
NCS41OUT013,3027.713282554118
NCT53OUT049,2671.50533388521
NCD55OUT013,709.4753394971434
FDY08OUT049,2101.49634817562
NCP55OUT049,874.8688917470096
FDA33OUT013,2494.9261137054286
FDQ33OUT013,2535.776307488708
FDE45OUT027,4837.854572574884
FDT26OUT013,1935.6316610664746
NCV53OUT049,3844.846714783981
FDK60OUT027,2658.468892205002
NCJ29OUT046,1279.8020796602902
FDI15OUT045,3995.4600368173124
FDX21OUT013,1745.398206201117
FDV49OUT019,629.8620997821301
DRO59OUT046,1235.4430699513423
FDZ14OUT045,1963.2496189425913
FDP32OUT027,3781.6957946626408
FDC33OUT017,3117.719026037839
FDT14OUT010,242.9326926185443
NCN54OUT027,1957.7462109058993
FDR57OUT027,4021.7494538575124
DRK12OUT046,737.9394504286226
FDX52OUT049,3075.378164964604
FDX08OUT010,425.53419084862077
FDP10OUT010,231.680554718885
NCP50OUT045,1227.1683935707122
NCL06OUT013,3984.6056847221976
FDP25OUT013,3732.8721744498775
FDE53OUT013,1723.6585081279334
FDL27OUT017,1083.1823459698542
FDC35OUT049,3434.152265147518
DRJ47OUT010,426.29693402735114
FDD16OUT018,1016.5024187177734
NCN42OUT049,2520.3501119147936
FDC38OUT027,3262.6263070615714
NCO07OUT045,3531.3879038919918
FDQ20OUT049,729.9093241394637
FDI32OUT046,1918.834003076469
FDN20OUT010,432.6691205997094
DRJ51OUT027,6128.286946626517
FDU08OUT045,1692.7373483855192
DRN37OUT019,412.35770268152476
FDD05OUT010,265.1440560573921
FDW15OUT046,2497.4931193243497
FDI52OUT046,1947.0982356938962
DRM11OUT049,3921.8473906095332
NCO06OUT045,710.0391146306974
FDU38OUT049,3090.103952480722
FDU59OUT018,2643.7180014952323
FDJ10OUT046,2009.4424710836838
FDM13OUT049,1705.058244959654
NCJ30OUT019,377.7723302720119
FDM45OUT018,1752.5104676375113
FDP36OUT045,797.3983560274365
NCD30OUT010,210.52296008827446
FDN48OUT017,1669.7196276722773
FDY32OUT049,2661.339867373599
FDU47OUT046,2036.4531593141917
FDF17OUT019,542.265375263259
FDP34OUT017,2668.952886111932
FDA47OUT049,2670.984162351805
DRD27OUT027,2635.3825586453736
FDW38OUT045,916.1088815032376
FDZ15OUT019,276.4429190090452
FDZ03OUT027,5083.894904524875
NCN19OUT049,3110.2842737512665
FDG02OUT035,3052.3018201091763
FDS31OUT035,3055.203936162257
FDW43OUT019,506.1108319803921
FDZ47OUT010,210.35855187668542
FDO57OUT017,2641.4485260960546
NCL07OUT013,727.3919338710207
NCV42OUT013,1749.8278684643797
FDP40OUT017,1844.2541089402343
FDP48OUT019,486.8237893967999
FDH21OUT017,2676.216169295511
NCP02OUT049,912.411042310573
FDK24OUT049,792.6978271206225
FDC41OUT045,1150.5503560296906
FDF08OUT017,1429.5030868431322
FDO49OUT017,819.4879602527977
FDS56OUT027,6758.513581354012
FDX46OUT018,877.164758529377
FDQ07OUT013,3754.5814320045693
FDC32OUT010,189.43514063726332
FDT21OUT019,526.4567636750121
FDG58OUT045,2620.9747156733483
FDW14OUT049,1353.2609188104848
DRA12OUT027,3269.7723200615787
FDV27OUT013,1381.3247343009552
DRD25OUT013,1786.8887738635835
DRF48OUT027,4942.185097960041
FDX24OUT017,1633.405535440701
DRJ51OUT046,3857.9622707377334
FDE45OUT045,3007.3928477386507
FDE14OUT046,1692.694151079272
FDG53OUT045,1988.3503893212132
FDT08OUT046,2550.031750139652
DRC27OUT027,6253.256615028449
FDG20OUT035,2942.0252454521515
FDC21OUT046,1715.26404133724
FDV31OUT018,2739.030918689389
FDB58OUT045,2063.1334770855133
FDV23OUT046,1945.5712797217088
FDA25OUT019,258.1332414379997
FDC15OUT046,2556.835409726901
FDU47OUT049,1955.881184313839
FDE23OUT013,767.8100627429869
FDS08OUT013,2874.482689446225
FDW03OUT027,2726.204247613001
FDJ60OUT018,2517.952550394941
FDM34OUT017,2020.9720497029991
FDW33OUT013,1736.4695302591476
FDZ40OUT013,862.3950692842168
FDE33OUT018,1140.288417359064
NCC06OUT010,296.1831678151378
FDU11OUT046,1965.23176127559
FDL44OUT017,2702.225963106597
NCZ29OUT017,2001.5107475368159
FDG28OUT010,555.7367957031016
FDL12OUT018,846.4706916031047
FDD52OUT017,1727.8265199065404
FDO15OUT013,1045.3078374206766
NCN29OUT027,1343.8086071465116
FDW36OUT013,1721.8150321632559
FDB21OUT046,3859.9342158901086
FDZ28OUT013,1959.071608168321
FDY10OUT035,1948.6575816934364
DRG39OUT017,836.9473162047389
FDN28OUT013,1714.399971404731
FDV15OUT035,1721.4065502865667
DRI13OUT035,3651.2639516863383
FDH20OUT046,1688.5104261686697
FDY51OUT013,3682.553405335923
FDE16OUT013,3398.785235927166
FDX40OUT018,631.3804123355144
FDC48OUT018,1147.634988094315
FDS14OUT046,2502.211597780554
FDX56OUT017,3594.739558609067
FDI10OUT046,2904.743596175948
FDI14OUT013,2088.4348632159113
DRM48OUT013,724.6929645309406
NCH07OUT027,4019.00516963278
FDY26OUT013,3399.8218947292353
FDD02OUT027,2860.997730154032
FDM12OUT046,3064.435134468954
DRF01OUT010,368.0666497057232
FDV36OUT046,1952.7150853142748
DRI59OUT013,3798.8628872910735
FDV03OUT018,2408.9503751841544
FDO39OUT017,3058.652869151406
NCB07OUT018,2909.2597846115546
FDH38OUT027,2865.6844301385195
FDZ13OUT035,799.0941918619587
NCZ30OUT046,2002.7311955970436
