ID,Item_Outlet_Sales
NCO14OUT018,448.2834742548646
FDA58OUT027,5257.237585685527
NCQ02OUT017,3085.2081161900983
NCR53OUT017,3698.8588657389037
FDN52OUT046,1391.4302978733322
FDG26OUT046,4111.568778940433
FDE23OUT027,2247.924921491033
DRI37OUT013,949.9310624746363
DRH37OUT018,2344.0056841105097
FDO01OUT035,2217.356512205323
FDK45OUT049,2172.801021709811
FDP23OUT049,3605.413770662858
FDM33OUT035,3556.200890308771
FDD36OUT017,2040.1564110156855
FDL56OUT017,1575.528784161805
FDT27OUT010,1875.4111493360147
FDG52OUT017,851.4810759245697
NCL42OUT035,3918.337786971082
DRJ24OUT046,2893.1975263996064
FDV38OUT046,841.472378645348
FDT35OUT045,2759.3407916761435
FDY51OUT045,3505.1034276057535
FDC37OUT017,1824.4018927882753
NCP43OUT013,2948.7494517402492
FDO33OUT045,1812.4617264803583
FDW04OUT018,1809.8685437426584
NCC31OUT046,2427.502539503209
FDK22OUT049,3548.238317835473
FDJ50OUT017,1074.0188295513572
FDV13OUT017,1632.637587425022
DRL60OUT017,2500.4406131693554
FDW03OUT017,1827.6065583480422
FDY27OUT035,2840.995480004753
FDB39OUT027,2356.7777447189183
FDU59OUT045,2614.8341365578913
FDZ57OUT049,2186.668894166957
FDO21OUT049,3690.908476789081
FDS43OUT018,2776.900784752602
FDU28OUT010,1098.9415401819292
FDC51OUT010,16.710389831999464
FDW16OUT010,-422.96903655346506
FDP32OUT010,147.32035404071598
FDB60OUT019,1197.9031873767644
NCQ30OUT046,1880.9385213882442
FDD26OUT049,3106.893375746421
FDI44OUT045,1319.7762399216083
DRH23OUT046,934.3306442996968
FDO44OUT046,1810.2862476490864
FDG04OUT046,2947.968269800778
FDM32OUT027,3029.0989372328568
FDM09OUT013,2719.220314828185
FDZ47OUT013,1620.9135962914454
FDM40OUT027,3756.9996683228146
FDY48OUT017,1755.0246722485035
NCM30OUT045,708.5293083458596
FDX36OUT010,1665.9618774618975
DRF03OUT017,771.2378316892077
FDN51OUT049,4284.150582120893
FDM57OUT049,1487.5973616493152
FDB35OUT049,1613.1223862519896
FDY13OUT027,2803.677769484687
FDA37OUT017,2192.704943513337
NCX53OUT017,2382.379933234738
FDD59OUT018,1026.8456607426165
FDX10OUT019,-1276.8421438024607
FDC03OUT018,2813.2974354097323
FDW43OUT035,3720.6081674481193
FDW10OUT046,2806.223511443009
FDY14OUT027,5624.606864728603
FDV43OUT045,816.3471775434684
FDO40OUT013,2409.182148072769
FDP46OUT027,2965.160521117271
NCE43OUT019,763.5330502143117
FDD05OUT035,1968.9340597848163
FDJ60OUT010,742.6009871585402
DRE27OUT018,1252.5646004323803
FDO11OUT035,4057.8176108559983
DRG11OUT027,3233.8773775755044
FDK33OUT010,1509.0001646352043
DRM23OUT045,2737.655744495439
FDJ02OUT027,3878.865626354139
NCZ05OUT045,1638.5744309762129
NCL30OUT013,2031.0949564191515
FDZ19OUT018,2556.985575200225
FDM45OUT049,2052.343400370496
FDO36OUT046,2831.026999683517
NCK31OUT045,860.4003385018366
DRJ37OUT045,2395.9037271330085
FDP24OUT018,1666.8344576316138
FDF46OUT013,1858.040891847535
FDX46OUT019,-935.8148797896068
NCL18OUT045,3077.3034667505995
FDJ26OUT013,3455.9095869400753
FDJ07OUT045,1865.645789095095
FDY15OUT013,2479.6426607088565
DRG01OUT045,1172.5946310719614
FDF58OUT045,1068.9098900077722
FDZ14OUT019,25.24005386589556
FDP31OUT049,1270.576143901379
FDH45OUT013,797.0285080563795
FDA09OUT010,933.0352709952708
FDW31OUT035,3272.4208164376837
FDA57OUT046,688.9473055853188
NCE55OUT035,2845.393423896123
FDC17OUT019,1451.8439826235071
FDC59OUT013,1066.6941913590554
FDA22OUT013,2663.766427050128
FDK52OUT035,3610.2982311377177
NCM26OUT046,2469.862094995041
NCT53OUT035,2656.7485379328386
FDW45OUT018,2124.413015155851
NCI18OUT035,3581.587528460716
FDE38OUT018,2391.2197737175566
FDF08OUT019,-396.8549387147658
FDY58OUT010,1728.6227970083078
FDF58OUT019,-864.282649433046
FDX39OUT017,3508.5358799239452
FDB44OUT049,3515.312762023156
FDF28OUT013,2030.6477501507215
FDE39OUT013,1863.4995160093395
FDT37OUT018,3797.569408373254
FDZ45OUT017,3303.010342101399
FDO40OUT035,2449.52332255583
FDM57OUT027,2875.370963041371
DRG36OUT017,2822.7314986177266
FDY36OUT010,-752.2259876943172
DRL60OUT027,3860.926459741606
FDS25OUT019,-63.74143994854842
DRF49OUT027,3240.3009543375956
FDP16OUT045,3881.7600862963955
FDS60OUT049,3005.4192974957814
FDU15OUT027,2171.2404831497397
FDK43OUT046,2048.9268520156256
FDN25OUT046,1051.5690990709209
FDE53OUT049,1784.3217898512053
FDB22OUT013,2494.432110259113
FDE39OUT017,2012.1190937287552
FDX35OUT035,3682.8142643337114
NCG54OUT049,2799.031732145151
FDH27OUT035,2342.1348598341992
NCK42OUT013,3408.061014070146
FDS25OUT049,1911.995361611711
FDI10OUT018,2478.1173700778018
FDU35OUT035,1697.9679288265907
FDI04OUT017,3281.7396337354267
DRK23OUT035,4050.895090438271
FDB53OUT019,445.2552220590155
FDY02OUT049,4232.579812373581
FDM60OUT035,717.6231696734178
NCJ31OUT010,1933.3220950268833
DRP35OUT017,2187.8734592436454
NCQ30OUT018,1667.4464364057853
DRL11OUT010,637.836800886959
FDU01OUT013,3027.054105150005
FDR39OUT035,2971.106091464393
FDO08OUT046,2686.6370858280143
FDC02OUT045,4199.200762897795
NCZ29OUT035,2063.92882707792
FDF29OUT010,177.01298027357234
FDZ23OUT017,3112.40011079828
NCU53OUT018,2313.2250658871244
NCW30OUT013,4072.660378727487
NCM26OUT027,3986.7603016202183
FDV50OUT027,3425.907804913712
FDW15OUT049,2504.505345553982
FDI35OUT027,4373.043892402442
FDO11OUT017,4112.294749702251
FDN48OUT046,1471.2821431286611
NCA17OUT049,2491.5925504782217
NCN54OUT013,1297.1665891840662
FDP22OUT013,849.9604845633721
NCB54OUT035,2034.1432536966045
FDD08OUT045,687.570852125315
DRM48OUT010,-1342.8062438775792
FDG41OUT027,3247.9530727848114
FDE44OUT027,2359.949955681635
FDE26OUT035,2397.413865537938
NCS38OUT013,1807.3905042550623
NCJ54OUT018,3363.5244113222147
FDI40OUT019,-321.68139118633525
FDN45OUT018,3307.4709731758826
FDU43OUT046,3862.009434916494
FDI04OUT010,1217.9983764062654
NCC07OUT018,1414.9856129171421
NCC07OUT019,-242.9742478087045
NCD18OUT045,3662.1744486240173
FDU55OUT035,4214.691109021651
FDX59OUT035,682.9173022289027
FDR52OUT049,3137.3628068132894
NCP17OUT013,1033.9683045705826
FDQ32OUT045,2034.9336184536437
NCT17OUT049,3070.9929630424413
FDO10OUT049,1072.3255023056247
FDE32OUT049,806.1293409500001
FDN44OUT045,2582.898120183781
FDH02OUT035,1533.2702923695467
FDK60OUT013,1615.1535534997113
FDS24OUT019,-505.299700899266
FDL03OUT010,1296.227163061129
FDB46OUT027,4868.596427858257
FDO48OUT049,3649.9795945866254
FDZ39OUT049,1837.3377315174007
FDT02OUT027,2056.9360617711573
FDC50OUT013,1605.0099558483926
FDP39OUT035,933.6185548352735
DRG15OUT018,681.3950379566834
FDP10OUT018,1423.089018746498
FDF53OUT027,4368.204010930009
FDN34OUT045,2722.2713988600226
FDK02OUT045,1984.4418472670573
FDC23OUT045,2788.146598180874
FDJ10OUT019,344.51935187851063
FDE53OUT035,1750.7316248430884
FDR25OUT035,4334.784077711616
FDW50OUT046,2598.111422318294
FDS09OUT049,964.380973895406
FDW49OUT010,988.6320664656018
FDU51OUT046,2884.9898693633036
FDF28OUT018,1747.6043674603077
NCY30OUT018,2586.385338887244
FDD44OUT045,4165.938525798625
FDX09OUT017,2954.5628524556496
NCF30OUT013,2022.9397913126877
FDZ50OUT019,1027.6240940203945
FDW37OUT013,1523.7746482214457
FDD11OUT049,4126.591669613585
DRH39OUT018,949.9837252677114
FDA36OUT049,3025.1887123485094
NCG43OUT049,1602.825909157367
FDF02OUT035,1776.9356878826884
FDP57OUT027,3134.602607385831
NCE42OUT017,3813.545258371503
NCR38OUT027,5478.098413502856
FDP03OUT019,148.32016875473698
FDO51OUT035,787.9015042235847
NCQ42OUT046,2033.5247868754454
NCM41OUT046,1432.6731747774672
FDH48OUT027,2853.9374030273793
DRF60OUT046,3683.5726133401176
FDJ27OUT035,1733.7814108874668
FDQ14OUT013,2392.713410792047
FDN27OUT017,2077.9167305551127
NCQ02OUT046,2962.8247036163293
FDJ33OUT049,2115.387154622189
FDP07OUT027,4666.621347872652
DRE01OUT049,3890.085666825412
FDU36OUT045,1583.6998944269494
FDL28OUT017,3739.4260114633034
NCX53OUT046,2222.334987977072
FDZ39OUT013,1742.950315985041
NCP42OUT013,3095.440531844263
FDJ14OUT035,1420.2641090603333
FDK04OUT049,1001.5761175530956
NCC19OUT017,3201.9378434600144
FDS09OUT018,587.2732297543218
FDZ02OUT046,1556.8379886105747
FDD35OUT018,1659.5402584590115
NCY42OUT017,2411.496235120106
FDB05OUT045,3880.0672505868934
FDF20OUT035,3216.3660179702997
NCO41OUT018,1272.066126722179
FDC40OUT027,2756.877565237825
FDV58OUT045,3157.7909574062814
FDZ57OUT045,2073.0644281626155
DRM35OUT046,2856.818118767873
DRN36OUT018,1215.3401047561574
FDQ13OUT046,1394.9499884622032
DRO35OUT010,-30.63063648848174
NCD43OUT035,1713.5585434436473
FDA51OUT018,1538.3086329110502
NCX17OUT027,5150.484647458898
NCZ17OUT049,745.8697056046776
FDR11OUT027,4080.111581264874
FDW34OUT049,3963.5344431064095
FDN50OUT017,1690.1378310829095
FDS09OUT046,812.2711500312453
FDS48OUT018,2139.7081324654146
FDL44OUT049,2781.039354801316
DRF48OUT018,2660.5831652338493
FDA14OUT018,2074.6983472363495
NCD30OUT049,1666.592502159506
FDI16OUT017,971.9725095158242
NCG06OUT035,4141.894043377106
DRZ24OUT035,1926.8827176257078
NCS17OUT045,1509.7569813729922
FDB37OUT045,3827.5053810866157
FDE10OUT035,2127.5079530765915
FDC57OUT045,3126.7687961596694
FDM12OUT018,2727.1317018022073
FDE24OUT049,2355.9649836593053
FDW22OUT045,3484.2125976673615
DRD01OUT027,2322.998581726867
NCZ18OUT027,5493.723555592747
FDN49OUT045,796.971706514521
FDR22OUT035,1884.8686480093197
FDV08OUT019,-1115.7288653557084
FDY39OUT046,2963.165433238565
FDV36OUT049,2131.189322703225
FDO60OUT045,749.037942516853
FDU04OUT027,3431.5568151291145
FDR20OUT027,2333.193528319705
FDW19OUT019,-63.61988011148844
FDU40OUT049,3201.056865896081
FDK15OUT045,1599.1000343666267
DRF15OUT035,2456.2400736009504
FDQ25OUT017,2943.5611165961286
FDI48OUT019,-1034.5680992134344
FDS49OUT046,1281.1916151818145
FDV22OUT046,2509.339406940846
NCV42OUT046,1708.8858980277907
FDX26OUT046,2897.7756043940817
FDI33OUT018,1193.9359999517474
FDZ14OUT049,2025.9838210054677
FDG10OUT013,939.1649029274392
FDM38OUT018,620.5396673818153
FDG26OUT027,5594.803762654457
FDH46OUT035,1682.6014183795087
FDN13OUT018,1462.790263130257
FDU57OUT035,2439.0607323086424
NCI06OUT046,2819.7143946874085
FDM38OUT045,911.4817382487813
NCG42OUT010,140.4564180674065
FDL39OUT045,2842.2170016144746
FDT31OUT019,1192.5091141713713
FDV59OUT013,3509.036100001845
FDB49OUT035,1656.708792302142
FDD58OUT049,1742.849460583476
DRN59OUT046,764.8852694039397
FDX48OUT049,2569.4717557446447
FDQ11OUT049,4197.679624329468
FDY12OUT049,975.3912097522771
FDQ11OUT045,4093.0117030177244
DRI11OUT017,2002.4524992519714
FDY32OUT027,4152.937360377638
FDS51OUT045,1022.6072948114943
FDR19OUT010,456.9875572886601
DRB13OUT018,2697.819124744159
FDS21OUT035,1090.9376298909824
FDQ40OUT045,2784.8286558645427
NCE55OUT013,2795.205766691088
FDX43OUT027,4184.723417426353
FDS12OUT049,2114.8854123755073
DRK01OUT027,2967.5862977010993
FDN25OUT017,1138.8904475968936
FDB60OUT046,3068.8834409040246
FDQ13OUT017,1532.519627697531
DRK13OUT045,3077.6507598907756
DRF25OUT018,282.43070033715276
NCD42OUT019,-1275.1963473261785
FDW25OUT045,1407.2829943140564
NCV29OUT027,4312.9651253769825
NCK42OUT035,3433.1832738981752
DRJ13OUT027,3967.29147351093
DRD15OUT017,3785.3305761524075
FDM27OUT045,2531.8509975444194
FDZ50OUT018,2648.0926579385023
FDC04OUT046,3805.1595880302093
FDF50OUT049,3269.2745328433166
FDP15OUT045,4115.375724687865
FDK46OUT035,4154.7997094935
FDZ56OUT018,2490.8179618744825
FDY60OUT049,2402.401569616238
FDB10OUT035,3809.2385640700513
FDR57OUT045,2471.6844967728757
FDU58OUT049,3084.4928815621524
FDH02OUT046,1466.941460062464
FDP48OUT013,2905.750414146954
FDI46OUT035,4045.126107685419
FDW56OUT013,3137.9476885548
NCM19OUT010,-80.25669645182916
FDS50OUT027,4971.164487808748
FDK24OUT013,744.0811349707203
FDO36OUT017,3003.14107028241
FDK45OUT027,3557.168402308289
NCL05OUT045,717.7745758256804
FDL32OUT018,1622.4078009986947
FDA28OUT049,2129.0743332587554
FDY36OUT018,937.322286118148
FDP32OUT018,1821.030943356172
FDL50OUT046,2015.2818316932448
DRC24OUT049,2502.3458984084346
NCS18OUT017,1846.7236764100608
FDD16OUT017,1351.166129731202
NCV18OUT013,1362.527509007172
FDX07OUT046,2986.628696719122
NCZ05OUT027,3135.3676912078686
NCI31OUT013,683.5414938224808
FDK14OUT049,1507.6304859558597
NCR06OUT045,703.713417090609
NCF54OUT049,2864.7067191368224
DRG23OUT010,512.3877130779003
FDD53OUT046,699.9579301307456
NCM31OUT027,3760.8803399826575
FDT16OUT017,4255.604679268021
FDR40OUT035,1316.1783581595682
DRG25OUT017,3015.495425118683
FDT10OUT035,1057.7900409326207
FDY32OUT013,2677.314647919474
FDN50OUT035,1619.9948188760297
FDZ35OUT019,-168.5313195321644
NCP54OUT045,1947.284844502968
NCD07OUT035,1833.9256037851837
FDS02OUT018,2834.938179981922
DRN59OUT018,563.449209236694
DRB24OUT013,2447.3397864273625
FDP37OUT027,3618.265038662955
DRB01OUT018,2705.2163810539632
FDR47OUT046,3150.451811423304
NCM31OUT010,379.7125493282497
NCF06OUT027,5572.466501452613
NCV17OUT027,3537.4103987856993
FDS10OUT049,2974.856911476437
FDN52OUT035,1444.498022467141
FDZ48OUT013,1838.1531055661735
FDJ48OUT049,4043.698095152673
DRB13OUT027,4467.525051460706
FDV59OUT017,3613.869217559889
FDL32OUT035,1913.6769565468048
FDZ12OUT035,2303.2603179108332
NCR06OUT027,2165.374033616281
FDP51OUT017,2090.8278046240075
FDY22OUT013,2307.7224430616634
FDZ38OUT049,2817.4975223756783
NCO54OUT035,953.0978553990647
FDR23OUT035,2884.1980928447038
FDM38OUT049,1060.7655113146466
FDS25OUT013,1869.8771199403127
FDZ22OUT013,1370.8625294297851
FDZ20OUT019,2192.7500628501357
FDD45OUT010,-321.1546755952201
FDN03OUT049,4096.878041026677
NCW30OUT046,4043.9756508525643
FDY24OUT027,2401.968897132116
FDJ26OUT019,1523.1958656097772
FDM15OUT049,2588.5637323905294
NCW54OUT027,2423.0400523025573
FDA23OUT045,1598.9255021857157
FDA39OUT019,-1197.6419205738853
FDZ12OUT017,2414.134600855348
NCB42OUT046,1810.3920017062546
FDL16OUT046,742.028554356121
FDO24OUT019,647.1976079559122
NCP42OUT046,3026.0245332317054
FDR19OUT018,2150.4959695916305
DRL01OUT045,3663.2091200025766
FDV37OUT046,3203.2747618969106
FDI41OUT010,435.3667872774695
FDF58OUT049,1142.8672357725693
NCF43OUT018,1974.3956907569232
FDN02OUT049,3444.502202620808
NCP41OUT035,1758.4843171762823
NCY17OUT027,2215.9313173232267
FDL58OUT027,5689.995766252085
NCA30OUT027,4461.615087323791
FDE46OUT018,2150.449430191172
FDY38OUT035,3692.9245424229903
NCH29OUT027,3006.493950593993
FDO20OUT045,4089.3490721928356
FDP44OUT018,1463.6870831380907
FDM02OUT027,2987.1327829204333
FDJ14OUT027,2842.6339002166665
FDH04OUT010,-496.4357393188796
DRK23OUT046,4007.069781793768
NCW05OUT046,1684.9202688928665
FDF12OUT049,2441.9033833492313
FDL51OUT019,1455.7222821716223
FDN03OUT018,3726.057809347177
DRJ37OUT049,2469.654351962814
FDM12OUT019,1095.2825803561673
FDA16OUT045,3489.0538871337026
NCB07OUT017,3255.878608714325
NCI17OUT019,-366.7260847939766
FDR51OUT046,2405.8935695649043
FDJ55OUT045,3611.169941905433
NCZ17OUT013,638.0541513572805
FDU25OUT013,1046.103279661169
NCG18OUT045,1666.1545029046458
DRM11OUT017,4248.236405383323
FDH16OUT035,1509.6459153260462
FDZ04OUT018,721.9059619632962
NCX53OUT035,2305.9705716836074
FDX38OUT027,2268.7132854472743
FDX09OUT046,2795.789192066371
NCW05OUT018,1451.0202223069227
NCS41OUT017,3036.1733126312256
FDI26OUT046,2852.9074373773724
NCZ41OUT027,3474.869099155397
NCK06OUT046,1915.9115874280224
FDX23OUT027,3033.9320215916587
NCA42OUT046,2465.8066950832067
FDC20OUT049,1062.286499977869
DRC49OUT018,1979.9353801045813
FDX01OUT013,1942.7938047638413
FDC08OUT045,3668.288396006929
FDC02OUT017,4295.7401478737775
FDK10OUT045,2842.1748332760235
DRC24OUT013,2424.612097579896
FDW16OUT019,-419.67769540641183
NCU06OUT018,3355.6842926559852
DRA59OUT045,2872.69596561747
FDR24OUT019,-442.1411658585554
DRL35OUT018,485.8934256725147
FDA49OUT013,1483.4661339895115
NCC55OUT046,577.1611843325007
DRD24OUT019,341.60163297032636
NCE55OUT049,2903.528279667382
FDT33OUT045,2680.4488568210127
NCT53OUT013,2589.179012943131
FDS26OUT046,4090.370368720969
FDL22OUT018,1220.1511169808978
FDP44OUT017,1887.7627443355955
FDC52OUT018,2097.04942850068
FDI53OUT010,629.7225048858099
FDZ23OUT046,2966.2859996537723
NCT18OUT013,2907.9467746855134
FDR13OUT046,1910.1967813834958
FDB09OUT010,155.33701736066132
FDZ60OUT013,1772.5620055671939
FDB11OUT046,3550.6023016280533
FDC10OUT018,1655.8476894413989
FDW56OUT035,3185.982159620965
FDK14OUT027,2898.0865887051796
DRE27OUT027,3010.755894507707
FDA38OUT017,3906.143070244474
FDT11OUT045,3032.1850735222306
FDP15OUT035,4159.004558153658
FDV27OUT035,1500.2739839637484
FDS36OUT027,3234.252884336909
FDY40OUT027,2272.696058941577
NCF19OUT049,928.4257915615126
FDF53OUT045,2898.267225169999
FDS14OUT027,3957.8550675725473
FDE56OUT046,1100.552405432233
FDZ19OUT035,2930.8551964623857
FDZ46OUT013,1810.8218853115168
FDR16OUT046,3338.7688631750225
FDG29OUT018,430.87547063399234
NCE30OUT017,3528.792076635397
FDZ40OUT046,834.2289710104303
FDG58OUT018,2216.491928042853
DRH03OUT013,1531.0987377036442
FDZ47OUT045,1606.0968713806235
FDV04OUT018,2227.644689833185
FDZ10OUT018,1766.344480723817
FDG46OUT017,1947.132727394975
NCF07OUT045,1582.5454017497557
FDY44OUT035,3216.811988736593
FDB21OUT013,3910.9997262687557
FDS20OUT035,3008.080608717015
FDS49OUT049,1454.3223815361002
FDX55OUT027,5034.857100738246
NCQ02OUT018,2683.535950519229
FDR25OUT013,4272.993788755262
DRG39OUT045,863.1611017844477
FDB46OUT046,3370.5601942955354
NCC30OUT018,2572.726318464541
FDE58OUT035,1988.9449000055283
FDC05OUT019,1242.415071012194
FDY15OUT046,2477.375960906838
FDG14OUT046,2426.434077115673
FDL08OUT049,4029.465511351874
FDQ47OUT013,634.1806831508807
FDN12OUT035,1811.7807899719442
FDW10OUT013,2870.6165130843424
FDD02OUT035,1997.16949110105
FDX35OUT010,1768.186146010491
FDT35OUT046,2749.078735990294
DRN47OUT019,1001.3344994732952
FDB11OUT010,1658.9887591210613
FDN20OUT045,2754.433546577543
FDB59OUT035,3237.0138099376127
FDJ58OUT045,2760.8595781219233
FDU60OUT046,2683.3781264711865
FDS03OUT049,1228.2812850030286
FDU40OUT019,1153.4874244703337
DRH15OUT049,843.7925222158538
FDD04OUT027,3758.6885531895305
FDQ01OUT046,4069.7387089691074
FDF28OUT035,2042.7899649817691
FDD22OUT010,-107.41369483508174
FDY19OUT046,1943.8283760260829
FDN33OUT035,1545.3661410152095
FDV36OUT035,2070.184861015618
FDW01OUT010,578.3137321543779
FDJ28OUT049,3157.3654094017356
FDB17OUT035,2885.287010347864
FDM40OUT049,2345.301359927008
FDV46OUT045,2251.9286731989805
FDQ44OUT049,2106.4376499829323
NCD42OUT046,587.3207160152384
DRH37OUT046,2558.0987859706656
FDR10OUT018,2351.076448121473
NCD06OUT027,2242.0553505418866
FDI53OUT046,2535.788104020901
FDG16OUT035,3472.0795629271083
DRB25OUT046,1661.1922919739916
FDY09OUT046,2778.672860616741
FDX48OUT045,2443.1414611550895
FDC03OUT010,1179.8486266824875
FDT47OUT035,1629.463077624965
FDW44OUT027,4275.298115186188
FDT24OUT017,1353.1875943035122
FDT12OUT019,1702.8803454734789
NCS38OUT035,1854.4449867879712
FDO39OUT035,2990.0845654438663
FDA13OUT046,692.9882920316362
FDO48OUT035,3554.7454347743624
DRJ01OUT017,2611.4857692919563
FDD53OUT018,393.9547621077643
NCT05OUT049,4135.589903927346
FDQ51OUT045,798.9844604840723
FDU60OUT013,2692.939020788334
FDC59OUT046,999.9946686312085
FDP36OUT035,903.1329821763522
NCM19OUT017,1946.2413532578817
FDL16OUT035,776.2658092435763
FDE50OUT018,2796.596657527215
NCR18OUT013,745.328799207231
NCD30OUT035,1627.256694421001
FDH31OUT013,1673.127805197605
FDD56OUT019,922.5217825427105
FDC47OUT049,3767.0381283083243
FDZ21OUT045,1540.3085640724921
FDM01OUT049,1871.6670172742097
FDF24OUT013,1362.5355233603016
FDW23OUT017,758.0659351224988
FDY52OUT018,712.0810075785394
DRH37OUT027,4043.9727904365354
DRO47OUT027,3328.2861967959975
FDR25OUT049,4399.707746574054
FDQ24OUT027,5453.194045625514
DRJ51OUT018,3369.7468554649136
NCU06OUT035,3698.1795574724133
NCV18OUT018,1029.4886306581438
NCC06OUT027,3514.5566455296894
FDZ01OUT018,1465.6632852391238
FDT14OUT017,2030.245286878922
FDD11OUT019,2080.0788239261205
FDN09OUT017,4006.094716318912
NCO18OUT010,894.9275662232221
FDZ50OUT045,2893.279814941347
FDS44OUT013,3880.070340421111
FDI36OUT045,3133.8364835397288
FDA26OUT010,1524.312676463781
NCY53OUT049,1906.441115202063
FDF32OUT049,3348.777715624982
FDF59OUT010,95.0599097054087
FDB20OUT046,1271.8404416328779
DRH11OUT035,997.4125354506086
FDT03OUT049,3123.560880029212
NCH06OUT035,3926.1423010876497
FDR55OUT049,3168.782662405185
FDI10OUT035,2783.6828943442756
FDZ12OUT045,2236.1326744040957
FDM12OUT049,3107.4101147341607
DRB25OUT045,1679.3366138687268
NCS41OUT013,2893.7610134264496
NCT53OUT049,2667.229407805333
NCD55OUT013,670.5564073345843
FDY08OUT049,2435.4336489158195
NCP55OUT049,1049.6871445480083
FDA33OUT013,2369.6591260122923
FDQ33OUT013,2393.666218848728
FDE45OUT027,4409.531833326047
FDT26OUT013,1944.6246203812939
NCV53OUT049,3864.9913060884746
FDK60OUT027,3056.442088519101
NCJ29OUT046,1300.2928990162384
FDI15OUT045,4169.459495871017
FDX21OUT013,1786.0649855275296
FDV49OUT019,2321.51525282781
DRO59OUT046,1254.2384436754578
FDZ14OUT045,1925.8316798350506
FDP32OUT027,3570.9000342355275
FDC33OUT017,3349.378291805242
FDT14OUT010,14.338665435215034
NCN54OUT027,2746.916318160195
FDR57OUT027,3971.01081413702
DRK12OUT046,484.4138600145054
FDX52OUT049,3199.5349026048634
FDX08OUT010,1000.4559981327275
FDP10OUT010,-198.03223687828313
NCP50OUT045,1310.2925292233906
NCL06OUT013,4116.841468446988
FDP25OUT013,3555.414611118884
FDE53OUT013,1679.0587036387706
FDL27OUT017,1234.435657480799
FDC35OUT049,3392.69991844033
DRJ47OUT010,852.1644385200018
FDD16OUT018,964.2815046548283
NCN42OUT049,2456.634784152159
FDC38OUT027,3665.7269160746737
NCO07OUT045,3385.4874053719914
FDQ20OUT049,816.7437667469655
FDI32OUT046,1870.312476026973
FDN20OUT010,871.1093943425608
DRJ51OUT027,5102.059126086146
FDU08OUT045,1628.7380372356763
DRN37OUT019,719.1554473108215
FDD05OUT010,36.36044575166943
FDW15OUT046,2406.045543585999
FDI52OUT046,1969.5473954729623
DRM11OUT049,4272.182677738248
NCO06OUT045,545.4944976592858
FDU38OUT049,3114.3155788106596
FDU59OUT018,2344.5928488027203
FDJ10OUT046,2191.768914667746
FDM13OUT049,2338.6260418151833
NCJ30OUT019,749.9695370586794
FDM45OUT018,1684.635180245789
FDP36OUT045,817.2062906368603
NCD30OUT010,-353.056412963499
FDN48OUT017,1632.4301023751152
FDY32OUT049,2736.22965880849
FDU47OUT046,2298.1021044665426
FDF17OUT019,1229.6736997977432
FDP34OUT017,2642.139763221524
FDA47OUT049,2717.414084326432
DRD27OUT027,3051.982206843538
FDW38OUT045,850.9514235100264
FDZ15OUT019,-0.3635512048247165
FDZ03OUT027,4446.056626696958
NCN19OUT049,3152.330023697482
FDG02OUT035,3117.705672424188
FDS31OUT035,3022.605756217128
FDW43OUT019,1779.4168567970505
FDZ47OUT010,-290.7676169312074
FDO57OUT017,2718.579450086475
NCL07OUT013,709.23939083153
NCV42OUT013,1765.769197951845
FDP40OUT017,1910.8725996515404
FDP48OUT019,1032.205507856932
FDH21OUT017,2904.7712119201115
NCP02OUT049,1067.7381286379825
FDK24OUT049,860.8140352498258
FDC41OUT045,1205.2594877818894
FDF08OUT017,1596.4724721982254
FDO49OUT017,1092.5959637553551
FDS56OUT027,5686.486253860965
FDX46OUT018,731.9736298458454
FDQ07OUT013,3585.0213265540247
FDC32OUT010,-357.3014225090157
FDT21OUT019,2026.9827394325348
FDG58OUT045,2475.2954441714073
FDW14OUT049,1476.2724491770052
DRA12OUT027,3678.375170644871
FDV27OUT013,1485.0739447616734
DRD25OUT013,1766.245186849018
DRF48OUT027,4404.8706482200105
FDX24OUT017,1605.8999711462322
DRJ51OUT046,3604.8469979423035
FDE45OUT045,2922.7007792574095
FDE14OUT046,1672.721779040613
FDG53OUT045,2183.185320511509
FDT08OUT046,2421.2517091813565
DRC27OUT027,5374.855245264116
FDG20OUT035,2937.0658885332487
FDC21OUT046,1793.1293110046317
FDV31OUT018,2609.3676235369994
FDB58OUT045,2254.349692616774
FDV23OUT046,2023.420592540952
FDA25OUT019,-192.57444929168662
FDC15OUT046,2495.858046143108
FDU47OUT049,2384.833509415005
FDE23OUT013,786.1179997351303
FDS08OUT013,2882.641187633591
FDW03OUT027,3211.1004255575344
FDJ60OUT018,2346.352673726403
FDM34OUT017,2218.9767268306205
FDW33OUT013,1710.8589789755094
FDZ40OUT013,889.2219575212766
FDE33OUT018,1116.6929887218025
NCC06OUT010,121.34727457212603
FDU11OUT046,1931.1375728709922
FDL44OUT017,2799.57055644771
NCZ29OUT017,2138.7716012929886
FDG28OUT010,1952.462202617818
FDL12OUT018,714.1519482051299
FDD52OUT017,1865.1104667704744
FDO15OUT013,1244.3758070017304
NCN29OUT027,2273.8135862160775
FDW36OUT013,1738.9691263611685
FDB21OUT046,3837.273945827249
FDZ28OUT013,2081.4784661859776
FDY10OUT035,1907.5516881081107
DRG39OUT017,981.6327094653102
FDN28OUT013,1646.7529920179493
FDV15OUT035,1758.7286157935687
DRI13OUT035,3463.4206908199426
FDH20OUT046,1603.3146567928009
FDY51OUT013,3550.3631262817826
FDE16OUT013,3293.324446987522
