ID,Item_Outlet_Sales
FDG52OUT017,742.9912798462752
NCL42OUT035,3850.4442121630245
DRJ24OUT046,3046.3282431801686
FDV38OUT046,875.1815154108782
FDT35OUT045,2881.344662777726
FDY51OUT045,3723.918572760558
FDC37OUT017,1636.2641225657833
NCP43OUT013,3036.0282013412093
FDO33OUT045,1817.9477508127907
FDW04OUT018,1759.96028421335
NCC31OUT046,2608.8481859167796
FDK22OUT049,3699.3219429376
FDJ50OUT017,905.9962449769765
FDV13OUT017,1446.8651845989875
DRL60OUT017,2578.7900093873054
FDW03OUT017,1651.5709701003614
FDY27OUT035,2961.921778429793
FDB39OUT027,1669.6850355711185
FDU59OUT045,2653.934263488363
FDZ57OUT049,2001.090395069078
FDO21OUT049,3756.3427419164514
FDS43OUT018,2812.3259639706826
FDU28OUT010,526.2817432655631
FDC51OUT010,250.64713097467168
FDW16OUT010,195.36098263456446
FDP32OUT010,239.4411370595107
FDB60OUT019,520.4419751264263
NCQ30OUT046,2007.0471248597664
FDD26OUT049,3052.904572747814
FDI44OUT045,1362.102575277024
DRH23OUT046,907.770251542064
FDO44OUT046,1766.145274664663
FDG04OUT046,3002.0625913281056
FDM32OUT027,2771.8441812265505
FDM09OUT013,2810.942350111428
FDZ47OUT013,1590.633681006918
FDM40OUT027,3327.752885461281
FDY48OUT017,1625.2837475769236
NCM30OUT045,727.0832822562065
FDX36OUT010,562.3047016872105
DRF03OUT017,730.455053740947
FDN51OUT049,4001.0001776069457
FDM57OUT049,1402.1117096834496
FDB35OUT049,1509.8742409559566
FDY13OUT027,2355.509394044952
FDA37OUT017,1972.0291446500744
NCX53OUT017,2045.75276984455
FDD59OUT018,1261.1551517739938
FDX10OUT019,132.35937914828756
FDC03OUT018,2889.489157434293
FDW43OUT035,3829.2957202464668
FDW10OUT046,2745.211241859703
FDY14OUT027,5973.220286956674
FDV43OUT045,762.4288229396119
FDO40OUT013,2574.9004071257214
FDP46OUT027,2746.9636546463435
NCE43OUT019,380.73935808167766
FDD05OUT035,1943.3168475234952
FDJ60OUT010,423.2740321676793
DRE27OUT018,1451.2275282651754
FDO11OUT035,4050.669135802534
DRG11OUT027,2597.917122379412
FDK33OUT010,579.0525511012969
DRM23OUT045,2890.5494500116183
FDJ02OUT027,4052.3756491052477
NCZ05OUT045,1643.2124554117
NCL30OUT013,2032.7859744794148
FDZ19OUT018,2777.479317659774
FDM45OUT049,1981.615178898472
FDO36OUT046,2939.4562147322
NCK31OUT045,783.4740293713753
DRJ37OUT045,2616.830321224945
FDP24OUT018,1742.645971899661
FDF46OUT013,1948.1975468792882
FDX46OUT019,189.1108744239552
NCL18OUT045,2996.522468542023
FDJ26OUT013,3647.1302384900255
FDJ07OUT045,1876.2435726826573
FDY15OUT013,2555.176313263736
DRG01OUT045,1148.1269544706963
FDF58OUT045,1076.9974834152622
FDZ14OUT019,252.78378280356938
FDP31OUT049,1038.8489995952232
FDH45OUT013,699.0642730456271
FDA09OUT010,458.31884291698805
FDW31OUT035,3073.6947174461443
FDA57OUT046,749.8621610572126
NCE55OUT035,2968.2051509638527
FDC17OUT019,570.6947571093958
FDC59OUT013,1011.7322331929004
FDA22OUT013,2748.5258760908414
FDK52OUT035,3829.2280238092862
NCM26OUT046,2577.932737304101
NCT53OUT035,2714.8426876234726
FDW45OUT018,2437.1114107894628
NCI18OUT035,3787.0562287435782
FDE38OUT018,2414.353933664339
FDF08OUT019,224.01649253364954
FDY58OUT010,556.4908011924558
FDF58OUT019,197.46697605440934
FDX39OUT017,3739.0563380654226
FDB44OUT049,3675.6253794871946
FDF28OUT013,1955.8007147807057
FDE39OUT013,1910.5863207463221
FDT37OUT018,3472.779816286188
FDZ45OUT017,3192.3138283215776
FDO40OUT035,2624.6970077776336
FDM57OUT027,2499.861557624625
DRG36OUT017,2987.5138093165924
FDY36OUT010,181.35188101773707
DRL60OUT027,4110.91275985518
FDS25OUT019,251.2109371626446
DRF49OUT027,2700.5076955961636
FDP16OUT045,3888.7150857509905
FDS60OUT049,2815.1540401570123
FDU15OUT027,1244.5020322468583
FDK43OUT046,1971.2413616311876
FDN25OUT046,915.6147590299752
FDE53OUT049,1634.9997393000517
FDB22OUT013,2595.672627462739
FDE39OUT017,1949.056685381681
FDX35OUT035,3794.6480243455458
NCG54OUT049,2864.133735557473
FDH27OUT035,2562.297856716222
NCK42OUT013,3686.075505916474
FDS25OUT049,1683.518364482786
FDI10OUT018,2783.157061959441
FDU35OUT035,1612.1143030110086
FDI04OUT017,3197.7611824788237
DRK23OUT035,4030.1345261401434
FDB53OUT019,324.9259178254886
FDY02OUT049,4001.683920549574
FDM60OUT035,740.6360111066518
NCJ31OUT010,589.2059651877963
DRP35OUT017,1976.8197169881664
NCQ30OUT018,1832.9956798759197
DRL11OUT010,387.0951725368845
FDU01OUT013,2978.6410357751624
FDR39OUT035,2986.920041253164
FDO08OUT046,2703.3690866750712
FDC02OUT045,3955.917172527412
NCZ29OUT035,1980.7552650251325
FDF29OUT010,244.75428229629415
FDZ23OUT017,3026.4567101713474
NCU53OUT018,2455.4549446205833
NCW30OUT013,3993.6899972912142
NCM26OUT027,4324.303728395505
FDV50OUT027,3109.7625556517783
FDW15OUT049,2543.631424204671
FDI35OUT027,4950.691761157235
FDO11OUT017,4052.2668282986283
FDN48OUT046,1528.1329963089258
NCA17OUT049,2582.48154581797
NCN54OUT013,1349.7695272037424
FDP22OUT013,756.0399344852357
NCB54OUT035,1972.4820583300518
FDD08OUT045,733.0419877674924
DRM48OUT010,122.30725367124734
FDG41OUT027,2776.4468884058424
FDE44OUT027,1411.9865677153382
FDE26OUT035,2504.541494115896
NCS38OUT013,1938.598075042855
NCJ54OUT018,2949.3456232625617
FDI40OUT019,229.2599945913311
FDN45OUT018,2967.043838924866
FDU43OUT046,3807.0090837398784
FDI04OUT010,533.6446354965786
NCC07OUT018,1576.1736367243811
NCC07OUT019,246.89921263178334
NCD18OUT045,3811.6429711351047
FDU55OUT035,4103.894037706173
FDX59OUT035,734.3097859644724
FDR52OUT049,3037.598438684707
NCP17OUT013,969.5586428642987
FDQ32OUT045,1995.9434652822147
NCT17OUT049,3012.03888955681
FDO10OUT049,912.4685216056151
FDE32OUT049,728.5549432470426
FDN44OUT045,2682.9403505605237
FDH02OUT035,1457.6311461361415
FDK60OUT013,1592.8618837587974
FDS24OUT019,220.50956264692437
FDL03OUT010,582.1099290650676
FDB46OUT027,5580.260360340654
FDO48OUT049,3741.7005249228864
FDZ39OUT049,1635.0435697011799
FDT02OUT027,1201.2040019004085
FDC50OUT013,1545.0325347388673
FDP39OUT035,810.4545842530371
DRG15OUT018,839.8695716721103
FDP10OUT018,1569.1707741649484
FDF53OUT027,4720.396592172331
FDN34OUT045,2883.6112784295597
FDK02OUT045,1967.86987569002
FDC23OUT045,3021.5656215757554
FDJ10OUT019,280.4199497409632
FDE53OUT035,1656.3858944627918
FDR25OUT035,4113.293418799131
FDW50OUT046,2706.4022304343143
FDS09OUT049,815.1255102336168
FDW49OUT010,427.55075859401524
FDU51OUT046,2964.351617919038
FDF28OUT018,1749.8194749710153
NCY30OUT018,2774.27905087559
FDD44OUT045,4092.3734133911794
FDX09OUT017,2979.5557021456184
NCF30OUT013,2033.883863854373
FDZ50OUT019,527.8554133878706
FDW37OUT013,1420.6551037622382
FDD11OUT049,3864.1223104930973
DRH39OUT018,1035.9926088191519
FDA36OUT049,3029.5584582877873
NCG43OUT049,1553.3809480838988
FDF02OUT035,1648.0351941188662
FDP57OUT027,2850.211886647308
NCE42OUT017,3712.577601265819
NCR38OUT027,5956.355489500893
FDP03OUT019,266.6808573164635
FDO51OUT035,750.4094052974074
NCQ42OUT046,2028.2816008921584
NCM41OUT046,1446.298892640249
FDH48OUT027,2435.1988854468946
DRF60OUT046,3814.1008639832103
FDJ27OUT035,1618.7370046412645
FDQ14OUT013,2565.6895632047826
FDN27OUT017,1900.4362415397443
NCQ02OUT046,3007.044156382132
FDJ33OUT049,1992.1599222831583
FDP07OUT027,5808.766813965695
DRE01OUT049,3839.3151955383187
FDU36OUT045,1600.5975433799701
FDL28OUT017,3884.3827882144446
NCX53OUT046,2054.4700321095706
FDZ39OUT013,1637.7075020052814
NCP42OUT013,3009.4595861938765
FDJ14OUT035,1383.4878526827372
FDK04OUT049,901.4159258446629
NCC19OUT017,3044.731846154657
FDS09OUT018,722.0134225992138
FDZ02OUT046,1592.1656464955865
FDD35OUT018,1644.7102006833886
NCY42OUT017,2498.7274758421095
FDB05OUT045,3882.3087008458856
FDF20OUT035,3026.7407221804783
NCO41OUT018,1491.1278846944683
FDC40OUT027,2382.200529566355
FDV58OUT045,2874.296616511738
FDZ57OUT045,2020.9770748979815
DRM35OUT046,3027.0458100329383
DRN36OUT018,1433.618329973601
FDQ13OUT046,1402.7756274364021
DRO35OUT010,246.8241595992073
NCD43OUT035,1670.4204482769537
FDA51OUT018,1685.4927766555732
NCX17OUT027,5763.425613316444
NCZ17OUT049,734.4249948160535
FDR11OUT027,4364.764273505858
FDW34OUT049,3850.767529656376
FDN50OUT017,1547.5874563380023
FDS09OUT046,794.9781543823646
FDS48OUT018,2353.350332977172
FDL44OUT049,2695.463180584624
DRF48OUT018,2870.3945959771568
FDA14OUT018,2289.2463429284253
NCD30OUT049,1606.2045782316334
FDI16OUT017,809.4139270455862
NCG06OUT035,4012.072923897881
DRZ24OUT035,1958.9472051363916
NCS17OUT045,1562.3898917156032
FDB37OUT045,3835.700910783511
FDE10OUT035,2020.3203793692937
FDC57OUT045,3002.0658530110163
FDM12OUT018,2838.4773547812365
FDE24OUT049,2011.1118664251765
FDW22OUT045,3779.269356470015
DRD01OUT027,1496.7449305209375
NCZ18OUT027,5956.355489500893
FDN49OUT045,743.1939374045261
FDR22OUT035,1919.5685361249555
FDV08OUT019,131.98690341035427
FDY39OUT046,3056.656625163234
FDV36OUT049,1965.2657321543022
FDO60OUT045,760.6806119503254
FDU04OUT027,3067.565671063193
FDR20OUT027,1438.1311734120711
FDW19OUT019,264.2230486890263
FDU40OUT049,2855.052619394377
FDK15OUT045,1589.2244541290395
DRF15OUT035,2624.3732066885686
FDQ25OUT017,2947.3906392479403
FDI48OUT019,175.66414884717656
FDS49OUT046,1350.1235749377208
FDV22OUT046,2673.8682474459597
NCV42OUT046,1723.497912437031
FDX26OUT046,3018.1659351845783
FDI33OUT018,1383.529678562461
FDZ14OUT049,1950.9198661994142
FDG10OUT013,861.476158835031
FDM38OUT018,696.0671677919324
FDG26OUT027,5781.9918460151985
FDH46OUT035,1651.352889446019
FDN13OUT018,1460.1903246983113
FDU57OUT035,2600.86187553614
NCI06OUT046,2975.596448980929
FDM38OUT045,892.5659753702727
NCG42OUT010,287.20441961631815
FDL39OUT045,3006.2811969906456
FDT31OUT019,495.666762508679
FDV59OUT013,3660.808468482932
FDB49OUT035,1617.9067049152065
FDD58OUT049,1644.1687509396213
DRN59OUT046,772.8485702410519
FDX48OUT049,2613.4362264687065
FDQ11OUT049,3963.1442228426395
FDY12OUT049,871.2615520125611
FDQ11OUT045,4010.576962168568
DRI11OUT017,1892.8447277328003
FDY32OUT027,4235.479094731079
FDS51OUT045,979.7606317822668
FDR19OUT010,311.9720731342028
DRB13OUT018,2954.7894911194176
FDS21OUT035,1019.059352933883
FDQ40OUT045,2947.0484734606243
NCE55OUT013,2921.3145854316003
FDX43OUT027,4258.483813967904
FDS12OUT049,1964.6940929491818
DRK01OUT027,2526.1366680053357
FDN25OUT017,912.9742982822728
FDB60OUT046,3041.9980030817246
FDQ13OUT017,1415.2198562972997
DRK13OUT045,3079.4833492719586
DRF25OUT018,615.8343623213563
NCD42OUT019,125.37585496221429
FDW25OUT045,1451.6572386701598
NCV29OUT027,4637.163136589999
NCK42OUT035,3720.7539449291853
DRJ13OUT027,4268.3079286025795
DRD15OUT017,3885.821393103944
FDM27OUT045,2657.3702694980616
FDZ50OUT018,2807.886683213296
FDC04OUT046,3823.48387813881
FDF50OUT049,3061.5267606850102
FDP15OUT045,4041.6532584132083
FDK46OUT035,4074.8959267802225
FDZ56OUT018,2581.1126024677105
FDY60OUT049,2235.736923367463
FDB10OUT035,3886.9352689079274
FDR57OUT045,2613.728428943608
FDU58OUT049,3044.8924398235986
FDH02OUT046,1436.6779545481127
FDP48OUT013,3000.119272717284
FDI46OUT035,4045.0260911407795
FDW56OUT013,3003.111028376645
NCM19OUT010,260.5276390798648
FDS50OUT027,5741.325925272065
FDK24OUT013,710.1233570981
FDO36OUT017,2977.1891964924175
FDK45OUT027,2352.561977872309
NCL05OUT045,739.1306963034544
FDL32OUT018,1693.0154191197832
FDA28OUT049,1951.1806864331534
FDY36OUT018,970.2525287864481
FDP32OUT018,1778.6092751471194
FDL50OUT046,1969.6063114788146
DRC24OUT049,2575.199032866324
NCS18OUT017,1688.8977244779016
FDD16OUT017,1155.775192058741
NCV18OUT013,1454.9866152379414
FDX07OUT046,2989.561382346151
NCZ05OUT027,2766.0181673948205
NCI31OUT013,689.7257254178397
FDK14OUT049,1397.375618878474
NCR06OUT045,728.0399829509643
NCF54OUT049,2935.3905872889513
DRG23OUT010,369.18090708785985
FDD53OUT046,742.4824932037909
NCM31OUT027,3192.466279601831
FDT16OUT017,4111.387743421653
FDR40OUT035,1356.6537693086752
DRG25OUT017,3048.4177827082904
FDT10OUT035,993.5354415747768
FDY32OUT013,2638.529849631499
FDN50OUT035,1551.7551565526865
FDZ35OUT019,249.23256687234382
NCP54OUT045,2008.1002000931119
NCD07OUT035,1820.3237109397933
FDS02OUT018,2944.036430107511
DRN59OUT018,682.3858285987549
DRB24OUT013,2561.504599612982
FDP37OUT027,2634.075692109679
DRB01OUT018,2902.024690754617
FDR47OUT046,3084.86340845971
NCM31OUT010,259.65814735378007
NCF06OUT027,5953.36175294678
NCV17OUT027,3222.6655210705476
FDS10OUT049,2956.6726056743296
FDN52OUT035,1433.3554421663202
FDZ48OUT013,1892.5814985959298
FDJ48OUT049,3975.370040240433
DRB13OUT027,5135.106506923881
FDV59OUT017,3734.3932822213633
FDL32OUT035,1802.1920014278699
FDZ12OUT035,2054.1041543484457
NCR06OUT027,1213.1149451086524
FDP51OUT017,1955.8062923228833
FDY22OUT013,2076.5005534242546
FDZ38OUT049,2915.3621785679616
NCO54OUT035,893.336959159291
FDR23OUT035,2989.3155024178104
FDM38OUT049,904.3870739843139
FDS25OUT013,1827.949477244381
FDZ22OUT013,1415.1317860656998
FDZ20OUT019,548.6058349421999
FDD45OUT010,205.71722048712888
FDN03OUT049,4000.89490967747
NCW30OUT046,3960.289628105828
FDY24OUT027,1648.5112844631903
FDJ26OUT019,586.0727538624881
FDM15OUT049,2583.190757030444
NCW54OUT027,1738.8253570700313
FDA23OUT045,1618.049320766672
FDA39OUT019,124.91273814267217
FDZ12OUT017,2498.07998641541
NCB42OUT046,1899.980253159469
FDL16OUT046,780.51098900016
FDO24OUT019,423.9780685537549
NCP42OUT046,3021.5728164925777
FDR19OUT018,2330.9151351559626
DRL01OUT045,3794.3430253913284
FDV37OUT046,3175.9436289676682
FDI41OUT010,319.7370728347557
FDF58OUT049,987.7620196947639
NCF43OUT018,1876.8827653105716
FDN02OUT049,3462.86881411143
NCP41OUT035,1655.5726013341273
NCY17OUT027,1204.2533030542074
FDL58OUT027,5845.8329008368155
NCA30OUT027,4972.919471764465
FDE46OUT018,2440.297458823394
FDY38OUT035,3841.5483543028986
NCH29OUT027,2709.4425616203857
FDO20OUT045,4068.115481367496
FDP44OUT018,1530.1668475786144
FDM02OUT027,2641.0222448130394
FDJ14OUT027,2392.7045043676217
FDH04OUT010,185.8620625173317
DRK23OUT046,3997.169046759489
NCW05OUT046,1648.4921595070198
FDF12OUT049,2515.701454696843
FDL51OUT019,555.1604166601006
FDN03OUT018,3493.189100285098
DRJ37OUT049,2555.0565006659335
FDM12OUT019,527.1738391489122
FDA16OUT045,3806.9399868554597
NCB07OUT017,3039.2570516783017
NCI17OUT019,238.5641507450323
FDR51OUT046,2535.284780058857
FDJ55OUT045,3790.3034217350773
NCZ17OUT013,692.2024299250119
FDU25OUT013,867.3620628505242
NCG18OUT045,1672.2775921015514
DRM11OUT017,4047.0522587461514
FDH16OUT035,1533.6675494077024
FDZ04OUT018,845.9236683158102
NCX53OUT035,2045.75276984455
FDX38OUT027,1426.0126709801348
FDX09OUT046,2947.028664708126
NCW05OUT018,1548.2600058334613
NCS41OUT017,3003.6731904696053
FDI26OUT046,2936.621457433262
NCZ41OUT027,3205.258300893241
NCK06OUT046,2023.9410330516348
FDX23OUT027,2545.5438721883806
NCA42OUT046,2630.4315730895223
FDC20OUT049,886.0380414412302
DRC49OUT018,2210.016429587004
FDX01OUT013,1911.1504537537314
FDC08OUT045,3828.638609729109
FDC02OUT017,3985.2371298417434
FDK10OUT045,2977.7458900402667
DRC24OUT013,2587.393794103568
FDW16OUT019,225.2082199318569
NCU06OUT018,3025.4278749712594
DRA59OUT045,3079.8720998215676
FDR24OUT019,225.41621817251206
DRL35OUT018,618.4792848652086
FDA49OUT013,1414.0900642595952
NCC55OUT046,721.2801211543914
DRD24OUT019,275.71790674075504
NCE55OUT049,2966.0365100571844
FDT33OUT045,2806.827381731248
NCT53OUT013,2604.0353756581276
FDS26OUT046,3969.511840233522
FDL22OUT018,1418.8727258310582
FDP44OUT017,1658.115905742829
FDC52OUT018,2323.1974626985157
FDI53OUT010,413.62152487358543
FDZ23OUT046,3026.3638881825564
NCT18OUT013,2992.7710872732555
FDR13OUT046,1906.1924476962151
FDB09OUT010,257.9736787063337
FDZ60OUT013,1679.278123593087
FDB11OUT046,3581.4568265086987
FDC10OUT018,1761.1118007409948
FDW56OUT035,3038.0852428614244
FDK14OUT027,2498.3254646734576
DRE27OUT027,2655.260739304285
FDA38OUT017,3884.8238497633392
FDT11OUT045,3092.7523978617255
FDP15OUT035,4057.561610457684
FDV27OUT035,1431.4637330134274
FDS36OUT027,2650.07157107563
FDY40OUT027,1357.2084253932753
NCF19OUT049,774.4903780125056
FDF53OUT045,2849.3054730328236
FDS14OUT027,4253.559306870335
FDE56OUT046,1063.2803930691584
FDZ19OUT035,2948.9049660243318
FDZ46OUT013,1811.5022432652077
FDR16OUT046,3672.393229170846
FDG29OUT018,622.4056565046933
NCE30OUT017,3729.283060415796
FDZ40OUT046,878.6399680020827
FDG58OUT018,2454.833444792446
DRH03OUT013,1533.2503995180175
FDZ47OUT045,1600.1077372716873
FDV04OUT018,2390.49321875627
FDZ10OUT018,1832.4635214400726
FDG46OUT017,1913.2604612600896
NCF07OUT045,1635.2034826946679
FDY44OUT035,3039.138181465674
FDB21OUT013,3854.876465172788
FDS20OUT035,3015.7323760660056
FDS49OUT049,1342.2896084263407
FDX55OUT027,5857.304943069804
NCQ02OUT018,2784.7268528173604
FDR25OUT013,4048.728259977377
DRG39OUT045,893.9704854270971
FDB46OUT046,3673.600186499635
NCC30OUT018,2769.3028339493358
FDE58OUT035,2000.0585850047491
FDC05OUT019,565.7820014881631
FDY15OUT046,2609.7760164240112
FDG14OUT046,2570.4524804284674
FDL08OUT049,3828.9464862155683
FDQ47OUT013,791.6255093905627
FDN12OUT035,1743.8111382269701
FDW10OUT013,2747.3939681708566
FDD02OUT035,1919.5655741381815
FDX35OUT010,536.2058623664057
FDT35OUT046,2856.71192875618
DRN47OUT019,438.1781110473522
FDB11OUT010,602.8404548493068
FDN20OUT045,2800.9893442231664
FDB59OUT035,3174.0196827993004
FDJ58OUT045,2963.4117339551426
FDU60OUT046,2832.9641829225334
FDS03OUT049,1033.2230390806117
FDU40OUT019,512.6299697071968
DRH15OUT049,791.0460460523506
FDD04OUT027,4089.411806037228
FDQ01OUT046,3975.5330405111526
FDF28OUT035,1956.8027308019184
FDD22OUT010,275.1251015934433
FDY19OUT046,1948.6212249934808
FDN33OUT035,1573.3716630413667
FDV36OUT035,1979.1175036862683
FDW01OUT010,329.7758548128541
FDJ28OUT049,3032.175489046135
FDB17OUT035,2987.124978211001
FDM40OUT049,2024.7340922895155
FDV46OUT045,2047.6703291556166
FDQ44OUT049,1982.9541837290024
NCD42OUT046,728.4885329415235
DRH37OUT046,2639.531805978739
FDR10OUT018,2527.0475854931765
NCD06OUT027,1333.8006675528047
FDI53OUT046,2656.3993757958565
FDG16OUT035,3767.829583855234
DRB25OUT046,1654.110186298688
FDY09OUT046,2935.8579298145687
FDX48OUT045,2648.5401426372773
FDC03OUT010,519.5504749790849
FDT47OUT035,1578.6198128482529
FDW44OUT027,4310.72581697032
FDT24OUT017,1178.6313590347524
FDT12OUT019,571.9979975790441
NCS38OUT035,1926.3790940809483
FDO39OUT035,3055.7530414451367
FDA13OUT046,745.5508061218966
FDO48OUT035,3806.9751243909323
DRJ01OUT017,2620.8140629751406
FDD53OUT018,615.133653188747
NCT05OUT049,4010.3044938340395
FDQ51OUT045,780.3535258329536
FDU60OUT013,2704.68282181048
FDC59OUT046,999.0311949043081
FDP36OUT035,822.4759855126649
NCM19OUT017,1755.2478795575598
FDL16OUT035,742.4754024058077
FDE50OUT018,2820.5037658445
NCR18OUT013,694.7220509471084
NCD30OUT035,1623.7130332803233
FDH31OUT013,1617.2661481239716
FDD56OUT019,423.4176935751473
FDC47OUT049,3801.694127824
FDZ21OUT045,1578.8370287171444
FDM01OUT049,1546.8640776166358
FDF24OUT013,1380.8415233901371
FDW23OUT017,738.1517246963424
FDY52OUT018,845.1897826730245
DRH37OUT027,4294.879668097637
DRO47OUT027,2698.362932865972
FDR25OUT049,4023.871389841303
FDQ24OUT027,5592.9330843884745
DRJ51OUT018,3264.18885445233
NCU06OUT035,3825.4805786131105
NCV18OUT018,1338.2383285650662
NCC06OUT027,3319.161701869977
FDZ01OUT018,1547.3320577806458
FDT14OUT017,1958.5536306122128
FDD11OUT019,588.0203511301233
FDN09OUT017,3910.653029671417
NCO18OUT010,445.1833315190449
FDZ50OUT045,3039.3228415107
FDS44OUT013,3842.915293726824
FDI36OUT045,3055.818292172979
FDA26OUT010,545.0456894164411
NCY53OUT049,1826.5403896577
FDF32OUT049,3157.2749118934653
FDF59OUT010,264.9520973655005
FDB20OUT046,1253.5733001492779
DRH11OUT035,921.455945791314
FDT03OUT049,2869.3412468439146
NCH06OUT035,3869.6942726635166
FDR55OUT049,3029.8042682441796
FDI10OUT035,2961.971366111053
FDZ12OUT045,2052.7213924758885
FDM12OUT049,3037.587394870682
DRB25OUT045,1653.9936129840241
NCS41OUT013,2975.451135890145
NCT53OUT049,2650.4858046704517
NCD55OUT013,683.7791729435173
FDY08OUT049,2092.1451628686855
NCP55OUT049,886.1365845301032
FDA33OUT013,2543.3668351795263
FDQ33OUT013,2595.1676945291465
FDE45OUT027,4764.291487842463
FDT26OUT013,1959.2961397701672
NCV53OUT049,3829.5404124964884
FDK60OUT027,2581.8574734684576
NCJ29OUT046,1392.2492057794313
FDI15OUT045,4090.211422376871
FDX21OUT013,1790.0228146431634
FDV49OUT019,624.1116121848902
DRO59OUT046,1327.0989221871891
FDZ14OUT045,1958.4995001436016
FDP32OUT027,3340.2802295074885
FDC33OUT017,3087.658219030822
FDT14OUT010,250.86996813812075
NCN54OUT027,2347.710931915625
FDR57OUT027,4060.8371977651536
DRK12OUT046,730.4648123269935
FDX52OUT049,3048.0595300902482
FDX08OUT010,419.747802195739
FDP10OUT010,236.34429908224004
NCP50OUT045,1338.9650998348632
NCL06OUT013,4015.126868751097
FDP25OUT013,3697.8962024144275
FDE53OUT013,1637.0476287255858
FDL27OUT017,1071.979503788279
FDC35OUT049,3523.07153902571
DRJ47OUT010,409.7487539896447
FDD16OUT018,1135.0649043125063
NCN42OUT049,2595.5819517038954
FDC38OUT027,3145.179770937717
NCO07OUT045,3677.9001847733007
FDQ20OUT049,732.023271807426
FDI32OUT046,1931.286550361176
FDN20OUT010,380.78076333365254
DRJ51OUT027,6009.379549442748
FDU08OUT045,1616.9960013089144
DRN37OUT019,440.09271027367885
FDD05OUT010,248.51082143996416
FDW15OUT046,2565.0014812761106
FDI52OUT046,1957.7096431018995
DRM11OUT049,4004.969967541357
NCO06OUT045,715.2992401187547
FDU38OUT049,3036.10966436617
FDU59OUT018,2425.15067062594
FDJ10OUT046,2027.3971264031802
FDM13OUT049,1809.207023853112
NCJ30OUT019,382.0243530297679
FDM45OUT018,1770.2319292962768
FDP36OUT045,783.6572454198947
NCD30OUT010,231.45149713577882
FDN48OUT017,1555.3128916262046
FDY32OUT049,2681.0587792071865
FDU47OUT046,2038.2031918811267
FDF17OUT019,547.1542397184494
FDP34OUT017,2682.103931328315
FDA47OUT049,2673.106177075465
DRD27OUT027,2660.9704984333866
FDW38OUT045,932.3211597403009
FDZ15OUT019,265.3840447711661
FDZ03OUT027,4904.4477638805265
NCN19OUT049,3113.4281289977985
FDG02OUT035,3034.334304756688
FDS31OUT035,3031.2194752312103
FDW43OUT019,533.1476513551221
FDZ47OUT010,207.93612123755346
FDO57OUT017,2597.2037944486424
NCL07OUT013,692.6794648665776
NCV42OUT013,1794.9963813590643
FDP40OUT017,1830.2312374716748
FDP48OUT019,522.2663563781673
FDH21OUT017,2639.1928745061946
NCP02OUT049,932.879055287299
FDK24OUT049,785.6592641401802
FDC41OUT045,1151.4691630031796
FDF08OUT017,1463.0594598825974
FDO49OUT017,820.1121796040361
FDS56OUT027,6140.071029109463
FDX46OUT018,845.4418229667459
FDQ07OUT013,3735.7244663519227
FDC32OUT010,194.11668683994503
FDT21OUT019,544.8920845809938
FDG58OUT045,2649.586316256999
FDW14OUT049,1407.6048818601973
DRA12OUT027,3060.17382051813
FDV27OUT013,1413.0018837873101
DRD25OUT013,1818.0890149360787
DRF48OUT027,4933.830395341589
FDX24OUT017,1543.498782319241
DRJ51OUT046,3785.471287353107
FDE45OUT045,2980.4604670721724
FDE14OUT046,1630.2782298938014
FDG53OUT045,1987.5298171092031
FDT08OUT046,2614.9571884141383
DRC27OUT027,6053.350792939504
FDG20OUT035,2969.251336365467
FDC21OUT046,1673.621212642705
FDV31OUT018,2776.1853527518133
FDB58OUT045,2065.201733612065
FDV23OUT046,1965.099870910872
FDA25OUT019,240.75482174147425
FDC15OUT046,2653.829614752458
FDU47OUT049,1980.6757188954134
FDE23OUT013,839.3695733687587
FDS08OUT013,2917.910275687618
FDW03OUT027,2712.2050824304647
FDJ60OUT018,2442.3625225354995
FDM34OUT017,2026.3409884770028
FDW33OUT013,1667.1028323346204
FDZ40OUT013,842.4254248963246
FDE33OUT018,1251.0646192636677
NCC06OUT010,287.5006834010628
FDU11OUT046,1942.7225938401468
FDL44OUT017,2699.2321906922875
NCZ29OUT017,1980.7552650251325
FDG28OUT010,553.9257764050253
FDL12OUT018,815.286885712348
FDD52OUT017,1682.2600785248985
FDO15OUT013,981.3351033824015
NCN29OUT027,1377.8239167887814
FDW36OUT013,1653.7522733348208
FDB21OUT046,3824.067132621118
FDZ28OUT013,1955.4038898575018
FDY10OUT035,1935.1508502494232
DRG39OUT017,869.9255295123888
FDN28OUT013,1636.3760638642457
FDV15OUT035,1640.8869578324375
DRI13OUT035,3767.4165011690284
FDH20OUT046,1594.1766639780024
FDY51OUT013,3724.897739683299
FDE16OUT013,3580.8353930738117
FDX40OUT018,611.7877938392653
FDC48OUT018,1265.0760434161516
FDS14OUT046,2603.9405794677805
FDX56OUT017,3785.420795771024
FDI10OUT046,2953.871915408453
FDI14OUT013,2050.6203998654573
DRM48OUT013,693.9277326630137
NCH07OUT027,4149.2572041509775
FDY26OUT013,3581.861631764817
FDD02OUT027,2786.974320918643
FDM12OUT046,3034.649220926218
DRF01OUT010,348.8775249578507
FDV36OUT046,1975.203738719511
DRI59OUT013,3771.563371195478
FDV03OUT018,2419.0736890227727
FDO39OUT017,3054.6631064719686
NCB07OUT018,2858.56092995086
FDH38OUT027,2786.2754090275143
