ID,Item_Outlet_Sales
DRJ24OUT046,2942.3796869070934
FDV38OUT046,832.7230827400052
FDT35OUT045,2899.3746766744357
FDY51OUT045,3807.523997834016
FDC37OUT017,1687.749800835372
NCP43OUT013,2986.0895741345867
FDO33OUT045,1771.2200922901466
FDW04OUT018,1797.1893673200727
NCC31OUT046,2554.514103249525
FDK22OUT049,3811.290030031707
FDJ50OUT017,864.8605577302176
FDV13OUT017,1418.392208951515
DRL60OUT017,2499.1078119104177
FDW03OUT017,1746.4346023501441
FDY27OUT035,2877.3709104293685
FDB39OUT027,1727.4678093922357
FDU59OUT045,2633.292387403783
FDZ57OUT049,2032.198222432697
FDO21OUT049,3846.8025994877785
FDS43OUT018,2807.6570938869136
FDU28OUT010,501.81936792352855
FDC51OUT010,228.2852116304332
FDW16OUT010,210.28128555827433
FDP32OUT010,257.45861562640147
FDB60OUT019,482.2298871699973
NCQ30OUT046,1991.0103799902645
FDD26OUT049,2983.3525521176307
FDI44OUT045,1294.5683902497422
DRH23OUT046,871.9290156711521
FDO44OUT046,1732.4292944969548
FDG04OUT046,2974.540917037222
FDM32OUT027,2744.7163561575303
FDM09OUT013,2873.9998775741574
FDZ47OUT013,1618.5764704932487
FDM40OUT027,3371.206709598056
FDY48OUT017,1677.5260600690185
NCM30OUT045,733.8328209462305
FDX36OUT010,540.7274578619572
DRF03OUT017,734.3450080877897
FDN51OUT049,4003.9584142609
FDM57OUT049,1359.0049402386219
FDB35OUT049,1504.7433005544806
FDY13OUT027,2319.025892582262
FDA37OUT017,1976.3545479392249
NCX53OUT017,2153.117099632659
FDD59OUT018,1231.667011993663
FDX10OUT019,101.02944215862692
FDC03OUT018,2835.3805391266665
FDW43OUT035,3987.9249333570606
FDW10OUT046,2805.7549449486105
FDY14OUT027,6178.974335182295
FDV43OUT045,779.9104317489185
FDO40OUT013,2514.1681406658467
FDP46OUT027,2616.007027579155
NCE43OUT019,358.9966149942951
FDD05OUT035,1969.5890679065235
FDJ60OUT010,419.26050450070414
DRE27OUT018,1397.5838679751657
FDO11OUT035,3980.830259179982
DRG11OUT027,2783.2261623869917
FDK33OUT010,491.1113783995505
DRM23OUT045,2907.7913551765623
FDJ02OUT027,3882.1726539797055
NCZ05OUT045,1678.2787114470123
NCL30OUT013,1986.8427200898284
FDZ19OUT018,2748.4327211049385
FDM45OUT049,1993.900677144152
FDO36OUT046,2927.4827139359963
NCK31OUT045,805.9802934862585
DRJ37OUT045,2534.6081326717003
FDP24OUT018,1750.6719972416402
FDF46OUT013,1947.5317538031613
FDX46OUT019,178.43766628044747
NCL18OUT045,2981.3443002249323
FDJ26OUT013,3768.9878966114916
FDJ07OUT045,1906.606356327085
FDY15OUT013,2544.689873891811
DRG01OUT045,1135.0694661584682
FDF58OUT045,1081.4268525155564
FDZ14OUT019,240.13990027361277
FDP31OUT049,1042.4261311673574
FDH45OUT013,699.2997348000576
FDA09OUT010,461.0114477797681
FDW31OUT035,2960.3675557518723
FDA57OUT046,735.5885076431313
NCE55OUT035,2908.0506689639924
FDC17OUT019,536.0895515050801
FDC59OUT013,1052.4988534010588
FDA22OUT013,2863.3474257421967
FDK52OUT035,3875.139757181056
NCM26OUT046,2559.773791226222
NCT53OUT035,2725.256555624506
FDW45OUT018,2323.630901724606
NCI18OUT035,3854.134752255925
FDE38OUT018,2456.0614812893004
FDF08OUT019,213.2186520691081
FDY58OUT010,516.108500105333
FDF58OUT019,180.49114401324886
FDX39OUT017,3825.116351771854
FDB44OUT049,3832.912726730142
FDF28OUT013,1953.9232091478489
FDE39OUT013,1915.4277672372614
FDT37OUT018,3536.5490520059147
FDZ45OUT017,2973.4436764559623
FDO40OUT035,2555.445134119724
FDM57OUT027,2354.236747407997
DRG36OUT017,2917.551241885551
FDY36OUT010,173.57250839411236
DRL60OUT027,3916.6278405043545
FDS25OUT019,246.71860608062133
DRF49OUT027,3051.874410500093
FDP16OUT045,3922.8901059734358
FDS60OUT049,2871.0989037026593
FDU15OUT027,1156.9687670030457
FDK43OUT046,1959.9739846316202
FDN25OUT046,868.3100553492515
FDE53OUT049,1672.294893077295
FDB22OUT013,2534.530448495386
FDE39OUT017,1976.8842682620807
FDX35OUT035,3909.804476852443
NCG54OUT049,2934.012269272858
FDH27OUT035,2498.3865843093645
NCK42OUT013,3770.6045043164213
FDS25OUT049,1698.0453834807624
FDI10OUT018,2741.0077125182634
FDU35OUT035,1645.529298276175
FDI04OUT017,2970.5893698912523
DRK23OUT035,3978.5122688926353
FDB53OUT019,342.38469017324627
FDY02OUT049,4027.4478825423435
FDM60OUT035,732.1013159777817
NCJ31OUT010,527.3092835861003
DRP35OUT017,1979.740893915803
NCQ30OUT018,1798.0634317193485
DRL11OUT010,380.5625757338379
FDU01OUT013,2944.183134443189
FDR39OUT035,2964.150485985305
FDO08OUT046,2679.9427529847744
FDC02OUT045,4105.1299741978555
NCZ29OUT035,1979.2253355345038
FDF29OUT010,252.2136064257897
FDZ23OUT017,2978.101095678672
NCU53OUT018,2502.287721174155
NCW30OUT013,4042.191528025659
NCM26OUT027,4141.875486864036
FDV50OUT027,3169.4489810372893
FDW15OUT049,2520.7407355431283
FDI35OUT027,5215.317162647158
FDO11OUT017,3980.830259179982
FDN48OUT046,1489.5085714733107
NCA17OUT049,2522.0011586245864
NCN54OUT013,1251.7125686897275
FDP22OUT013,773.4789056299974
NCB54OUT035,1977.4110554389545
FDD08OUT045,742.9520926866011
DRM48OUT010,102.79804297626126
FDG41OUT027,3074.2990555668343
FDE44OUT027,1351.9463759882005
FDE26OUT035,2461.894321981281
NCS38OUT013,1982.148446400454
NCJ54OUT018,3393.2739040849924
FDI40OUT019,234.78310954730767
FDN45OUT018,3300.3814236988733
FDU43OUT046,3824.4311388959377
FDI04OUT010,503.4705099038609
NCC07OUT018,1492.1662939658
NCC07OUT019,261.3656020374421
NCD18OUT045,3918.094437210923
FDU55OUT035,4127.665424449013
FDX59OUT035,730.1914195709561
FDR52OUT049,3001.4995700657587
NCP17OUT013,1008.428133111462
FDQ32OUT045,1984.2202391550175
NCT17OUT049,3002.8924398275394
FDO10OUT049,850.4562829125151
FDE32OUT049,733.9502797282122
FDN44OUT045,2644.5200893167403
FDH02OUT035,1402.6167248710344
FDK60OUT013,1618.5764704932487
FDS24OUT019,214.86746810522732
FDL03OUT010,559.2464586648189
FDB46OUT027,5492.719589934964
FDO48OUT049,3834.83353893474
FDZ39OUT049,1682.0991711117153
FDT02OUT027,1115.9535003663777
FDC50OUT013,1545.348446091531
FDP39OUT035,809.2806072965584
DRG15OUT018,902.8023104228797
FDP10OUT018,1485.2560562689757
FDF53OUT027,4870.359712949884
FDN34OUT045,2898.969026386519
FDK02OUT045,1975.6399915873396
FDC23OUT045,2999.643393685732
FDJ10OUT019,302.5689667093945
FDE53OUT035,1684.5480795496944
FDR25OUT035,4167.683527950249
FDW50OUT046,2705.46486116292
FDS09OUT049,803.1411462254274
FDW49OUT010,457.1652160375489
FDU51OUT046,2937.2570849169733
FDF28OUT018,1753.8822068597133
NCY30OUT018,2767.2936852626444
FDD44OUT045,4103.621060882756
FDX09OUT017,2900.5209579814123
NCF30OUT013,1986.8427200898284
FDZ50OUT019,501.9760069722066
FDW37OUT013,1390.7395058735128
FDD11OUT049,3922.233850235899
DRH39OUT018,1061.203760094272
FDA36OUT049,2958.070417757497
NCG43OUT049,1509.4079026281431
FDF02OUT035,1685.0889989712578
FDP57OUT027,2733.4841257648777
NCE42OUT017,3774.2134438156154
NCR38OUT027,6575.573125731002
FDP03OUT019,292.3925843021401
FDO51OUT035,733.3734885178714
NCQ42OUT046,1992.7842503302152
NCM41OUT046,1431.1322390885437
FDH48OUT027,2296.8034315968966
DRF60OUT046,3789.6656647671357
FDJ27OUT035,1673.2931923238755
FDQ14OUT013,2483.9453770619803
FDN27OUT017,1921.7144140849348
NCQ02OUT046,2981.3645399514294
FDJ33OUT049,1989.2281899239433
FDP07OUT027,5619.820356074762
DRE01OUT049,3864.594152968633
FDU36OUT045,1625.2384592533595
FDL28OUT017,3951.115120922873
NCX53OUT046,2120.2888713427346
FDZ39OUT013,1684.8885698527445
NCP42OUT013,2967.8430462128135
FDJ14OUT035,1356.3229934904457
FDK04OUT049,870.4113073403063
NCC19OUT017,2943.525471543795
FDS09OUT018,760.1877217087541
FDZ02OUT046,1615.3231301638295
FDD35OUT018,1689.732482122932
NCY42OUT017,2451.110280529404
FDB05OUT045,4048.486724867232
FDF20OUT035,2971.9704393313864
NCO41OUT018,1422.8149017601543
FDC40OUT027,2235.6084967692536
FDV58OUT045,2908.2878291723396
FDZ57OUT045,2042.158591049186
DRM35OUT046,2934.4123679123986
DRN36OUT018,1378.9866921354471
FDQ13OUT046,1369.2128949224582
DRO35OUT010,218.2054102374562
NCD43OUT035,1708.4994731543795
FDA51OUT018,1695.3252782827449
NCX17OUT027,5970.612550680271
NCZ17OUT049,729.9550894633517
FDR11OUT027,4272.446490659382
FDW34OUT049,3898.345101682791
FDN50OUT017,1506.5839603180473
FDS09OUT046,810.2589343614179
FDS48OUT018,2293.7489586336583
FDL44OUT049,2711.387346247508
DRF48OUT018,2785.5817269089935
FDA14OUT018,2241.6702803940425
NCD30OUT049,1592.4564274150014
FDI16OUT017,801.9186084536594
NCG06OUT035,4068.088690492742
DRZ24OUT035,1979.6307382270038
NCS17OUT045,1572.0339972654454
FDB37OUT045,3857.0692501494946
FDE10OUT035,2043.7785234687008
FDC57OUT045,2974.568050016412
FDM12OUT018,2778.717150071997
FDE24OUT049,2030.5633291911497
FDW22OUT045,3891.1401141371207
DRD01OUT027,1592.5466994410133
NCZ18OUT027,6575.573125731002
FDN49OUT045,740.4986610425893
FDR22OUT035,1946.5260286709124
FDV08OUT019,121.08061003537576
FDY39OUT046,2947.287049000464
FDV36OUT049,1959.0250743498596
FDO60OUT045,780.2560834184641
FDU04OUT027,3190.5815471581577
FDR20OUT027,1391.8867878341887
FDW19OUT019,257.92565748507377
FDU40OUT049,2913.322750941972
FDK15OUT045,1586.55507272109
DRF15OUT035,2555.445134119724
FDQ25OUT017,2907.8541515526686
FDI48OUT019,142.44738608441475
FDS49OUT046,1277.9022410491439
FDV22OUT046,2655.521296848857
NCV42OUT046,1723.036335265772
FDX26OUT046,2970.0637831216404
FDI33OUT018,1349.6124147164664
FDZ14OUT049,1965.6260698873587
FDG10OUT013,834.012461580628
FDM38OUT018,735.9470082204468
FDG26OUT027,6146.608461981774
FDH46OUT035,1686.090088695161
FDN13OUT018,1471.7601855029552
FDU57OUT035,2513.7127041194103
NCI06OUT046,2960.2379250298873
FDM38OUT045,824.5363536295274
NCG42OUT010,315.2646776706486
FDL39OUT045,2959.9388957998062
FDT31OUT019,449.1748604829107
FDV59OUT013,3783.5228313601456
FDB49OUT035,1650.613750913532
FDD58OUT049,1681.3025975253008
DRN59OUT046,797.1863870171612
FDX48OUT049,2550.3950714955245
FDQ11OUT049,3994.53066097518
FDY12OUT049,815.0948199632168
FDQ11OUT045,3974.457534946685
DRI11OUT017,1921.5379359329513
FDY32OUT027,4225.722415259767
FDS51OUT045,958.9055532125823
FDR19OUT010,336.742629176179
DRB13OUT018,2969.3973044889494
FDS21OUT035,1022.6641359467967
FDQ40OUT045,2916.64011705297
NCE55OUT013,2912.531046882613
FDX43OUT027,4284.790784007257
FDS12OUT049,1957.2107942543103
DRK01OUT027,2621.0339476986032
FDN25OUT017,863.1836186862794
FDB60OUT046,2951.3944969481713
FDQ13OUT017,1374.0294691520533
DRK13OUT045,2992.5742494002357
DRF25OUT018,640.7506255242714
NCD42OUT019,117.04163342704324
FDW25OUT045,1526.224761591673
NCV29OUT027,4641.549790346549
NCK42OUT035,3836.3914290587327
DRJ13OUT027,4175.574013292523
DRD15OUT017,3941.823759971515
FDM27OUT045,2597.568358612924
FDZ50OUT018,2779.1556234186155
FDC04OUT046,3859.5076711260167
FDF50OUT049,2996.5831880072574
FDP15OUT045,3967.5486121743215
FDK46OUT035,4097.699138826759
FDZ56OUT018,2679.321369898328
FDY60OUT049,2281.002588729596
FDB10OUT035,3958.6273127330846
FDR57OUT045,2540.1058094711316
FDU58OUT049,2973.889291424741
FDH02OUT046,1393.4600289182115
FDP48OUT013,2955.9161516583695
FDI46OUT035,4065.6060050730307
FDW56OUT013,2960.0342517824674
NCM19OUT010,235.40041589733673
FDS50OUT027,5536.087512017222
FDK24OUT013,726.5600345535925
FDO36OUT017,2967.071549113387
FDK45OUT027,2799.50619779042
NCL05OUT045,748.6272752603287
FDL32OUT018,1694.0620418679462
FDA28OUT049,1953.092875941083
FDY36OUT018,1033.1364807988546
FDP32OUT018,1781.1521977575246
FDL50OUT046,1958.401918750591
DRC24OUT049,2517.024749069576
NCS18OUT017,1709.8962917307865
FDD16OUT017,1139.8509550072472
NCV18OUT013,1394.8565433902288
FDX07OUT046,2967.731495713464
NCZ05OUT027,2697.03569454584
NCI31OUT013,697.676810917086
FDK14OUT049,1348.3762552461756
NCR06OUT045,733.8328209462305
NCF54OUT049,2954.5946728768295
DRG23OUT010,361.44972497912255
FDD53OUT046,745.1424659002171
NCM31OUT027,3310.7090231559796
FDT16OUT017,4146.888148474606
FDR40OUT035,1308.9946401376649
DRG25OUT017,2966.713605464989
FDT10OUT035,955.9225456549862
FDY32OUT013,2645.6422714168402
FDN50OUT035,1525.1155000741992
FDZ35OUT019,235.08872810031883
NCP54OUT045,1983.664333138601
NCD07OUT035,1784.4268979857861
FDS02OUT018,2856.7485353028746
DRN59OUT018,723.6858863258936
DRB24OUT013,2502.464463503048
FDP37OUT027,2944.774622213987
DRB01OUT018,2821.2688495432067
FDR47OUT046,2970.1342416000507
NCM31OUT010,293.75552487946004
NCF06OUT027,6569.0708862669035
NCV17OUT027,3303.5281079807373
FDS10OUT049,2970.548976965082
FDN52OUT035,1389.8834802732408
FDZ48OUT013,1894.2994102293605
FDJ48OUT049,3991.9474836258228
DRB13OUT027,5497.132812269247
FDV59OUT017,3810.946673370139
FDL32OUT035,1771.4190902607327
FDZ12OUT035,2138.568533018007
NCR06OUT027,1031.808767336952
FDP51OUT017,1968.7112068435524
FDY22OUT013,2168.1222231414
FDZ38OUT049,2945.878960187569
NCO54OUT035,867.4272477482638
FDR23OUT035,2933.4492531152605
FDM38OUT049,862.0545740851569
FDS25OUT013,1776.7299410431078
FDZ22OUT013,1347.6509989513213
FDZ20OUT019,506.7758283056888
FDD45OUT010,216.47530016594206
FDN03OUT049,3991.7163920662147
NCW30OUT046,3993.097598759194
FDY24OUT027,1617.1962627804996
FDJ26OUT019,560.2281014973847
FDM15OUT049,2504.466869238568
NCW54OUT027,1727.3344780692162
FDA23OUT045,1642.1964238358114
FDA39OUT019,111.86449349764587
FDZ12OUT017,2467.854443329527
NCB42OUT046,1918.721914458925
FDL16OUT046,805.2952378518812
FDO24OUT019,386.470099818129
NCP42OUT046,2957.3045307676234
FDR19OUT018,2261.2519115141026
DRL01OUT045,3781.272653158122
FDV37OUT046,2951.288786091644
FDI41OUT010,337.9492652724893
FDF58OUT049,970.8190196839976
NCF43OUT018,1907.4138396525793
FDN02OUT049,3275.275021411786
NCP41OUT035,1692.29455805402
NCY17OUT027,1165.4063491957393
FDL58OUT027,6209.693389395937
NCA30OUT027,5048.886756350486
FDE46OUT018,2323.630901724606
FDY38OUT035,3889.942289028119
NCH29OUT027,2675.1885099593114
FDO20OUT045,4079.4756528545036
FDP44OUT018,1471.7732491226677
FDM02OUT027,2578.326937666918
FDJ14OUT027,2359.260359425745
FDH04OUT010,206.15009210419777
DRK23OUT046,3938.297913368687
NCW05OUT046,1681.5379744235986
FDF12OUT049,2486.6963615583795
FDL51OUT019,515.2544822386949
FDN03OUT018,3606.0658087172824
DRJ37OUT049,2482.4018548807812
FDM12OUT019,489.4181272862342
FDA16OUT045,3892.6408096259843
NCB07OUT017,2978.7455144542855
NCI17OUT019,250.50836093094802
FDR51OUT046,2493.107493700532
FDJ55OUT045,3821.0245852257044
NCZ17OUT013,698.654118737683
FDU25OUT013,858.7117537224716
NCG18OUT045,1690.8324684711197
DRM11OUT017,3992.634039316115
FDH16OUT035,1492.4035149711608
FDZ04OUT018,904.8182566699975
NCX53OUT035,2152.6015412513602
FDX38OUT027,1391.4802037648208
FDX09OUT046,2896.8100382158887
NCW05OUT018,1489.8388021559522
NCS41OUT017,2970.3930600756594
FDI26OUT046,2874.6472948911996
NCZ41OUT027,3330.6361773052636
NCK06OUT046,2022.2876692405098
FDX23OUT027,2548.3496409739046
NCA42OUT046,2594.4749043264023
FDC20OUT049,850.835863442366
DRC49OUT018,2157.4136590899875
FDX01OUT013,1900.857134438446
FDC08OUT045,3958.1292079337463
FDC02OUT017,4167.399647255733
FDK10OUT045,2908.819308484775
DRC24OUT013,2521.2790414972337
FDW16OUT019,229.01628818055545
NCU06OUT018,3402.1540139627637
DRA59OUT045,2921.1704601043166
FDR24OUT019,235.90244507191494
DRL35OUT018,649.6139519220102
FDA49OUT013,1363.078911082006
NCC55OUT046,726.7743708091871
DRD24OUT019,283.6614964995373
NCE55OUT049,2943.95859213715
FDT33OUT045,2851.164131124063
NCT53OUT013,2633.767271958862
FDS26OUT046,3922.0834554859107
FDL22OUT018,1361.723709484689
FDP44OUT017,1690.5948712003558
FDC52OUT018,2252.8898279456375
FDI53OUT010,405.32648044408165
FDZ23OUT046,2973.731562247612
NCT18OUT013,2991.2810375528047
FDR13OUT046,1901.217925727961
FDB09OUT010,262.0228194584099
FDZ60OUT013,1704.2449824246546
FDB11OUT046,3646.645040347644
FDC10OUT018,1752.1190917193871
FDW56OUT035,2943.0489244419705
FDK14OUT027,2443.418717685916
DRE27OUT027,2584.362322137488
FDA38OUT017,3958.2281465135025
FDT11OUT045,2957.5118982752833
FDP15OUT035,4001.699598482622
FDV27OUT035,1386.7522553178378
FDS36OUT027,2677.939588234387
FDY40OUT027,1315.3224104826659
NCF19OUT049,792.8377891624093
FDF53OUT045,2947.573672457727
FDS14OUT027,4112.471888513814
FDE56OUT046,1059.7820110136668
FDZ19OUT035,2875.6472525371273
FDZ46OUT013,1781.0897382818373
FDR16OUT046,3880.8822571261308
FDG29OUT018,651.412802457714
NCE30OUT017,3860.6117456944025
FDZ40OUT046,837.110978204037
FDG58OUT018,2384.5060280047633
DRH03OUT013,1535.3408375597216
FDZ47OUT045,1627.0765935751933
FDV04OUT018,2408.770269954422
FDZ10OUT018,1800.9807311085233
FDG46OUT017,1923.9757936481983
NCF07OUT045,1646.0685539031663
FDY44OUT035,2974.6472410065408
FDB21OUT013,3868.8975800556864
FDS20OUT035,2944.8494467176065
FDS49OUT049,1274.6286224322678
FDX55OUT027,5689.423010424835
NCQ02OUT018,2806.8423852264514
FDR25OUT013,4089.1320850539314
DRG39OUT045,871.5592000190456
FDB46OUT046,3780.145169289682
NCC30OUT018,2767.2936852626444
FDE58OUT035,1978.1057476964397
FDC05OUT019,537.0112398284896
FDY15OUT046,2629.8718617639197
FDG14OUT046,2497.4537093065305
FDL08OUT049,3934.5964721402574
FDQ47OUT013,687.3082146517133
FDN12OUT035,1733.9230543637282
FDW10OUT013,2775.1767997534153
FDD02OUT035,1924.4325777545146
FDX35OUT010,582.3576773863608
FDT35OUT046,2870.8086490211326
DRN47OUT019,421.53612034864136
FDB11OUT010,516.9574281396123
FDN20OUT045,2884.797276876044
FDB59OUT035,2968.0336454748813
FDJ58OUT045,2921.017785696761
FDU60OUT046,2893.6293080872765
FDS03OUT049,1050.941338458528
FDU40OUT019,477.52402009203956
DRH15OUT049,810.4211051570684
FDD04OUT027,3887.0649327587785
FDQ01OUT046,3924.6944536462674
FDF28OUT035,1971.7210712446986
FDD22OUT010,290.6384075849341
FDY19OUT046,1928.8742279076316
FDN33OUT035,1534.891476571292
FDV36OUT035,1979.2253355345038
FDW01OUT010,341.88525120329655
FDJ28OUT049,3001.4995700657587
FDB17OUT035,2961.9855528308103
FDM40OUT049,2073.039309211876
FDV46OUT045,2056.8085659171584
FDQ44OUT049,1970.644878349286
NCD42OUT046,726.5193185243205
DRH37OUT046,2651.376667302824
FDR10OUT018,2559.7103668769087
NCD06OUT027,1187.4723274897121
FDI53OUT046,2639.2837865953234
FDG16OUT035,3892.327016218993
DRB25OUT046,1664.7318789598573
FDY09OUT046,2920.964612830381
FDX48OUT045,2570.3585342786523
FDC03OUT010,508.1369618677456
FDT47OUT035,1722.8123987679633
FDW44OUT027,4338.794424205922
FDT24OUT017,1160.0247959374012
FDT12OUT019,540.1920522042675
NCS38OUT035,1928.4581848073453
FDO39OUT035,2956.0925752419953
FDA13OUT046,738.4971529835921
FDO48OUT035,3869.831148844322
DRJ01OUT017,2570.8538276844056
FDD53OUT018,651.412802457714
NCT05OUT049,4022.0362854145314
FDQ51OUT045,791.3580602677471
FDU60OUT013,2779.173875302076
FDC59OUT046,1080.3833616860068
FDP36OUT035,802.37636686944
NCM19OUT017,1748.8103575371442
FDL16OUT035,754.2330335434283
FDE50OUT018,2752.5364257440897
NCR18OUT013,716.8483593639311
NCD30OUT035,1616.49742206338
FDH31OUT013,1648.479162795566
FDD56OUT019,428.2362582078224
FDC47OUT049,3872.1603904489907
FDZ21OUT045,1569.293090778227
FDM01OUT049,1577.8781222737423
FDF24OUT013,1336.5138960639943
FDW23OUT017,726.8144455072778
FDY52OUT018,908.4703017992794
DRH37OUT027,4294.82810597929
DRO47OUT027,3276.53147264321
FDR25OUT049,4104.593309448895
FDQ24OUT027,5944.259459513122
DRJ51OUT018,3420.9618674797966
NCU06OUT035,3925.9377768988866
NCV18OUT018,1279.9975353600985
NCC06OUT027,3365.2971504601246
FDZ01OUT018,1482.2980669838144
FDT14OUT017,1971.915636958513
FDD11OUT019,555.8049883693668
FDN09OUT017,3973.255813472441
NCO18OUT010,427.21447500041404
FDZ50OUT045,2973.906154402382
FDS44OUT013,3876.0335688986634
FDI36OUT045,2977.5739335283533
FDA26OUT010,550.7680800757008
NCY53OUT049,1780.8193612171972
FDF32OUT049,2999.2005578454136
FDF59OUT010,255.24445852703505
FDB20OUT046,1156.4736731128773
DRH11OUT035,870.5434092916823
FDT03OUT049,2856.6077511428407
NCH06OUT035,3954.920527452597
FDR55OUT049,3000.5143985496206
FDI10OUT035,2899.4682448159
FDZ12OUT045,2107.440843119364
FDM12OUT049,3006.6816921970485
DRB25OUT045,1668.9589023240299
NCS41OUT013,2982.3499459234195
NCT53OUT049,2669.974350763221
NCD55OUT013,696.9518881958908
FDY08OUT049,2126.711916791859
NCP55OUT049,853.7655746337527
FDA33OUT013,2487.969885342886
FDQ33OUT013,2535.354340968812
FDE45OUT027,4963.71908211498
FDT26OUT013,1959.1205657951175
NCV53OUT049,3884.6572882613236
FDK60OUT027,2593.2245218236158
NCJ29OUT046,1363.5851220674406
FDI15OUT045,4191.911930339306
FDX21OUT013,1768.6344762498577
FDV49OUT019,618.770639672345
DRO59OUT046,1276.5441201918254
FDZ14OUT045,1982.4832013393586
FDP32OUT027,3681.7104955359023
FDC33OUT017,2940.3160553883076
FDT14OUT010,227.58870370838406
NCN54OUT027,2210.2899886213086
FDR57OUT027,3980.27590316004
DRK12OUT046,722.3731957784453
FDX52OUT049,2996.3964769920426
FDX08OUT010,428.9315549093686
FDP10OUT010,257.61223955895707
NCP50OUT045,1291.0931454960464
NCL06OUT013,4045.1526676576877
FDP25OUT013,3801.8965230627086
FDE53OUT013,1675.0842918183241
FDL27OUT017,1108.6717687897356
FDC35OUT049,3529.900139895786
DRJ47OUT010,427.9616631899508
FDD16OUT018,1037.8716124117464
NCN42OUT049,2563.8149361483047
FDC38OUT027,3286.90887439252
NCO07OUT045,3774.625061920255
FDQ20OUT049,737.261781292701
FDI32OUT046,1915.3960007561943
FDN20OUT010,412.615464003629
DRJ51OUT027,6026.537496674849
FDU08OUT045,1595.0564892877103
DRN37OUT019,404.43374104139394
FDD05OUT010,270.1215235831567
FDW15OUT046,2526.861112509545
FDI52OUT046,1955.856066318393
DRM11OUT049,4033.3784005104576
NCO06OUT045,725.0186841122863
FDU38OUT049,2996.3964769920426
FDU59OUT018,2535.052163651223
FDJ10OUT046,2097.2054834750115
FDM13OUT049,1749.3075774797428
NCJ30OUT019,358.9966149942951
FDM45OUT018,1764.460869223793
FDP36OUT045,794.7114004983639
NCD30OUT010,252.71036249227515
FDN48OUT017,1536.3864016739608
FDY32OUT049,2641.9009147942475
FDU47OUT046,2086.7954346361184
FDF17OUT019,516.9295222006455
FDP34OUT017,2645.399695407113
FDA47OUT049,2685.9573930634033
DRD27OUT027,2592.4267414611945
FDW38OUT045,888.080392640955
FDZ15OUT019,271.4401163480129
FDZ03OUT027,4998.391763167873
NCN19OUT049,3032.3295503407585
FDG02OUT035,2960.7835731141276
FDS31OUT035,2965.610636382444
FDW43OUT019,468.69301791279906
FDZ47OUT010,223.02417946548536
FDO57OUT017,2660.784819005916
NCL07OUT013,700.9247954534812
NCV42OUT013,1768.5832031660277
FDP40OUT017,1843.0863939325345
FDP48OUT019,524.0063289219779
FDH21OUT017,2902.806830738765
NCP02OUT049,904.4933929949941
FDK24OUT049,794.3244612779786
FDC41OUT045,1135.2429377512317
FDF08OUT017,1404.2416839489672
FDO49OUT017,802.9171125417693
FDS56OUT027,6923.049959291196
FDX46OUT018,903.7431693920194
FDQ07OUT013,3818.7834552434297
FDC32OUT010,209.14269676548065
FDT21OUT019,485.32210169835986
FDG58OUT045,2570.072815079591
FDW14OUT049,1360.825994772616
DRA12OUT027,3252.4976048863964
FDV27OUT013,1372.520894486307
DRD25OUT013,1769.1080587543008
DRF48OUT027,5234.830526592174
FDX24OUT017,1502.5862313682865
DRJ51OUT046,3850.34386404404
FDE45OUT045,2954.948987297467
FDE14OUT046,1644.7960747122675
FDG53OUT045,2038.7798143891396
FDT08OUT046,2548.773237042199
DRC27OUT027,6127.956039895796
FDG20OUT035,2923.3352105863933
FDC21OUT046,1686.081385537472
FDV31OUT018,2753.051303819817
FDB58OUT045,2126.379615893939
FDV23OUT046,1959.9739846316202
FDA25OUT019,243.09098274409058
FDC15OUT046,2644.255581585754
FDU47OUT049,2010.3843387184556
FDE23OUT013,752.3203540711912
FDS08OUT013,2889.878763806306
FDW03OUT027,2652.634623282119
FDJ60OUT018,2512.8233144096575
FDM34OUT017,2031.1551608816997
FDW33OUT013,1688.4997939260686
FDZ40OUT013,833.5617580714161
FDE33OUT018,1224.9202893826491
NCC06OUT010,322.0497345039819
FDU11OUT046,1973.0764747406636
FDL44OUT017,2698.084701170031
NCZ29OUT017,1979.740893915803
FDG28OUT010,560.3049999387176
FDL12OUT018,846.421339756418
FDD52OUT017,1689.8979992176526
FDO15OUT013,1050.1453279143532
NCN29OUT027,1415.8532781852764
FDW36OUT013,1687.3067042266357
FDB21OUT046,3855.130928292217
FDZ28OUT013,1965.1097589367776
FDY10OUT035,1928.9099791246324
DRG39OUT017,827.9223745341126
FDN28OUT013,1683.1583458163586
FDV15OUT035,1681.8302814886813
DRI13OUT035,3856.0042965151993
FDH20OUT046,1580.599105797637
FDY51OUT013,3811.4345857169847
FDE16OUT013,3409.0792042037474
FDX40OUT018,646.2693404915594
FDC48OUT018,1228.6757087633418
FDS14OUT046,2537.4727092321236
FDX56OUT017,3903.764072561868
FDI10OUT046,2901.053551005597
FDI14OUT013,2141.305692445425
DRM48OUT013,697.1529846608431
NCH07OUT027,4078.538597610176
FDY26OUT013,3743.644671210706
FDD02OUT027,2984.7744916805573
FDM12OUT046,2973.5247515095293
DRF01OUT010,330.61122774680786
FDV36OUT046,1961.7882647271692
DRI59OUT013,3812.6425496353013
FDV03OUT018,2437.643663948914
FDO39OUT017,2952.495859285256
NCB07OUT018,2895.039383033858
FDH38OUT027,2990.0960606100257
FDZ13OUT035,796.3653354468769
NCZ30OUT046,1994.7144492094687
NCA06OUT035,724.0679268291308
