ID,Item_Outlet_Sales
NCQ02OUT017,3480.0259088953185
NCR53OUT017,3800.571733575179
FDN52OUT046,1269.4156604925824
FDG26OUT046,3731.7199262845
FDE23OUT027,1089.2091374112347
DRI37OUT013,1495.8820014997705
DRH37OUT018,1835.7305150809693
FDO01OUT035,2236.783640367606
FDK45OUT049,1402.2907803916073
FDP23OUT049,3009.502281425281
FDM33OUT035,3888.461232360212
FDD36OUT017,1946.357404986828
FDL56OUT017,1539.7654662305
FDT27OUT010,3357.1360451829382
FDG52OUT017,851.1686568286727
NCL42OUT035,4470.301561822085
DRJ24OUT046,2695.329794199162
FDV38OUT046,585.5933383965616
FDT35OUT045,2977.9478210761977
FDY51OUT045,3585.1953475358946
FDC37OUT017,1725.7010515640654
NCP43OUT013,3382.543757284377
FDO33OUT045,2287.792159181014
FDW04OUT018,1348.9130057951584
NCC31OUT046,2262.146419516808
FDK22OUT049,2970.181856264868
FDJ50OUT017,1017.7471563467666
FDV13OUT017,1653.5392546628477
DRL60OUT017,2595.524214533349
FDW03OUT017,1870.1364159886011
FDY27OUT035,3068.1356405184247
FDB39OUT027,1074.6476262513347
FDU59OUT045,2757.8313209595876
FDZ57OUT049,1667.610567674545
FDO21OUT049,3152.1396706778264
FDS43OUT018,2049.361186018173
FDU28OUT010,2525.4076964480278
FDC51OUT010,1519.6377288975177
FDW16OUT010,1024.1746762285634
FDP32OUT010,1320.3735664566625
FDB60OUT019,2167.4964595183187
NCQ30OUT046,1721.8331939815093
FDD26OUT049,2575.816307386293
FDI44OUT045,1588.680545784095
DRH23OUT046,684.8492210496338
FDO44OUT046,1398.087877365137
FDG04OUT046,2675.5654883624316
FDM32OUT027,1714.351517772005
FDM09OUT013,3202.2355858875967
FDZ47OUT013,2181.382863645246
FDM40OUT027,2468.834561950605
FDY48OUT017,1661.7700862156157
NCM30OUT045,1414.3131565910685
FDX36OUT010,3163.6499389222295
DRF03OUT017,792.9021657759763
FDN51OUT049,3790.8563867275793
FDM57OUT049,970.0844962636234
FDB35OUT049,1223.6300228801178
FDY13OUT027,1457.332549615519
FDA37OUT017,2238.512630350609
NCX53OUT017,2471.5969598797233
FDD59OUT018,644.8250151149477
FDX10OUT019,-307.8196818151032
FDC03OUT018,2362.929831645813
FDW43OUT035,4007.0273228418732
FDW10OUT046,2439.1525170397767
FDY14OUT027,4310.715195035911
FDV43OUT045,1090.4626743440008
FDO40OUT013,2826.177332090206
FDP46OUT027,1755.9015417261066
NCE43OUT019,1681.3584513582332
FDD05OUT035,2124.753865732571
FDJ60OUT010,2218.5481986904447
DRE27OUT018,701.0307412707139
FDO11OUT035,4178.084735161814
DRG11OUT027,1957.355301480076
FDK33OUT010,2707.186655031295
DRM23OUT045,2944.2412199149708
FDJ02OUT027,2659.2548838640737
NCZ05OUT045,2080.516055730944
NCL30OUT013,2587.1853412314454
FDZ19OUT018,1848.205712251865
FDM45OUT049,1538.8694904902482
FDO36OUT046,2532.845835544081
NCK31OUT045,1057.6137939676478
DRJ37OUT045,2793.294453771758
FDP24OUT018,1054.4047640382164
FDF46OUT013,2285.7743368281986
FDX46OUT019,29.892979592375923
NCL18OUT045,3760.8594214173922
FDJ26OUT013,3922.5224296621295
FDJ07OUT045,1978.3423574256753
FDY15OUT013,3021.4198694351876
DRG01OUT045,1569.1500792567672
FDF58OUT045,1556.0801297224293
FDZ14OUT019,1124.4576771576626
FDP31OUT049,712.6044817933503
FDH45OUT013,1271.4933707082287
FDA09OUT010,2275.464714911484
FDW31OUT035,3591.032463168756
FDA57OUT046,349.9311517491128
NCE55OUT035,3439.375924714824
FDC17OUT019,2369.4166460990705
FDC59OUT013,1681.507493434346
FDA22OUT013,3173.7374384185337
FDK52OUT035,3753.664282092444
NCM26OUT046,2187.639389698777
NCT53OUT035,2975.1905805754645
FDW45OUT018,1475.847418564245
NCI18OUT035,4138.414984282721
FDE38OUT018,1761.5157310203117
FDF08OUT019,499.2732252441392
FDY58OUT010,2944.398715171326
FDF58OUT019,-23.76862415232972
FDX39OUT017,3507.1461573854444
FDB44OUT049,2810.017963457866
FDF28OUT013,2580.1366901497427
FDE39OUT013,2382.3693653787664
FDT37OUT018,3129.923102221706
FDZ45OUT017,3457.37684249069
FDO40OUT035,2607.8299764878516
FDM57OUT027,1630.5231973522455
DRG36OUT017,2896.7719020393583
FDY36OUT010,627.066024880763
DRL60OUT027,2638.9951026581743
FDS25OUT019,970.1997130909199
DRF49OUT027,2024.4017452207731
FDP16OUT045,4144.791995268561
FDS60OUT049,2378.6121256660194
FDU15OUT027,1019.6837793535028
FDK43OUT046,1733.4214137657477
FDN25OUT046,855.8479710834195
FDE53OUT049,1218.5219099371457
FDB22OUT013,2912.9579406892403
FDE39OUT017,2057.3850666161156
FDX35OUT035,3816.158766623675
NCG54OUT049,2356.0787147273045
FDH27OUT035,2571.9126772424
NCK42OUT013,3984.569307426917
FDS25OUT049,1398.3379301354257
FDI10OUT018,1942.1162419689222
FDU35OUT035,1724.35913020432
FDI04OUT017,3382.156368112134
DRK23OUT035,4147.401348812864
FDB53OUT019,1372.611389906188
FDY02OUT049,3773.8986968007325
FDM60OUT035,1000.616778858674
NCJ31OUT010,3316.407911416239
DRP35OUT017,2084.100165708131
NCQ30OUT018,1186.165118068065
DRL11OUT010,2057.9439306681174
FDU01OUT013,3482.08777292061
FDR39OUT035,2907.99722126032
FDO08OUT046,2416.883198703908
FDC02OUT045,4380.680052765127
NCZ29OUT035,2357.592307663022
FDF29OUT010,1625.4831073284963
FDZ23OUT017,3164.8810897503695
NCU53OUT018,1847.4254551436638
NCW30OUT013,4649.914759754432
NCM26OUT027,2651.695764364287
FDV50OUT027,2133.3863140927656
FDW15OUT049,2036.4615928619455
FDI35OUT027,3079.689909572729
FDO11OUT017,4046.90572127141
FDN48OUT046,1206.5182085841839
NCA17OUT049,1980.1101505488691
NCN54OUT013,1853.2324466072837
FDP22OUT013,1340.0094213855305
NCB54OUT035,2347.9475282965554
FDD08OUT045,987.4339739334441
DRM48OUT010,110.20821780136612
FDG41OUT027,2076.0856275053407
FDE44OUT027,1051.7063064224235
FDE26OUT035,2511.3224148665536
NCS38OUT013,2395.877499551431
NCJ54OUT018,2858.8547074271296
FDI40OUT019,745.8668932745109
FDN45OUT018,2643.1119348560783
FDU43OUT046,3554.585855785282
FDI04OUT010,2660.963563046556
NCC07OUT018,898.3801751796123
NCC07OUT019,684.6338659344942
NCD18OUT045,4349.11246702704
FDU55OUT035,4331.722484951391
FDX59OUT035,707.228482018058
FDR52OUT049,2671.5987079850024
NCP17OUT013,1565.4506194713108
FDQ32OUT045,2468.3123234969567
NCT17OUT049,2585.0558130012
FDO10OUT049,552.4862629955874
FDE32OUT049,82.48503783765273
FDN44OUT045,2848.910383531725
FDH02OUT035,1772.331895854471
FDK60OUT013,2189.0402533894417
FDS24OUT019,611.0037374776089
FDL03OUT010,2758.59232841539
FDB46OUT027,3604.3755767417674
FDO48OUT049,3199.8095471084166
FDZ39OUT049,1361.9398486222585
FDT02OUT027,777.7202440893939
FDC50OUT013,1976.916112234409
FDP39OUT035,914.8089617241526
DRG15OUT018,153.60966110644677
FDP10OUT018,778.1586191488727
FDF53OUT027,3185.4483257058578
FDN34OUT045,3087.7764406461797
FDK02OUT045,2215.6018889308975
FDC23OUT045,2959.4395527013507
FDJ10OUT019,1297.7830473244462
FDE53OUT035,1935.570109095826
FDR25OUT035,4515.662444410527
FDW50OUT046,2344.7237675454867
FDS09OUT049,460.7179655818104
FDW49OUT010,2250.402291736403
FDU51OUT046,2685.3290639611546
FDF28OUT018,1265.8915936882836
NCY30OUT018,2056.326679201686
FDD44OUT045,4609.781714927358
FDX09OUT017,3128.5406915042417
NCF30OUT013,2582.60886682532
FDZ50OUT019,2117.0990805740125
FDW37OUT013,1885.813022919116
FDD11OUT049,3580.224449348933
DRH39OUT018,373.23631065917743
FDA36OUT049,2445.479374411571
NCG43OUT049,1145.7308656811915
FDF02OUT035,1874.9240029439784
FDP57OUT027,1923.6967415434278
NCE42OUT017,4174.24297789507
NCR38OUT027,4383.21875419382
FDP03OUT019,1246.8782467943633
FDO51OUT035,1021.9890047810054
NCQ42OUT046,1832.7725261490555
NCM41OUT046,1265.8227731816428
FDH48OUT027,1557.1045784172834
DRF60OUT046,3481.2041551753296
FDJ27OUT035,1923.9516063462866
FDQ14OUT013,2902.0493941005557
FDN27OUT017,1836.7718705543934
NCQ02OUT046,2777.6951976004207
FDJ33OUT049,1600.5369818556787
FDP07OUT027,3335.9580864207596
DRE01OUT049,3392.092746023129
FDU36OUT045,1825.6281163140534
FDL28OUT017,3847.00601361739
NCX53OUT046,2036.356826198155
FDZ39OUT013,2274.553183740491
NCP42OUT013,3671.6946865379537
FDJ14OUT035,1650.7847418614415
FDK04OUT049,454.62999231741514
NCC19OUT017,3614.804307422454
FDS09OUT018,68.42529595802807
FDZ02OUT046,1431.778458257882
FDD35OUT018,1134.071350035601
NCY42OUT017,2832.649815199536
FDB05OUT045,4185.8881531049865
FDF20OUT035,3353.7579252530663
NCO41OUT018,794.0692245377536
FDC40OUT027,1612.6323636278826
FDV58OUT045,3600.639596968555
FDZ57OUT045,2462.6946784720963
DRM35OUT046,2604.414472865717
DRN36OUT018,725.6700746265301
FDQ13OUT046,1066.160270305662
DRO35OUT010,1385.3162938202527
NCD43OUT035,2318.7645647305158
FDA51OUT018,1102.0034193707902
NCX17OUT027,3976.0272799539557
NCZ17OUT049,278.2367588740949
FDR11OUT027,2862.6352181318466
FDW34OUT049,3382.077784750834
FDN50OUT017,1712.0712752783143
FDS09OUT046,586.8189158197838
FDS48OUT018,1540.0204291020432
FDL44OUT049,2045.994160649307
DRF48OUT018,2186.9930294994397
FDA14OUT018,1501.6532749218181
NCD30OUT049,1210.4683300768834
FDI16OUT017,1093.7254909446906
NCG06OUT035,4699.638213844095
DRZ24OUT035,2215.8012367333627
NCS17OUT045,1920.7718222370363
FDB37OUT045,4173.627116573887
FDE10OUT035,2403.784984873387
FDC57OUT045,3542.3775286795494
FDM12OUT018,2260.6260474044843
FDE24OUT049,1754.5579432531044
FDW22OUT045,3861.097538160407
DRD01OUT027,1156.3370543845263
NCZ18OUT027,4398.692028259815
FDN49OUT045,965.8699853424109
FDR22OUT035,2123.1651563002065
FDV08OUT019,-345.4272832305883
FDY39OUT046,2810.1302241139706
FDV36OUT049,1519.7189874979472
FDO60OUT045,955.0176667205192
FDU04OUT027,2146.5548392245487
FDR20OUT027,1131.4155003757264
FDW19OUT019,829.269417310908
FDU40OUT049,2589.817265734561
FDK15OUT045,1703.1254929829124
DRF15OUT035,2649.0397240734687
FDQ25OUT017,2979.4622193744412
FDI48OUT019,86.87954491212986
FDS49OUT046,960.1882915694891
FDV22OUT046,2248.447952474275
NCV42OUT046,1556.113430411127
FDX26OUT046,2626.8414071909806
FDI33OUT018,559.1860879903188
FDZ14OUT049,1592.6785402269966
FDG10OUT013,1453.8608236019386
FDM38OUT018,134.8103948279704
FDG26OUT027,4221.330290985046
FDH46OUT035,1962.359659989264
FDN13OUT018,793.544613156882
FDU57OUT035,2707.219562298625
NCI06OUT046,2640.1115306166935
FDM38OUT045,1284.4106665112645
NCG42OUT010,1449.0286977583542
FDL39OUT045,3176.3360585374453
FDT31OUT019,1940.3758577128042
FDV59OUT013,3911.9075962147713
FDB49OUT035,1938.5282343696103
FDD58OUT049,1188.830259252249
DRN59OUT046,515.9373105687464
FDX48OUT049,2121.055099399387
FDQ11OUT049,3727.6262278244462
FDY12OUT049,567.7594759960925
FDQ11OUT045,4343.687425542623
DRI11OUT017,1934.1713350187306
FDY32OUT027,2827.2668325367026
FDS51OUT045,1124.1236468002921
FDR19OUT010,1742.3798064175385
DRB13OUT018,2277.989979625813
FDS21OUT035,1335.3600744668688
FDQ40OUT045,3206.7318470255072
NCE55OUT013,3373.073710890743
FDX43OUT027,2858.7439461119006
FDS12OUT049,1534.113995031596
DRK01OUT027,1754.3377291834327
FDN25OUT017,1025.682053771386
FDB60OUT046,2801.475929662796
FDQ13OUT017,1463.9814874811577
DRK13OUT045,3465.2339728652673
DRF25OUT018,-178.44790706779168
NCD42OUT019,-233.94547736116647
FDW25OUT045,1667.3557129039414
NCV29OUT027,3146.647999673472
NCK42OUT035,4026.0497461300943
DRJ13OUT027,2744.326305383736
DRD15OUT017,3804.7405665875845
FDM27OUT045,2854.702099245727
FDZ50OUT018,2185.8897758212966
FDC04OUT046,3532.086827827266
FDF50OUT049,2639.8016158497035
FDP15OUT045,4180.946622012572
FDK46OUT035,4500.329774045531
FDZ56OUT018,1751.424968307008
FDY60OUT049,1978.6731504085678
FDB10OUT035,4156.854779272571
FDR57OUT045,2871.199483363887
FDU58OUT049,2567.4927834346595
FDH02OUT046,1290.5811543070345
FDP48OUT013,3495.661251180553
FDI46OUT035,4392.040270701631
FDW56OUT013,3467.270599249308
NCM19OUT010,1343.2375251008775
FDS50OUT027,3663.6239285214665
FDK24OUT013,1214.613418521612
FDO36OUT017,2879.6220667091015
FDK45OUT027,2026.844717128051
NCL05OUT045,1133.30576493124
FDL32OUT018,1014.4932686721836
FDA28OUT049,1662.1347839597288
FDY36OUT018,358.3878269344282
FDP32OUT018,1118.6883739416403
FDL50OUT046,1818.067220751203
DRC24OUT049,1993.1860130541831
NCS18OUT017,2253.4198106006784
FDD16OUT017,1324.2051537425036
NCV18OUT013,1961.1442019653082
FDX07OUT046,2688.1905447311033
NCZ05OUT027,1980.496182718212
NCI31OUT013,1132.1944905833102
FDK14OUT049,888.6786152984655
NCR06OUT045,1430.5406343671107
NCF54OUT049,2402.3457228281736
DRG23OUT010,1938.8678422669705
FDD53OUT046,439.5425856864099
NCM31OUT027,2428.0112351403563
FDT16OUT017,4358.5017370528585
FDR40OUT035,1635.3008629260125
DRG25OUT017,3099.2740008479864
FDT10OUT035,1312.5557483445568
FDY32OUT013,3011.3532626818655
FDN50OUT035,1827.7366797181508
FDZ35OUT019,960.00783110777
NCP54OUT045,2652.9585157802626
NCD07OUT035,2437.16639733894
FDS02OUT018,2379.2065383837303
DRN59OUT018,22.636803954623247
DRB24OUT013,3001.212577870883
FDP37OUT027,2209.879574553793
DRB01OUT018,2225.9114810767146
FDR47OUT046,2825.565263261498
NCM31OUT010,1819.5895186024277
NCF06OUT027,4476.66963480214
NCV17OUT027,2378.6312502137566
FDS10OUT049,2372.46921735393
FDN52OUT035,1761.4348460719916
FDZ48OUT013,2270.8355976762055
FDJ48OUT049,3437.1807964564937
DRB13OUT027,3280.019873847615
FDV59OUT017,3414.529455801409
FDL32OUT035,2231.6562242900577
FDZ12OUT035,2405.1695039152614
NCR06OUT027,1102.6922834458123
FDP51OUT017,2104.64903002066
FDY22OUT013,2777.717313626817
FDZ38OUT049,2255.260872516938
NCO54OUT035,1531.8143332625382
FDR23OUT035,2869.1237653756593
FDM38OUT049,558.5628758400239
FDS25OUT013,2378.67596539972
FDZ22OUT013,1795.9345716647936
FDZ20OUT019,2930.894999356316
FDD45OUT010,850.2006146555373
FDN03OUT049,3631.0134765702855
NCW30OUT046,3871.8477217778177
FDY24OUT027,1253.7107336554523
FDJ26OUT019,2541.712836823797
FDM15OUT049,2130.9965819954746
NCW54OUT027,1357.853926244939
FDA23OUT045,1829.094004736809
FDA39OUT019,-224.29608127845904
FDZ12OUT017,2329.839484046894
NCB42OUT046,1654.82247171057
FDL16OUT046,491.86165137528815
FDO24OUT019,1622.143443780686
NCP42OUT046,2853.2922639898675
FDR19OUT018,1544.447556432769
DRL01OUT045,3882.5497388498184
FDV37OUT046,2991.8093925080734
FDI41OUT010,1870.509443224309
FDF58OUT049,577.0551545893163
NCF43OUT018,1487.6336715835864
FDN02OUT049,2776.43902602509
NCP41OUT035,2050.0264795996095
NCY17OUT027,1069.9962386207185
FDL58OUT027,4417.791352897619
NCA30OUT027,3376.61510227196
FDE46OUT018,1499.7219952853552
FDY38OUT035,3903.3106438574628
NCH29OUT027,1852.8750259340773
FDO20OUT045,4518.6664435595885
FDP44OUT018,854.7701935818563
FDM02OUT027,1776.1892067189615
FDJ14OUT027,1633.0947758688321
FDH04OUT010,987.1639039219694
DRK23OUT046,3747.621991233152
NCW05OUT046,1503.6882961719489
FDF12OUT049,1860.7053482640517
FDL51OUT019,2541.0363833077367
FDN03OUT018,3245.538050128283
DRJ37OUT049,1983.240355813185
FDM12OUT019,2196.0292150419277
FDA16OUT045,3793.7760328080217
NCB07OUT017,3628.041014372417
NCI17OUT019,665.6949401209308
FDR51OUT046,2246.408506550881
FDJ55OUT045,3922.099057034507
NCZ17OUT013,1196.289879499705
FDU25OUT013,1434.576250005221
NCG18OUT045,2374.7196755948885
DRM11OUT017,4163.503814927548
FDH16OUT035,1698.0842361004047
FDZ04OUT018,156.64408599614399
NCX53OUT035,2581.0569205393363
FDX38OUT027,1129.2127795387983
FDX09OUT046,2467.631438811773
NCW05OUT018,946.6289291696617
NCS41OUT017,3142.100221601548
FDI26OUT046,2526.362645874287
NCZ41OUT027,2316.6978185652074
NCK06OUT046,1765.0399363254814
FDX23OUT027,1735.3497455605043
NCA42OUT046,2303.4345476777285
FDC20OUT049,368.1245225748421
DRC49OUT018,1503.6077631918192
FDX01OUT013,2329.709341376982
FDC08OUT045,4082.13327450921
FDC02OUT017,4167.736686412996
FDK10OUT045,3237.73890926985
DRC24OUT013,2949.8673314012362
FDW16OUT019,648.8230607174405
NCU06OUT018,2826.5788960338227
DRA59OUT045,3135.445916430223
FDR24OUT019,673.5484053385103
DRL35OUT018,-56.39208687470045
FDA49OUT013,1844.3056373147015
NCC55OUT046,421.2794227926238
DRD24OUT019,1392.3688000719899
NCE55OUT049,2469.676136613219
FDT33OUT045,3071.142696091038
NCT53OUT013,3149.924606719355
FDS26OUT046,3799.414350847235
FDL22OUT018,584.0329541032197
FDP44OUT017,2018.3221825621545
FDC52OUT018,1645.4515321302893
FDI53OUT010,2093.532486268977
FDZ23OUT046,2826.2069304723086
NCT18OUT013,3466.6491688152814
FDR13OUT046,1721.1773659825562
FDB09OUT010,1297.7718595236634
FDZ60OUT013,2197.1334409439773
FDB11OUT046,3299.890484962862
FDC10OUT018,1123.7347095170549
FDW56OUT035,3340.116687985415
FDK14OUT027,1550.8237656084088
DRE27OUT027,1722.2694582089894
FDA38OUT017,3940.794321112608
FDT11OUT045,3292.392045695195
FDP15OUT035,4100.733630495901
FDV27OUT035,1723.6677679210147
FDS36OUT027,2077.9053656575575
FDY40OUT027,1110.3075902135902
NCF19OUT049,500.79089595065534
FDF53OUT045,3288.3683366803357
FDS14OUT027,2660.1633338742918
FDE56OUT046,826.6494356432945
FDZ19OUT035,3091.4619503668105
FDZ46OUT013,2237.6940354659278
FDR16OUT046,3209.1207413450798
FDG29OUT018,-157.93069793299628
NCE30OUT017,3908.4820602127324
FDZ40OUT046,595.6207076087844
FDG58OUT018,1676.0825250407902
DRH03OUT013,2023.4224035923967
FDZ47OUT045,1972.3779257319034
FDV04OUT018,1766.318895882128
FDZ10OUT018,1121.736313342873
FDG46OUT017,2033.8009034255188
NCF07OUT045,2311.9653821854986
FDY44OUT035,3527.0564915296177
FDB21OUT013,4233.461150543326
FDS20OUT035,3160.2221273469927
FDS49OUT049,829.4624169124986
FDX55OUT027,3700.6147847219813
NCQ02OUT018,2176.8699619945996
FDR25OUT013,4726.256804915725
DRG39OUT045,1208.2238518506924
FDB46OUT046,3115.1367769781223
NCC30OUT018,2054.412151723987
FDE58OUT035,2327.2123703099965
FDC05OUT019,2294.761174428462
FDY15OUT046,2307.277477731775
FDG14OUT046,2235.2443722563908
FDL08OUT049,3305.986946403395
FDQ47OUT013,1201.9759422097254
FDN12OUT035,1898.0111534868697
FDW10OUT013,3243.5565359785346
FDD02OUT035,2091.7447325314383
FDX35OUT010,3294.075831823227
FDT35OUT046,2556.8659026888886
DRN47OUT019,2019.9835475089471
FDB11OUT010,3100.815270894294
FDN20OUT045,2999.0545350409834
FDB59OUT035,3563.9460422617353
FDJ58OUT045,3125.9895634448144
FDU60OUT046,2538.89085192994
FDS03OUT049,626.960570672662
FDU40OUT019,2073.9599541130424
DRH15OUT049,328.8141765960504
FDD04OUT027,2462.932611485468
FDQ01OUT046,3828.5370825906552
FDF28OUT035,2333.853632419124
FDD22OUT010,1131.4566562976502
FDY19OUT046,1507.5857731074752
FDN33OUT035,1828.4624533198125
FDV36OUT035,2144.0416540257897
FDW01OUT010,1859.9785178882698
FDJ28OUT049,2573.750557401702
FDB17OUT035,3051.9243980208516
FDM40OUT049,1776.275966635813
FDV46OUT045,2712.012247086009
FDQ44OUT049,1370.7913050144384
NCD42OUT046,428.68668817587513
DRH37OUT046,2345.0365108676046
FDR10OUT018,1701.5803230511897
NCD06OUT027,1178.6282989844417
FDI53OUT046,2404.2415694037404
FDG16OUT035,3626.332916838753
DRB25OUT046,1473.7083431339775
FDY09OUT046,2429.6849078049386
FDX48OUT045,2810.6717163649314
FDC03OUT010,2678.851493570351
FDT47OUT035,1782.0492633432327
FDW44OUT027,3054.643869406163
FDT24OUT017,1439.9461825611938
FDT12OUT019,2797.7214548602365
NCS38OUT035,2459.0769914854004
FDO39OUT035,3202.131765070713
FDA13OUT046,355.9101046857809
FDO48OUT035,3796.802284996838
DRJ01OUT017,2713.0774648178854
FDD53OUT018,-190.03874091938542
NCT05OUT049,3639.003217799275
FDQ51OUT045,1127.0663635176347
FDU60OUT013,3245.215682396494
FDC59OUT046,897.8982796568848
FDP36OUT035,1185.6119605482413
NCM19OUT017,1818.7733982030036
FDL16OUT035,964.3561441093912
FDE50OUT018,2245.7676548773593
NCR18OUT013,1321.0740619384082
NCD30OUT035,2198.784449519169
FDH31OUT013,2229.905298414304
FDD56OUT019,1805.8263104489101
FDC47OUT049,3170.3123044627014
FDZ21OUT045,1910.9390581455586
FDM01OUT049,1376.0646985354365
FDF24OUT013,1942.0588325315034
FDW23OUT017,700.6992367570688
FDY52OUT018,156.28354499933175
DRH37OUT027,2820.2623209223652
DRO47OUT027,2050.8465174729677
FDR25OUT049,3829.692260684487
FDQ24OUT027,4131.097836680057
DRJ51OUT018,2790.4771986022947
NCU06OUT035,4256.259773989776
NCV18OUT018,557.4301532619656
NCC06OUT027,2438.76156199123
FDZ01OUT018,961.8896549680035
FDT14OUT017,2080.906745497588
FDD11OUT019,3130.099040142118
FDN09OUT017,4153.468547783277
NCO18OUT010,2215.4136376037236
FDZ50OUT045,3237.400849202138
FDS44OUT013,4332.363863449442
FDI36OUT045,3511.355362556074
FDA26OUT010,3022.2580709697845
NCY53OUT049,1402.5548525370618
FDF32OUT049,2614.2588728364085
FDF59OUT010,1563.2215134172816
FDB20OUT046,880.4002066499456
DRH11OUT035,1131.2798436835196
FDT03OUT049,2461.110147593416
NCH06OUT035,4498.867716522693
FDR55OUT049,2620.834057636667
FDI10OUT035,3047.7286699285264
FDZ12OUT045,2462.1120812560835
FDM12OUT049,2657.1053472598373
DRB25OUT045,2078.9200438728762
NCS41OUT013,3427.845569350108
NCT53OUT049,2202.395628137669
NCD55OUT013,1252.9138174368595
FDY08OUT049,1903.377277950633
NCP55OUT049,507.3786917040302
FDA33OUT013,2794.296880713882
FDQ33OUT013,2796.215126075583
FDE45OUT027,3081.367344449412
FDT26OUT013,2489.6931400156204
NCV53OUT049,3379.3855986003314
FDK60OUT027,1901.822795671745
NCJ29OUT046,1153.498816040264
FDI15OUT045,4483.5002479437535
FDX21OUT013,2214.5616237636646
FDV49OUT019,3202.096841727732
DRO59OUT046,1010.7143845780797
FDZ14OUT045,2295.548594980741
FDP32OUT027,2250.886597897937
FDC33OUT017,3489.7185891243184
FDT14OUT010,1517.9253158219467
NCN54OUT027,1678.5822880259398
FDR57OUT027,2715.5140151059236
DRK12OUT046,317.2752001254471
FDX52OUT049,2736.8250159731683
FDX08OUT010,2145.4931461068113
FDP10OUT010,1013.08720372773
NCP50OUT045,1482.5980001650273
NCL06OUT013,4663.634987882071
FDP25OUT013,3910.431720586296
FDE53OUT013,2122.8902457970494
FDL27OUT017,1048.1904244284956
FDC35OUT049,2870.692457499514
DRJ47OUT010,2245.533365439405
FDD16OUT018,361.0651530182913
NCN42OUT049,1991.0821102195628
FDC38OUT027,2311.003039573699
NCO07OUT045,3563.996045365888
FDQ20OUT049,132.36484923826856
FDI32OUT046,1441.3060674791063
FDN20OUT010,1996.725290693746
DRJ51OUT027,3793.2463409247243
FDU08OUT045,1913.0909231083274
DRN37OUT019,1766.2529932744078
FDD05OUT010,1346.3093522221584
FDW15OUT046,2226.469112007438
FDI52OUT046,1688.8390776167394
DRM11OUT049,3736.553023022249
NCO06OUT045,1252.3857624925963
FDU38OUT049,2570.8268367713085
FDU59OUT018,1769.29763771824
FDJ10OUT046,1964.9976291616726
FDM13OUT049,1706.1038793431412
NCJ30OUT019,1667.926768295933
FDM45OUT018,1155.8849865368052
FDP36OUT045,1223.9382065483846
NCD30OUT010,958.7218989147382
FDN48OUT017,1542.434913133808
FDY32OUT049,2035.484899022475
FDU47OUT046,2132.7006676740007
FDF17OUT019,2149.4057395930336
FDP34OUT017,2806.906193595059
FDA47OUT049,2290.6239119624374
DRD27OUT027,1763.0950728390985
FDW38OUT045,1238.7029935260975
FDZ15OUT019,970.9857097665767
FDZ03OUT027,3285.393508078932
NCN19OUT049,2594.516017253222
FDG02OUT035,3229.210345014709
FDS31OUT035,3338.0782017178713
FDW43OUT019,2654.3928228978543
FDZ47OUT010,1190.9286335848733
FDO57OUT017,2857.470680157922
NCL07OUT013,1177.2075952078662
NCV42OUT013,2362.1049653987607
FDP40OUT017,2053.547325897674
FDP48OUT019,2133.56521795017
FDH21OUT017,2502.445229336266
NCP02OUT049,657.5029382811822
FDK24OUT049,291.9292977140917
FDC41OUT045,1503.849442455588
FDF08OUT017,1736.8619497860104
FDO49OUT017,971.2321187799175
FDS56OUT027,4452.11601415692
FDX46OUT018,200.88696878261635
FDQ07OUT013,4032.388390187642
FDC32OUT010,783.4352671008487
FDT21OUT019,2839.3952115471034
FDG58OUT045,2858.8052226269533
FDW14OUT049,1046.4331036013168
DRA12OUT027,2458.21811445262
FDV27OUT013,2056.499848406355
DRD25OUT013,2335.168290941276
DRF48OUT027,3177.6524445569426
FDX24OUT017,1532.0532198201586
DRJ51OUT046,3338.493114690986
FDE45OUT045,3188.7507045051984
FDE14OUT046,1474.0647228751327
FDG53OUT045,2490.085623142642
FDT08OUT046,1999.7747193902883
DRC27OUT027,4063.3910277312093
FDG20OUT035,3245.7346226529694
FDC21OUT046,1520.9253015522295
FDV31OUT018,1889.3417572379326
FDB58OUT045,2640.627298545936
FDV23OUT046,1731.2800704559745
FDA25OUT019,842.6188916913557
FDC15OUT046,2227.5577537805552
FDU47OUT049,1909.796891332116
FDE23OUT013,1400.7951848961152
FDS08OUT013,3220.6331639078003
FDW03OUT027,2049.436839297497
FDJ60OUT018,1875.1175503901627
FDM34OUT017,2368.291098156415
FDW33OUT013,2132.6264375704254
FDZ40OUT013,1346.9656328024498
FDE33OUT018,502.0819993133814
NCC06OUT010,1430.7415443457971
FDU11OUT046,1659.6657541230165
FDL44OUT017,2738.7078240334936
NCZ29OUT017,2246.5809860583536
FDG28OUT010,3402.1751557298717
FDL12OUT018,269.91548292758216
FDD52OUT017,1893.3422476013616
FDO15OUT013,1790.2093788904026
NCN29OUT027,1127.31592281867
FDW36OUT013,2193.612194843928
FDB21OUT046,3421.6784871237437
FDZ28OUT013,2616.793781097203
FDY10OUT035,2249.473424327232
DRG39OUT017,1016.9995387293525
FDN28OUT013,2231.213521681923
FDV15OUT035,1739.3754424920094
DRI13OUT035,3712.5430454833836
FDH20OUT046,1328.1835985410657
FDY51OUT013,3930.7443752872964
FDE16OUT013,3727.8287838079273
FDX40OUT018,-229.0886294505599
FDC48OUT018,456.2826526468025
