ID,Item_Outlet_Sales
FDC33OUT049,3336.9148001522103
NCO14OUT018,449.8896895041885
FDA58OUT027,5201.802802727182
NCQ02OUT017,3099.768987943909
NCR53OUT017,3727.981063210211
FDN52OUT046,1460.013645427688
FDG26OUT046,4058.9761460905493
FDE23OUT027,2347.081373514842
DRI37OUT013,1023.0381383608847
DRH37OUT018,2419.534541204475
FDO01OUT035,2021.0509838718672
FDK45OUT049,2001.0318255019433
FDP23OUT049,3593.486290147168
FDM33OUT035,3529.124254555566
FDD36OUT017,2024.416593437707
FDL56OUT017,1588.9779275572155
FDT27OUT010,1913.0467680073698
FDG52OUT017,865.5948103907388
NCL42OUT035,3900.3028454670166
DRJ24OUT046,2967.7256942330837
FDV38OUT046,812.6339193493974
FDT35OUT045,2713.739675595017
FDY51OUT045,3436.247701590638
FDC37OUT017,1802.1894686050412
NCP43OUT013,2871.446521666191
FDO33OUT045,1782.2744043564142
FDW04OUT018,1890.9706187328436
NCC31OUT046,2417.4795358762326
FDK22OUT049,3501.5602050784137
FDJ50OUT017,1045.2109586867957
FDV13OUT017,1603.1340343495422
DRL60OUT017,2576.5353498783215
FDW03OUT017,1849.1438034716205
FDY27OUT035,2827.3500389253127
FDB39OUT027,2298.3403440381244
FDU59OUT045,2584.0210225804303
FDZ57OUT049,2157.846428507264
FDO21OUT049,3655.081169676297
FDS43OUT018,2805.387919816721
FDU28OUT010,1136.8659741970391
FDC51OUT010,46.67604285564346
FDW16OUT010,-377.2458878408442
FDP32OUT010,173.44197273429074
FDB60OUT019,1187.6022005004088
NCQ30OUT046,1872.579385579581
FDD26OUT049,3081.004747220304
FDI44OUT045,1307.0774588502047
DRH23OUT046,868.7598785780227
FDO44OUT046,1820.9728921777325
FDG04OUT046,2974.007145698018
FDM32OUT027,3013.48639724603
FDM09OUT013,2722.340213805525
FDZ47OUT013,1644.0598352526035
FDM40OUT027,3741.785300113195
FDY48OUT017,1737.5247997145336
NCM30OUT045,686.0258532890475
FDX36OUT010,1723.9119764858156
DRF03OUT017,733.5139718919527
FDN51OUT049,4258.555442320153
FDM57OUT049,1454.663503766325
FDB35OUT049,1733.437665390194
FDY13OUT027,2732.5146120852114
FDA37OUT017,2191.7883409183323
NCX53OUT017,2388.8549450882992
FDD59OUT018,1202.7237919280342
FDX10OUT019,-1313.9058755808355
FDC03OUT018,2855.9613881916443
FDW43OUT035,3738.016247986511
FDW10OUT046,2748.02974262589
FDY14OUT027,5561.649824176167
FDV43OUT045,804.6524478385319
FDO40OUT013,2425.4259929606305
FDP46OUT027,2912.8958436049147
NCE43OUT019,691.0592822270218
FDD05OUT035,1951.7514942569114
FDJ60OUT010,772.1126572921581
DRE27OUT018,1261.1435686660468
FDO11OUT035,4055.0302072065606
DRG11OUT027,3134.8864086918347
FDK33OUT010,1456.419231530731
DRM23OUT045,2616.8838075281355
FDJ02OUT027,3837.4102939146724
NCZ05OUT045,1661.479851677115
NCL30OUT013,2000.8586524305074
FDZ19OUT018,2601.8580184076227
FDM45OUT049,2027.8462659745032
FDO36OUT046,2820.0375260009732
NCK31OUT045,748.6965687733133
DRJ37OUT045,2444.779632410689
FDP24OUT018,1668.689263544567
FDF46OUT013,1853.4568919999929
FDX46OUT019,-973.3502765061243
NCL18OUT045,3052.2932617211723
FDJ26OUT013,3447.2664822079687
FDJ07OUT045,1815.1848652496649
FDY15OUT013,2480.772754252942
DRG01OUT045,1210.8515316899554
FDF58OUT045,1044.2136643302508
FDZ14OUT019,15.021591351019083
FDP31OUT049,1261.100656107168
FDH45OUT013,842.5448021923382
FDA09OUT010,924.227183828575
FDW31OUT035,3317.378927066528
FDA57OUT046,640.9145504429149
NCE55OUT035,2859.404319601452
FDC17OUT019,1447.475946937825
FDC59OUT013,1210.7768486954787
FDA22OUT013,2805.9194736375816
FDK52OUT035,3594.23104754946
NCM26OUT046,2380.567693863545
NCT53OUT035,2695.8790285157374
FDW45OUT018,2094.940789698877
NCI18OUT035,3565.557202500141
FDE38OUT018,2395.6780471183183
FDF08OUT019,-391.8747421151121
FDY58OUT010,1694.820048695292
FDF58OUT019,-931.0707091374352
FDX39OUT017,3501.0643437793988
FDB44OUT049,3510.480931734826
FDF28OUT013,2080.8555185695145
FDE39OUT013,1878.2926204110572
FDT37OUT018,3776.599505019778
FDZ45OUT017,3293.108195516719
FDO40OUT035,2438.600964964182
FDM57OUT027,2826.4862833070315
DRG36OUT017,2881.052852882879
FDY36OUT010,-729.5689437578051
DRL60OUT027,3890.841720968584
FDS25OUT019,-86.95329414320076
DRF49OUT027,3271.074584737676
FDP16OUT045,3856.10177171726
FDS60OUT049,2954.713225690751
FDU15OUT027,2157.3666006866333
FDK43OUT046,2046.9887900769318
FDN25OUT046,950.2258823078038
FDE53OUT049,1784.6789184561117
FDB22OUT013,2486.044090722189
FDE39OUT017,2007.1803828704415
FDX35OUT035,3689.670992385365
NCG54OUT049,2750.0201648536104
FDH27OUT035,2327.040354688533
NCK42OUT013,3408.6211708492783
FDS25OUT049,1893.376222872449
FDI10OUT018,2500.292779764757
FDU35OUT035,1674.5300765835427
FDI04OUT017,3321.6219655646796
DRK23OUT035,3961.6981150818433
FDB53OUT019,442.2793701533045
FDY02OUT049,4223.365240541204
FDM60OUT035,735.8119907173068
NCJ31OUT010,1860.6158544676691
DRP35OUT017,2081.2831975835275
NCQ30OUT018,1673.1372101791767
DRL11OUT010,596.8989641822699
FDU01OUT013,3003.769364544084
FDR39OUT035,2886.967199136079
FDO08OUT046,2733.372107999463
FDC02OUT045,4106.6217737200595
NCZ29OUT035,2074.3330020932913
FDF29OUT010,228.83120826002653
FDZ23OUT017,3118.0942582862144
NCU53OUT018,2387.726401382297
NCW30OUT013,4079.2724103771925
NCM26OUT027,3863.7171807376435
FDV50OUT027,3365.991721391627
FDW15OUT049,2489.0659116091033
FDI35OUT027,4441.79931640161
FDO11OUT017,4121.63971092493
FDN48OUT046,1481.7168915005627
NCA17OUT049,2470.144682340171
NCN54OUT013,1261.0204632418877
FDP22OUT013,844.8936406529281
NCB54OUT035,2063.793672054555
FDD08OUT045,699.75276574987
DRM48OUT010,-1266.739365995977
FDG41OUT027,3260.4809203942605
FDE44OUT027,2345.2628962833032
FDE26OUT035,2352.55202020716
NCS38OUT013,1806.7020535687202
NCJ54OUT018,3360.1907102657506
FDI40OUT019,-293.1171078453181
FDN45OUT018,3272.2075562784376
FDU43OUT046,3881.727544482199
FDI04OUT010,1272.8395590444793
NCC07OUT018,1384.477490261474
NCC07OUT019,-314.0559446845064
NCD18OUT045,3645.1268617129313
FDU55OUT035,4205.819155534524
FDX59OUT035,649.3264534087516
FDR52OUT049,3158.6791508454535
NCP17OUT013,1056.8403950195889
FDQ32OUT045,2053.459529955164
NCT17OUT049,3078.9055167181205
FDO10OUT049,1033.8105308801807
FDE32OUT049,761.8177576756684
FDN44OUT045,2577.531661246064
FDH02OUT035,1522.7199994162504
FDK60OUT013,1651.234233475398
FDS24OUT019,-483.1810577841071
FDL03OUT010,1310.488249356411
FDB46OUT027,4816.954975675568
FDO48OUT049,3651.943024570719
FDZ39OUT049,1809.4329035205328
FDT02OUT027,1998.913363443413
FDC50OUT013,1570.260741248439
FDP39OUT035,875.9961890668247
DRG15OUT018,708.3686014102149
FDP10OUT018,1391.5090421940647
FDF53OUT027,4379.182471891519
FDN34OUT045,2681.519355902085
FDK02OUT045,1922.163955380619
FDC23OUT045,2835.1741893396143
FDJ10OUT019,305.21316194424446
FDE53OUT035,1759.8730729802787
FDR25OUT035,4290.412759615954
FDW50OUT046,2585.7714583020406
FDS09OUT049,940.6499131576461
FDW49OUT010,943.3450842652268
FDU51OUT046,2884.2791981987543
FDF28OUT018,1808.1255877449084
NCY30OUT018,2552.2565613654274
FDD44OUT045,4211.678879846879
FDX09OUT017,2960.8390667886324
NCF30OUT013,1996.1002717141614
FDZ50OUT019,1016.0192631526447
FDW37OUT013,1478.8273855714979
FDD11OUT049,4211.587086969252
DRH39OUT018,931.7432560126944
FDA36OUT049,3020.205784451821
NCG43OUT049,1530.53915018914
FDF02OUT035,1711.695657051736
FDP57OUT027,3082.103579428299
NCE42OUT017,3800.938065971298
NCR38OUT027,5426.272123298184
FDP03OUT019,152.48374193293796
FDO51OUT035,795.1142442100033
NCQ42OUT046,1986.098246720871
NCM41OUT046,1460.9266519380978
FDH48OUT027,2822.9082093300935
DRF60OUT046,3760.0853682832408
FDJ27OUT035,1706.0924868008985
FDQ14OUT013,2402.527304591783
FDN27OUT017,2005.6820271975485
NCQ02OUT046,2937.9652987665245
FDJ33OUT049,2090.064170550658
FDP07OUT027,4648.743998036217
DRE01OUT049,3936.9443275146286
FDU36OUT045,1570.250988181048
FDL28OUT017,3789.909052368234
NCX53OUT046,2238.416471483259
FDZ39OUT013,1750.6180439940235
NCP42OUT013,3093.2476123275756
FDJ14OUT035,1400.5445836806546
FDK04OUT049,1013.8956217171233
NCC19OUT017,3234.895993761518
FDS09OUT018,610.8788844169958
FDZ02OUT046,1589.9752756311484
FDD35OUT018,1799.0963971993028
NCY42OUT017,2446.132391414504
FDB05OUT045,3895.7913842713115
FDF20OUT035,3219.1852212737163
NCO41OUT018,1326.4171689204034
FDC40OUT027,2729.8200295233437
FDV58OUT045,3106.968784066384
FDZ57OUT045,2050.445583863248
DRM35OUT046,2803.8385784027932
DRN36OUT018,1299.8165433825136
FDQ13OUT046,1369.967055553353
DRO35OUT010,-80.95433748139192
NCD43OUT035,1729.3502884533345
FDA51OUT018,1584.3517951106032
NCX17OUT027,5147.918504554828
NCZ17OUT049,752.8431317379763
FDR11OUT027,4071.56299430992
FDW34OUT049,3916.897492701991
FDN50OUT017,1662.0936170925816
FDS09OUT046,817.1983259778584
FDS48OUT018,2157.682559971313
FDL44OUT049,2741.5367740872794
DRF48OUT018,2772.206852203417
FDA14OUT018,2069.0598850138495
NCD30OUT049,1595.7564154700267
FDI16OUT017,1013.9722071950405
NCG06OUT035,4131.244237724755
DRZ24OUT035,1994.594581068332
NCS17OUT045,1501.7093064208386
FDB37OUT045,3804.169972757165
FDE10OUT035,2123.201130876822
FDC57OUT045,3136.8597249936565
FDM12OUT018,2771.786077116067
FDE24OUT049,2324.623545412274
FDW22OUT045,3460.580743443906
DRD01OUT027,2370.6509150995635
NCZ18OUT027,5441.875654706306
FDN49OUT045,606.3414658039597
FDR22OUT035,1841.8717712499745
FDV08OUT019,-1140.2460101968352
FDY39OUT046,3008.189458088626
FDV36OUT049,2088.309496906384
FDO60OUT045,694.1168446402813
FDU04OUT027,3416.792557510109
FDR20OUT027,2344.753921078478
FDW19OUT019,-59.10057127621337
FDU40OUT049,3168.815727006791
FDK15OUT045,1538.112590903963
DRF15OUT035,2406.2863243594443
FDQ25OUT017,2939.0822863080616
FDI48OUT019,-1011.7174402957435
FDS49OUT046,1262.8292554194509
FDV22OUT046,2493.591522747705
NCV42OUT046,1705.2736006256396
FDX26OUT046,2870.863616248743
FDI33OUT018,1170.367288346313
FDZ14OUT049,2023.6221272603316
FDG10OUT013,958.6580937340432
FDM38OUT018,658.594587004753
FDG26OUT027,5519.780279680348
FDH46OUT035,1678.0943345463086
FDN13OUT018,1314.6684209068765
FDU57OUT035,2429.3986392523525
NCI06OUT046,2799.0539731841386
FDM38OUT045,897.9156081386785
NCG42OUT010,83.89067476779371
FDL39OUT045,2801.9704096054047
FDT31OUT019,1164.79951219054
FDV59OUT013,3514.3212134153287
FDB49OUT035,1681.293121241647
FDD58OUT049,1704.9469022116866
DRN59OUT046,698.4716524703414
FDX48OUT049,2564.4658418031004
FDQ11OUT049,4217.836030380518
FDY12OUT049,997.0579919997792
FDQ11OUT045,4089.131321983622
DRI11OUT017,1928.7118700013561
FDY32OUT027,4135.770471996206
FDS51OUT045,954.5689651307591
FDR19OUT010,492.786225592968
DRB13OUT018,2826.2339781078367
FDS21OUT035,1047.4999501353445
FDQ40OUT045,2812.9002831479993
NCE55OUT013,2792.166223061621
FDX43OUT027,4167.512566669435
FDS12OUT049,2101.57436339614
DRK01OUT027,2998.7371118493043
FDN25OUT017,996.9256763559829
FDB60OUT046,3089.5734078257447
FDQ13OUT017,1495.5217855513129
DRK13OUT045,3122.5060285642467
DRF25OUT018,387.27935745609625
NCD42OUT019,-1266.0567583924803
FDW25OUT045,1368.347741147034
NCV29OUT027,4311.557331482691
NCK42OUT035,3450.8285372377204
DRJ13OUT027,3997.0596243659993
DRD15OUT017,3769.5987340540664
FDM27OUT045,2511.3856790453606
FDZ50OUT018,2677.9816828999815
FDC04OUT046,3783.455860593511
FDF50OUT049,3228.2245100049854
FDP15OUT045,4037.366072279943
FDK46OUT035,4145.361561133738
FDZ56OUT018,2505.5432025381715
FDY60OUT049,2419.9402827274757
FDB10OUT035,3799.0472585222897
FDR57OUT045,2461.825523562326
FDU58OUT049,3064.8621730654877
FDH02OUT046,1485.4465341332525
FDP48OUT013,2967.684140461043
FDI46OUT035,4036.1474189114906
FDW56OUT013,3170.450717579322
NCM19OUT010,-130.01886976266718
FDS50OUT027,4909.111204494555
FDK24OUT013,772.9963534739497
FDO36OUT017,2966.371891594218
FDK45OUT027,3367.301130549973
NCL05OUT045,707.7445367997234
FDL32OUT018,1668.6640677608057
FDA28OUT049,2141.1670364404645
FDY36OUT018,965.7312349310301
FDP32OUT018,1866.2287744098196
FDL50OUT046,2018.0091798304684
DRC24OUT049,2527.271478682622
NCS18OUT017,1862.8435735449764
FDD16OUT017,1343.5062999546196
NCV18OUT013,1368.0711963821223
FDX07OUT046,3008.019179849115
NCZ05OUT027,3135.5885982403242
NCI31OUT013,602.4466102753122
FDK14OUT049,1462.6306480770088
NCR06OUT045,701.5296540574143
NCF54OUT049,2797.445699778872
DRG23OUT010,476.6093072410348
FDD53OUT046,719.5649948134761
NCM31OUT027,3638.1496271371407
FDT16OUT017,4305.696970259471
FDR40OUT035,1360.5751709432475
DRG25OUT017,3084.7838950338755
FDT10OUT035,1024.0930624973926
FDY32OUT013,2710.6855950710874
FDN50OUT035,1579.8399070295955
FDZ35OUT019,-144.01467143916852
NCP54OUT045,1934.6095975776975
NCD07OUT035,1848.7814395936916
FDS02OUT018,2872.586276210906
DRN59OUT018,515.9647033035075
DRB24OUT013,2540.120016339728
FDP37OUT027,3423.6238436762524
DRB01OUT018,2811.669301968486
FDR47OUT046,3137.3878312828633
NCM31OUT010,349.48873923005624
NCF06OUT027,5520.5096934768935
NCV17OUT027,3537.075252186053
FDS10OUT049,2900.0411449986714
FDN52OUT035,1487.8094290925683
FDZ48OUT013,1839.2251473991937
FDJ48OUT049,4020.9483507448226
DRB13OUT027,4512.211352344417
FDV59OUT017,3578.7221200957324
FDL32OUT035,1947.1261722122772
FDZ12OUT035,2287.6599315334192
NCR06OUT027,2118.129476617736
FDP51OUT017,2086.702038891259
FDY22OUT013,2294.945606550872
FDZ38OUT049,2760.035473413866
NCO54OUT035,937.1635256080494
FDR23OUT035,2830.158141728107
FDM38OUT049,1046.4014159590115
FDS25OUT013,1889.326725719457
FDZ22OUT013,1359.7966049378128
FDZ20OUT019,2163.6570565642214
FDD45OUT010,-300.4328660586336
FDN03OUT049,4096.317655183718
NCW30OUT046,4040.3653770167753
FDY24OUT027,2403.8854937021665
FDJ26OUT019,1497.789164360216
FDM15OUT049,2583.933988379647
NCW54OUT027,2375.4391248914685
FDA23OUT045,1574.2218159850017
FDA39OUT019,-1222.9901938180924
FDZ12OUT017,2410.5885780924114
NCB42OUT046,1852.5884073640038
FDL16OUT046,771.8878346288733
FDO24OUT019,637.658286026798
NCP42OUT046,3013.6656424711523
FDR19OUT018,2202.7928633273814
DRL01OUT045,3670.4657064048865
FDV37OUT046,3201.7429591843384
FDI41OUT010,476.36340473778466
FDF58OUT049,1088.7438600828532
NCF43OUT018,1977.2459122686319
FDN02OUT049,3367.5235247418263
NCP41OUT035,1764.3865724273276
NCY17OUT027,2217.4238701921804
FDL58OUT027,5637.218260419095
NCA30OUT027,4411.194665786403
FDE46OUT018,2119.094555312725
FDY38OUT035,3667.334165227194
NCH29OUT027,3006.893099166962
FDO20OUT045,4120.4222412220615
FDP44OUT018,1507.7006863184693
FDM02OUT027,2946.91078036635
FDJ14OUT027,2802.611749884866
FDH04OUT010,-416.03266173936976
DRK23OUT046,3956.5004132669596
NCW05OUT046,1701.283375339696
FDF12OUT049,2430.802283473044
FDL51OUT019,1443.5253610907403
FDN03OUT018,3772.920507249909
DRJ37OUT049,2516.323157679556
FDM12OUT019,1115.1875044454714
FDA16OUT045,3500.5791127793755
NCB07OUT017,3249.890399746009
NCI17OUT019,-358.8429747855684
FDR51OUT046,2440.2084005812317
FDJ55OUT045,3587.826869207223
NCZ17OUT013,683.6334897254837
FDU25OUT013,1022.8991347630733
NCG18OUT045,1654.0219658185724
DRM11OUT017,4176.591064520825
FDH16OUT035,1520.3365062762828
FDZ04OUT018,776.0726040631115
NCX53OUT035,2300.3435524874667
FDX38OUT027,2242.330915618715
FDX09OUT046,2775.1581852462673
NCW05OUT018,1481.2713351532996
NCS41OUT017,3064.057638899216
FDI26OUT046,2841.7891429212987
NCZ41OUT027,3474.6204516170696
NCK06OUT046,1915.798569166373
FDX23OUT027,3002.6538825472117
NCA42OUT046,2458.9777213639204
FDC20OUT049,1048.5518399091936
DRC49OUT018,2083.4519191988074
FDX01OUT013,1925.274370189732
FDC08OUT045,3681.0158699734457
FDC02OUT017,4223.373822243702
FDK10OUT045,2831.464895082821
DRC24OUT013,2489.5241207782883
FDW16OUT019,-390.9778762134393
NCU06OUT018,3328.6475098595283
DRA59OUT045,2915.6088184195896
FDR24OUT019,-420.109875485147
DRL35OUT018,436.3617724877862
FDA49OUT013,1437.0357548710413
NCC55OUT046,561.4644011353935
DRD24OUT019,392.91750975668185
NCE55OUT049,2864.1593740355365
FDT33OUT045,2663.730189812986
NCT53OUT013,2652.834498094923
FDS26OUT046,4053.6529474339422
FDL22OUT018,1195.4689418003675
FDP44OUT017,1930.9933262113975
FDC52OUT018,2132.778843229319
FDI53OUT010,700.0119305896247
FDZ23OUT046,2994.8848438923233
NCT18OUT013,2887.26978438173
FDR13OUT046,1920.0097553076844
FDB09OUT010,151.9013210882316
FDZ60OUT013,1765.2610015088944
FDB11OUT046,3658.903618781231
FDC10OUT018,1675.1900822235282
FDW56OUT035,3204.755260480753
FDK14OUT027,2826.792857200415
DRE27OUT027,2951.413995576723
FDA38OUT017,3906.1252330835227
FDT11OUT045,3029.0178467508995
FDP15OUT035,4089.073037719678
FDV27OUT035,1502.854349753751
FDS36OUT027,3235.0183730139343
FDY40OUT027,2286.572756298975
NCF19OUT049,879.2314463893058
FDF53OUT045,2896.4818448998344
FDS14OUT027,3897.203263188193
FDE56OUT046,1130.5530435206713
FDZ19OUT035,2953.843709720248
FDZ46OUT013,1805.0259339186773
FDR16OUT046,3415.5848517794334
FDG29OUT018,459.9302301723651
NCE30OUT017,3532.275151399157
FDZ40OUT046,876.0100523971427
FDG58OUT018,2232.3043398518166
DRH03OUT013,1517.544004333582
FDZ47OUT045,1584.4488494572872
FDV04OUT018,2311.739119866096
FDZ10OUT018,1737.8291492952178
FDG46OUT017,1949.2507328242905
NCF07OUT045,1589.9182136905974
FDY44OUT035,3253.2293606814433
FDB21OUT013,3943.064504458404
FDS20OUT035,3023.4988136042616
FDS49OUT049,1403.1792538817463
FDX55OUT027,5016.47045469026
NCQ02OUT018,2672.817456718727
FDR25OUT013,4257.988454086621
DRG39OUT045,820.1986946740395
FDB46OUT046,3367.009314827053
NCC30OUT018,2549.850154195935
FDE58OUT035,1955.1104678041456
FDC05OUT019,1268.8160978076462
FDY15OUT046,2474.3232087835863
FDG14OUT046,2438.2876283322157
FDL08OUT049,4011.1653720724157
FDQ47OUT013,690.4997256923587
FDN12OUT035,1777.0703378430703
FDW10OUT013,2821.1436958208637
FDD02OUT035,1930.393768465035
FDX35OUT010,1840.0669262574447
FDT35OUT046,2761.279539871319
DRN47OUT019,927.5925044107602
FDB11OUT010,1784.6788449016603
FDN20OUT045,2729.74790345899
FDB59OUT035,3202.2226427550177
FDJ58OUT045,2720.0541649701468
FDU60OUT046,2705.443355365244
FDS03OUT049,1201.3532138715275
FDU40OUT019,1149.5320371045837
DRH15OUT049,816.2212325515363
FDD04OUT027,3698.3122102465322
FDQ01OUT046,4046.38772054494
FDF28OUT035,2065.8687909793293
FDD22OUT010,-133.59881639262693
FDY19OUT046,1932.3245383897581
FDN33OUT035,1542.987834491895
FDV36OUT035,2025.5760484465854
FDW01OUT010,548.9829094445571
FDJ28OUT049,3151.4993076358
FDB17OUT035,2885.9190020745323
FDM40OUT049,2347.0370263365808
FDV46OUT045,2210.5153616067205
FDQ44OUT049,2060.9431943257264
NCD42OUT046,616.7433756936498
DRH37OUT046,2615.239573481682
FDR10OUT018,2322.5218238372154
NCD06OUT027,2194.7047378333705
FDI53OUT046,2604.3275894238004
FDG16OUT035,3465.4367416254313
DRB25OUT046,1735.8855445801057
FDY09OUT046,2737.7524955954364
FDX48OUT045,2429.4150565335053
FDC03OUT010,1215.3459151531779
FDT47OUT035,1638.4672465670963
FDW44OUT027,4284.172439303258
FDT24OUT017,1377.934610589196
FDT12OUT019,1721.9449186801958
NCS38OUT035,1870.8113088396267
FDO39OUT035,2993.635983375285
FDA13OUT046,654.356994952783
FDO48OUT035,3556.0838396651648
DRJ01OUT017,2694.7673135171003
FDD53OUT018,427.36941043148545
NCT05OUT049,4141.737659846351
FDQ51OUT045,769.6820976788167
FDU60OUT013,2716.7569848246494
FDC59OUT046,1139.0728806337884
FDP36OUT035,922.3117114343463
NCM19OUT017,1847.9805529396685
FDL16OUT035,780.7380467545742
FDE50OUT018,2789.1230679137075
NCR18OUT013,723.7956982107247
NCD30OUT035,1609.7744086494827
FDH31OUT013,1704.590639221427
FDD56OUT019,925.6771873873121
FDC47OUT049,3704.0531933845623
FDZ21OUT045,1495.0357956690873
FDM01OUT049,1738.2996126747016
FDF24OUT013,1402.0433240374127
FDW23OUT017,767.2900505113446
FDY52OUT018,775.3251590747127
DRH37OUT027,4073.634885581633
DRO47OUT027,3229.164653807038
FDR25OUT049,4346.516665500548
FDQ24OUT027,5418.569895298891
DRJ51OUT018,3368.472713166104
NCU06OUT035,3684.296275462956
NCV18OUT018,1038.9855908225193
NCC06OUT027,3465.44607311143
FDZ01OUT018,1493.0391469189083
FDT14OUT017,2028.1030353685383
FDD11OUT019,2181.8280073029014
FDN09OUT017,3995.0662674855803
NCO18OUT010,855.9386144112162
FDZ50OUT045,2863.1191150850364
FDS44OUT013,3928.863012073012
FDI36OUT045,3135.3128917067825
FDA26OUT010,1561.5495137287326
NCY53OUT049,1887.6491922869218
FDF32OUT049,3314.337603246629
FDF59OUT010,233.6850822662375
FDB20OUT046,1298.2911272077765
DRH11OUT035,919.8714662537859
FDT03OUT049,3052.6929502357516
NCH06OUT035,3928.2557100890313
FDR55OUT049,3184.227521657813
FDI10OUT035,2772.805508666664
FDZ12OUT045,2212.486656576759
FDM12OUT049,3104.8918124349343
DRB25OUT045,1724.5869843568078
NCS41OUT013,2934.0661365120295
NCT53OUT049,2692.3201480526423
NCD55OUT013,654.8205260981598
FDY08OUT049,2460.3719336662407
NCP55OUT049,949.3769121599701
FDA33OUT013,2366.1833836826668
FDQ33OUT013,2369.013254055803
FDE45OUT027,4392.010056555966
FDT26OUT013,1944.6480426819244
NCV53OUT049,3879.592365637218
FDK60OUT027,3057.4535021612555
NCJ29OUT046,1346.8880863974543
FDI15OUT045,4123.001449354955
FDX21OUT013,1781.6420881130584
FDV49OUT019,2264.937189700345
DRO59OUT046,1196.9967589807266
FDZ14OUT045,1912.6746854525911
FDP32OUT027,3554.5381448333605
FDC33OUT017,3413.793454921026
FDT14OUT010,44.92314512536984
NCN54OUT027,2698.867446860092
FDR57OUT027,3920.6107866368966
DRK12OUT046,569.3523304531586
FDX52OUT049,3224.3046500289406
FDX08OUT010,1006.3157311126461
FDP10OUT010,-251.79161469476065
NCP50OUT045,1178.0997664660547
NCL06OUT013,4094.3386042817974
FDP25OUT013,3519.968374103079
FDE53OUT013,1715.4096882874924
FDL27OUT017,1208.5486543725415
FDC35OUT049,3495.376279100412
DRJ47OUT010,787.0777483413125
FDD16OUT018,983.6731029008683
NCN42OUT049,2383.0132602408366
FDC38OUT027,3593.371483451752
NCO07OUT045,3275.938899056415
FDQ20OUT049,810.5044366621889
FDI32OUT046,1865.2196667363335
FDN20OUT010,857.1427647641254
DRJ51OUT027,5039.824806186372
FDU08OUT045,1633.4627857362464
DRN37OUT019,769.9491403445032
FDD05OUT010,45.83836913909374
FDW15OUT046,2420.924286732126
FDI52OUT046,1979.7041976739288
DRM11OUT049,4197.9846602508305
NCO06OUT045,522.7548715278858
FDU38OUT049,3077.3715870930705
FDU59OUT018,2387.98889682295
FDJ10OUT046,2206.4835288441272
FDM13OUT049,2177.962608587509
NCJ30OUT019,677.5145283738519
FDM45OUT018,1707.4617610406233
FDP36OUT045,828.3653888641447
NCD30OUT010,-410.47845895864265
FDN48OUT017,1617.1003126525763
FDY32OUT049,2729.5515103954444
FDU47OUT046,2332.624651784425
FDF17OUT019,1225.6129413997278
FDP34OUT017,2636.998812625877
FDA47OUT049,2734.5171127463154
DRD27OUT027,2992.583288993219
FDW38OUT045,846.6214557562057
FDZ15OUT019,-40.28255700068928
FDZ03OUT027,4416.662836314274
NCN19OUT049,3053.882171426695
FDG02OUT035,3076.294935106204
FDS31OUT035,3062.5233477975744
FDW43OUT019,1781.3871148664734
FDZ47OUT010,-263.98166281239145
FDO57OUT017,2689.0186950481375
NCL07OUT013,647.037017163545
NCV42OUT013,1772.340205406368
FDP40OUT017,1980.6429106802339
FDP48OUT019,1052.197672019503
FDH21OUT017,2725.6032963613156
NCP02OUT049,1036.4943348373545
FDK24OUT049,848.9450715527491
FDC41OUT045,1192.5361597589535
FDF08OUT017,1646.8769396529017
FDO49OUT017,942.3699559725474
FDS56OUT027,5693.408804508948
FDX46OUT018,744.8994760598116
FDQ07OUT013,3626.6816285185523
FDC32OUT010,-366.49134062613115
FDT21OUT019,1956.1958542537664
FDG58OUT045,2449.9812620450653
FDW14OUT049,1472.8551834300854
DRA12OUT027,3708.5429132760237
FDV27OUT013,1529.2001306602106
DRD25OUT013,1868.1234088300998
DRF48OUT027,4434.033595983858
FDX24OUT017,1605.9801458988743
DRJ51OUT046,3588.03691507469
FDE45OUT045,2920.095967713712
FDE14OUT046,1671.3063140479871
FDG53OUT045,2186.3447508625527
FDT08OUT046,2427.861726447463
DRC27OUT027,5312.243628947736
FDG20OUT035,2969.7152309910675
FDC21OUT046,1830.3280558626427
FDV31OUT018,2643.7802730964063
FDB58OUT045,2229.941251907407
FDV23OUT046,2032.9978409662335
FDA25OUT019,-215.6081182800669
FDC15OUT046,2468.2708457331682
FDU47OUT049,2385.6299244847105
FDE23OUT013,927.8187550670182
FDS08OUT013,2921.483512460524
FDW03OUT027,3195.788342905853
FDJ60OUT018,2383.377703651019
FDM34OUT017,2195.4929888858132
FDW33OUT013,1699.3228152350484
FDZ40OUT013,932.6976972633001
FDE33OUT018,1152.4149731459222
NCC06OUT010,65.42350697893096
FDU11OUT046,1959.970559747492
FDL44OUT017,2798.554175231334
NCZ29OUT017,2161.2799740596633
FDG28OUT010,2019.7218698450224
FDL12OUT018,764.2064897657519
FDD52OUT017,1839.944343071276
FDO15OUT013,1261.8124084297187
NCN29OUT027,2275.2260837942736
FDW36OUT013,1760.491377988853
FDB21OUT046,3860.930498920412
FDZ28OUT013,2118.3816844450325
FDY10OUT035,1876.5997873164108
DRG39OUT017,958.8526320801452
FDN28OUT013,1727.7150425597042
FDV15OUT035,1707.1977344188074
DRI13OUT035,3504.954937362565
FDH20OUT046,1636.1593307814517
FDY51OUT013,3543.378464919223
