ID,Item_Outlet_Sales
NCO14OUT018,422.30062061419335
FDA58OUT027,5278.313418284132
NCQ02OUT017,3151.0890946248965
NCR53OUT017,3709.8309402935556
FDN52OUT046,1407.3087671557087
FDG26OUT046,4117.570685183558
FDE23OUT027,2252.4820174805845
DRI37OUT013,962.6039461045702
DRH37OUT018,2356.887423869841
FDO01OUT035,2167.0407071939185
FDK45OUT049,2186.7956220532888
FDP23OUT049,3611.3115646517235
FDM33OUT035,3597.4296264501527
FDD36OUT017,2023.5735425027037
FDL56OUT017,1595.4846128966512
FDT27OUT010,1897.469598515685
FDG52OUT017,856.4748589071299
NCL42OUT035,3966.995340465971
DRJ24OUT046,2905.2363377357838
FDV38OUT046,852.4676030118387
FDT35OUT045,2710.8113424707144
FDY51OUT045,3437.014413422002
FDC37OUT017,1807.716256567407
NCP43OUT013,2959.4887446366793
FDO33OUT045,1843.372045363385
FDW04OUT018,1815.8385065811328
NCC31OUT046,2407.4374761878703
FDK22OUT049,3545.8170466980255
FDJ50OUT017,1078.6144205729388
FDV13OUT017,1637.8716404657314
DRL60OUT017,2514.4487945570468
FDW03OUT017,1823.9693444638565
FDY27OUT035,2836.8242105340446
FDB39OUT027,2350.4046402932436
FDU59OUT045,2562.7298013857744
FDZ57OUT049,2168.2533345068473
FDO21OUT049,3671.864969715757
FDS43OUT018,2764.761842850179
FDU28OUT010,1096.981769601467
FDC51OUT010,23.417788109219828
FDW16OUT010,-424.275131675113
FDP32OUT010,113.96400294017644
FDB60OUT019,1214.2626475472834
NCQ30OUT046,1861.0788931614402
FDD26OUT049,3101.9207098022134
FDI44OUT045,1312.2420085884878
DRH23OUT046,951.0113163845615
FDO44OUT046,1800.5526778397962
FDG04OUT046,2957.8177102612576
FDM32OUT027,3041.284110905126
FDM09OUT013,2705.9196356177736
FDZ47OUT013,1633.4313856623103
FDM40OUT027,3754.9271320026746
FDY48OUT017,1738.4811993062171
NCM30OUT045,747.2693743799016
FDX36OUT010,1679.745511335821
DRF03OUT017,783.1961193044635
FDN51OUT049,4294.183230957363
FDM57OUT049,1469.2836464582028
FDB35OUT049,1631.303376781741
FDY13OUT027,2801.717641141085
FDA37OUT017,2198.509693631405
NCX53OUT017,2393.1594180186594
FDD59OUT018,1057.2476923182714
FDX10OUT019,-1293.9828835884812
FDC03OUT018,2820.8592830489815
FDW43OUT035,3743.1730592739377
FDW10OUT046,2798.9356626857766
FDY14OUT027,5617.145487318699
FDV43OUT045,808.9885385756266
FDO40OUT013,2407.705537325901
FDP46OUT027,2986.9996756202772
NCE43OUT019,708.6929351378915
FDD05OUT035,1956.6533855997016
FDJ60OUT010,755.9257824058673
DRE27OUT018,1260.1008349545455
FDO11OUT035,4020.7628944905
DRG11OUT027,3236.065034128729
FDK33OUT010,1475.467116774595
DRM23OUT045,2697.562797261866
FDJ02OUT027,3885.615524244952
NCZ05OUT045,1623.1070475654856
NCL30OUT013,2013.997490914689
FDZ19OUT018,2545.33459247106
FDM45OUT049,2034.0793307241015
FDO36OUT046,2840.8471974678373
NCK31OUT045,810.2470172336461
DRJ37OUT045,2382.3492653472654
FDP24OUT018,1670.9548784135563
FDF46OUT013,1853.2912297134058
FDX46OUT019,-953.0691906176496
NCL18OUT045,3115.27451187231
FDJ26OUT013,3458.809839989972
FDJ07OUT045,1798.5186696112144
FDY15OUT013,2481.402094851096
DRG01OUT045,1159.1300731251047
FDF58OUT045,1100.1829214075688
FDZ14OUT019,41.50492201018437
FDP31OUT049,1267.6915920272836
FDH45OUT013,799.5541071191863
FDA09OUT010,905.5083257272195
FDW31OUT035,3295.8294763351664
FDA57OUT046,682.5510909694362
NCE55OUT035,2895.1964655893426
FDC17OUT019,1452.6114638357494
FDC59OUT013,1090.6768461247298
FDA22OUT013,2684.0501120098706
FDK52OUT035,3597.5582493606444
NCM26OUT046,2487.5070396136975
NCT53OUT035,2652.153535039688
FDW45OUT018,2118.443530565203
NCI18OUT035,3630.396914922626
FDE38OUT018,2397.50397008841
FDF08OUT019,-412.5383354110511
FDY58OUT010,1695.5087189138385
FDF58OUT019,-887.0655165082869
FDX39OUT017,3503.650712296989
FDB44OUT049,3494.1318516686424
FDF28OUT013,2034.8743535084895
FDE39OUT013,1878.3776237014836
FDT37OUT018,3802.7796407166697
FDZ45OUT017,3360.8923485502373
FDO40OUT035,2437.261187776129
FDM57OUT027,2857.5333712722636
DRG36OUT017,2836.185481154385
FDY36OUT010,-745.9084367168655
DRL60OUT027,3859.7433476421766
FDS25OUT019,-44.64624447341407
DRF49OUT027,3239.32452684316
FDP16OUT045,3857.9353252842056
FDS60OUT049,2995.920231958825
FDU15OUT027,2187.304254312199
FDK43OUT046,2054.817956504032
FDN25OUT046,1072.4289156947575
FDE53OUT049,1778.808272517109
FDB22OUT013,2489.3951091907356
FDE39OUT017,2024.5539016730875
FDX35OUT035,3646.119773580521
NCG54OUT049,2776.8389268568553
FDH27OUT035,2338.0745601318604
NCK42OUT013,3391.348316133268
FDS25OUT049,1907.5654830341973
FDI10OUT018,2467.421502481754
FDU35OUT035,1657.0831432158575
FDI04OUT017,3291.3870678178296
DRK23OUT035,4021.98264675226
FDB53OUT019,446.35792378436327
FDY02OUT049,4228.516594774976
FDM60OUT035,703.7558213855207
NCJ31OUT010,1956.3172559784434
DRP35OUT017,2175.2015029658137
NCQ30OUT018,1641.2063930067668
DRL11OUT010,659.3247936413218
FDU01OUT013,3029.704284172417
FDR39OUT035,2913.5384327351035
FDO08OUT046,2688.328326971679
FDC02OUT045,4174.3306705504365
NCZ29OUT035,2058.769272148739
FDF29OUT010,175.68566363227797
FDZ23OUT017,3113.6334919121673
NCU53OUT018,2317.3732700059504
NCW30OUT013,4055.906130584226
NCM26OUT027,3979.5310626048104
FDV50OUT027,3419.1786520784017
FDW15OUT049,2515.3290944292594
FDI35OUT027,4374.342159317921
FDO11OUT017,4091.6717833773673
FDN48OUT046,1482.059187446998
NCA17OUT049,2482.6501820061785
NCN54OUT013,1280.1349528544038
FDP22OUT013,837.0045140438851
NCB54OUT035,2029.4889029236126
FDD08OUT045,680.8662677741354
DRM48OUT010,-1334.5103212104225
FDG41OUT027,3247.8615487628686
FDE44OUT027,2372.3579735517815
FDE26OUT035,2385.0668498434125
NCS38OUT013,1791.1215775373012
NCJ54OUT018,3336.5472909238506
FDI40OUT019,-312.50423701740124
FDN45OUT018,3301.0003462346444
FDU43OUT046,3862.654422552014
FDI04OUT010,1216.4394744808856
NCC07OUT018,1387.887096451964
NCC07OUT019,-297.47916950118656
NCD18OUT045,3700.1769281341685
FDU55OUT035,4217.151452601426
FDX59OUT035,642.0725111904542
FDR52OUT049,3135.154992332913
NCP17OUT013,1034.9019309853002
FDQ32OUT045,2047.2718775629476
NCT17OUT049,3062.6354900975493
FDO10OUT049,1053.9913384371619
FDE32OUT049,784.7358722672977
FDN44OUT045,2575.177385119742
FDH02OUT035,1522.8876203811512
FDK60OUT013,1628.00662587024
FDS24OUT019,-481.2792220366175
FDL03OUT010,1317.8550242681413
FDB46OUT027,4850.095039622084
FDO48OUT049,3657.412148359629
FDZ39OUT049,1848.038394104999
FDT02OUT027,2050.6628125065427
FDC50OUT013,1606.7847394575247
FDP39OUT035,877.3406017220011
DRG15OUT018,689.5754980009701
FDP10OUT018,1417.2737209188376
FDF53OUT027,4367.73941390248
FDN34OUT045,2695.7411196254347
FDK02OUT045,1961.0117750086422
FDC23OUT045,2738.347516366749
FDJ10OUT019,326.8386561007238
FDE53OUT035,1739.1947128026286
FDR25OUT035,4322.696132987959
FDW50OUT046,2609.009780961047
FDS09OUT049,946.4601749170666
FDW49OUT010,988.718192254488
FDU51OUT046,2904.426774972148
FDF28OUT018,1753.0620791623146
NCY30OUT018,2558.845123361495
FDD44OUT045,4178.344955358017
FDX09OUT017,3012.965701135128
NCF30OUT013,2005.932351509076
FDZ50OUT019,1043.5551419339859
FDW37OUT013,1525.310587245483
FDD11OUT049,4136.646574645431
DRH39OUT018,956.9182800136718
FDA36OUT049,3016.8629361883823
NCG43OUT049,1580.388554107701
FDF02OUT035,1764.2476370618172
FDP57OUT027,3156.3853332207195
NCE42OUT017,3878.509014631213
NCR38OUT027,5480.413842181801
FDP03OUT019,180.36535294813643
FDO51OUT035,768.0689717816317
NCQ42OUT046,2012.6122648357737
NCM41OUT046,1443.023768840325
FDH48OUT027,2848.8543971321933
DRF60OUT046,3695.42758155966
FDJ27OUT035,1712.7675240786853
FDQ14OUT013,2407.3057422146103
FDN27OUT017,2037.0567334378202
NCQ02OUT046,2942.217837623639
FDJ33OUT049,2097.083040334155
FDP07OUT027,4678.261183543722
DRE01OUT049,3890.461742959764
FDU36OUT045,1540.4200644722412
FDL28OUT017,3749.2107337984635
NCX53OUT046,2232.1368626839794
FDZ39OUT013,1757.710693542771
NCP42OUT013,3078.749794144367
FDJ14OUT035,1409.6785722428233
FDK04OUT049,996.6038571018235
NCC19OUT017,3268.2585643673706
FDS09OUT018,577.1765045176423
FDZ02OUT046,1566.7767591160537
FDD35OUT018,1681.9748939388373
NCY42OUT017,2478.0952746444455
FDB05OUT045,3857.310217409171
FDF20OUT035,3219.4247281216553
NCO41OUT018,1276.004265620399
FDC40OUT027,2760.7282780962933
FDV58OUT045,3187.7690736776276
FDZ57OUT045,2047.1948382508608
DRM35OUT046,2873.251843032829
DRN36OUT018,1228.7882139629126
FDQ13OUT046,1402.4717375062812
DRO35OUT010,-9.185924585980729
NCD43OUT035,1763.7440719789322
FDA51OUT018,1546.33675592589
NCX17OUT027,5155.448830990603
NCZ17OUT049,738.1794068583039
FDR11OUT027,4086.649777354627
FDW34OUT049,3960.9907419562533
FDN50OUT017,1695.3924213114624
FDS09OUT046,800.4984475053184
FDS48OUT018,2144.1036543398827
FDL44OUT049,2759.1826519512797
DRF48OUT018,2674.301628664388
FDA14OUT018,2081.623456230911
NCD30OUT049,1644.1735974386556
FDI16OUT017,982.3613763612642
NCG06OUT035,4190.675578164163
DRZ24OUT035,1924.7101984796655
NCS17OUT045,1493.529644109372
FDB37OUT045,3800.885694683325
FDE10OUT035,2112.851137572962
FDC57OUT045,3138.5648571973716
FDM12OUT018,2742.1411166229564
FDE24OUT049,2347.158438841141
FDW22OUT045,3457.8972669573704
DRD01OUT027,2304.188374834125
NCZ18OUT027,5496.0337806887055
FDN49OUT045,736.4679164263325
FDR22OUT035,1869.2861937045725
FDV08OUT019,-1139.0131773377527
FDY39OUT046,2983.758558618358
FDV36OUT049,2122.1520497300085
FDO60OUT045,704.9367669665953
FDU04OUT027,3429.592659832594
FDR20OUT027,2345.976944306859
FDW19OUT019,-79.41425284059483
FDU40OUT049,3194.2813847064854
FDK15OUT045,1531.780702760497
DRF15OUT035,2451.2468482440017
FDQ25OUT017,2949.0507263744616
FDI48OUT019,-1010.3713600635622
FDS49OUT046,1288.9179311310809
FDV22OUT046,2496.5288724842167
NCV42OUT046,1689.1998486476741
FDX26OUT046,2908.2090532100124
FDI33OUT018,1188.395447503303
FDZ14OUT049,2022.753482979413
FDG10OUT013,926.815792927174
FDM38OUT018,633.0377814273693
FDG26OUT027,5591.914115996894
FDH46OUT035,1668.0717347167363
FDN13OUT018,1474.4367208713177
FDU57OUT035,2424.1731654443197
NCI06OUT046,2799.258372517538
FDM38OUT045,890.4494742810008
NCG42OUT010,77.95093102581427
FDL39OUT045,2800.913587304737
FDT31OUT019,1168.4560982754936
FDV59OUT013,3522.0869287505784
FDB49OUT035,1642.7271352214393
FDD58OUT049,1741.1913514093126
DRN59OUT046,781.594590855952
FDX48OUT049,2577.0458724852842
FDQ11OUT049,4210.057279455258
FDY12OUT049,984.127209067254
FDQ11OUT045,4045.161624940015
DRI11OUT017,1990.6828484426806
FDY32OUT027,4164.748266317529
FDS51OUT045,955.2775504101738
FDR19OUT010,432.04010807144107
DRB13OUT018,2697.5758711622784
FDS21OUT035,1075.5798892016523
FDQ40OUT045,2767.427487125858
NCE55OUT013,2778.582472309161
FDX43OUT027,4196.523737773824
FDS12OUT049,2106.615545613568
DRK01OUT027,2966.700691354992
FDN25OUT017,1106.4318071507923
FDB60OUT046,3079.4499008709313
FDQ13OUT017,1536.7676662667222
DRK13OUT045,3063.7898858645112
DRF25OUT018,296.68160276991625
NCD42OUT019,-1274.4686175602649
FDW25OUT045,1384.6265351284806
NCV29OUT027,4318.208224921788
NCK42OUT035,3482.905259472557
DRJ13OUT027,3966.07293906636
DRD15OUT017,3796.959758429458
FDM27OUT045,2500.0293808800257
FDZ50OUT018,2655.374174042634
FDC04OUT046,3815.45753650813
FDF50OUT049,3263.420186773542
FDP15OUT045,4046.869167876299
FDK46OUT035,4196.305331858213
FDZ56OUT018,2478.4091792928803
FDY60OUT049,2410.606776183404
FDB10OUT035,3850.8275183542664
FDR57OUT045,2446.0254422255607
FDU58OUT049,3066.047395897066
FDH02OUT046,1484.8674629851917
FDP48OUT013,2918.8864494356885
FDI46OUT035,4086.676191498096
FDW56OUT013,3128.739958844907
NCM19OUT010,-56.071070569325684
FDS50OUT027,4963.9207238845665
FDK24OUT013,749.3327855211173
FDO36OUT017,2985.7295181810014
FDK45OUT027,3561.531152779513
NCL05OUT045,701.7316169580355
FDL32OUT018,1614.9348796919307
FDA28OUT049,2126.9284700069197
FDY36OUT018,942.3444458787319
FDP32OUT018,1809.607194036154
FDL50OUT046,2032.6378847652195
DRC24OUT049,2502.568991015435
NCS18OUT017,1913.0131340859566
FDD16OUT017,1355.449802418486
NCV18OUT013,1346.551588281894
FDX07OUT046,2987.5771150318747
NCZ05OUT027,3141.0029616486545
NCI31OUT013,694.8565722435194
FDK14OUT049,1502.1981155914032
NCR06OUT045,742.9789458421958
NCF54OUT049,2842.0237442449006
DRG23OUT010,534.0460672236208
FDD53OUT046,710.3099621805486
NCM31OUT027,3753.7263249312027
FDT16OUT017,4265.2258346591025
FDR40OUT035,1310.3916285974685
DRG25OUT017,3029.174922047226
FDT10OUT035,1042.6933628271395
FDY32OUT013,2668.266274060814
FDN50OUT035,1608.822876211537
FDZ35OUT019,-124.40969543139886
NCP54OUT045,1985.9100194874786
NCD07OUT035,1884.051203785687
FDS02OUT018,2842.3642371364704
DRN59OUT018,582.3210936341859
DRB24OUT013,2460.074760736131
FDP37OUT027,3609.2422430668166
DRB01OUT018,2718.788222000154
FDR47OUT046,3168.823638377051
NCM31OUT010,404.2652804966498
NCF06OUT027,5574.750503078024
NCV17OUT027,3542.911778438107
FDS10OUT049,2971.8804893487677
FDN52OUT035,1438.6451441789015
FDZ48OUT013,1842.361369140308
FDJ48OUT049,4034.611263439965
DRB13OUT027,4448.000660889666
FDV59OUT017,3588.2478144317347
FDL32OUT035,1937.192843222946
FDZ12OUT035,2270.4677451969183
NCR06OUT027,2168.7926865809613
FDP51OUT017,2086.4504886994923
FDY22OUT013,2294.1341602592324
FDZ38OUT049,2817.4671472302616
NCO54OUT035,1002.6913195612686
FDR23OUT035,2842.1713656179227
FDM38OUT049,1056.6984872103553
FDS25OUT013,1873.9734835833415
FDZ22OUT013,1366.0905692915671
FDZ20OUT019,2168.363940429348
FDD45OUT010,-354.5109792794649
FDN03OUT049,4107.612005653235
NCW30OUT046,4023.5952964008757
FDY24OUT027,2408.0698693681825
FDJ26OUT019,1541.7625692532151
FDM15OUT049,2599.6412602034234
NCW54OUT027,2426.372895710865
FDA23OUT045,1555.3508918576943
FDA39OUT019,-1174.5282421839959
FDZ12OUT017,2397.754996450796
NCB42OUT046,1820.9898565065525
FDL16OUT046,752.632473859944
FDO24OUT019,663.7404675583899
NCP42OUT046,3005.7212538070644
FDR19OUT018,2143.0218006782206
DRL01OUT045,3580.2991768089923
FDV37OUT046,3220.1677154230947
FDI41OUT010,433.68356532257656
FDF58OUT049,1140.9692124633293
NCF43OUT018,1947.9911177287825
FDN02OUT049,3437.6691762927558
NCP41OUT035,1753.2994872000233
NCY17OUT027,2221.8727842417566
FDL58OUT027,5671.220830447661
NCA30OUT027,4464.269031666247
FDE46OUT018,2144.423651253722
FDY38OUT035,3662.502846450944
NCH29OUT027,3012.172139377549
FDO20OUT045,4101.400019762938
FDP44OUT018,1456.2035219535924
FDM02OUT027,2994.179651285228
FDJ14OUT027,2849.7288905072173
FDH04OUT010,-496.8256173805887
DRK23OUT046,4023.2236263518816
NCW05OUT046,1694.889210941849
FDF12OUT049,2433.593268272869
FDL51OUT019,1471.510762136997
FDN03OUT018,3744.7797128720413
DRJ37OUT049,2470.4479082654007
FDM12OUT019,1118.7700232515854
FDA16OUT045,3466.3048379397414
NCB07OUT017,3321.178890490254
NCI17OUT019,-366.3008995025077
FDR51OUT046,2426.3762214712924
FDJ55OUT045,3578.9531660129687
NCZ17OUT013,639.6911100261693
FDU25OUT013,1048.3419978447173
NCG18OUT045,1704.8772703097875
DRM11OUT017,4235.852989135314
FDH16OUT035,1498.220643324621
FDZ04OUT018,725.6996384963766
NCX53OUT035,2300.3256104335114
FDX38OUT027,2272.726569841173
FDX09OUT046,2789.473163449615
NCW05OUT018,1454.2836274441854
NCS41OUT017,3047.3105180998696
FDI26OUT046,2860.3532106840385
NCZ41OUT027,3480.391306704334
NCK06OUT046,1896.2542213015408
FDX23OUT027,3028.789072757752
NCA42OUT046,2445.8126135286334
FDC20OUT049,1041.6054184615623
DRC49OUT018,1993.647161808991
FDX01OUT013,1944.9124896961966
FDC08OUT045,3679.991426601833
FDC02OUT017,4298.254392640003
FDK10OUT045,2816.3836647275252
DRC24OUT013,2436.635128545624
FDW16OUT019,-410.4679058925683
NCU06OUT018,3328.0982176446805
DRA59OUT045,2790.9406379353036
FDR24OUT019,-418.1417204480506
DRL35OUT018,504.7355773919692
FDA49OUT013,1484.975810527962
NCC55OUT046,557.5000117210504
DRD24OUT019,359.15645396104014
NCE55OUT049,2881.5530790246457
FDT33OUT045,2654.5508178382875
NCT53OUT013,2590.701960535601
FDS26OUT046,4100.196314850531
FDL22OUT018,1214.5740538133116
FDP44OUT017,1927.6736554367678
FDC52OUT018,2104.645421207895
FDI53OUT010,628.7369308121982
FDZ23OUT046,2989.7861926974424
NCT18OUT013,2890.835098441252
FDR13OUT046,1927.766815663026
FDB09OUT010,121.2160199199086
FDZ60OUT013,1776.5738381602114
FDB11OUT046,3573.253953266114
FDC10OUT018,1645.3232686574202
FDW56OUT035,3189.461344533412
FDK14OUT027,2896.0950197434613
DRE27OUT027,3004.164998169862
FDA38OUT017,3918.141581197806
FDT11OUT045,2984.668832316178
FDP15OUT035,4101.450066700304
FDV27OUT035,1480.1101562788213
FDS36OUT027,3240.076684130592
FDY40OUT027,2272.9293211376007
NCF19OUT049,906.7845119115116
FDF53OUT045,2880.062333197615
FDS14OUT027,3950.9487623177783
FDE56OUT046,1102.2837132140396
FDZ19OUT035,2934.518957922387
FDZ46OUT013,1806.0550087350052
FDR16OUT046,3354.2805901236143
FDG29OUT018,434.1080694433456
NCE30OUT017,3594.2554632471583
FDZ40OUT046,845.112928926522
FDG58OUT018,2205.7097595505634
DRH03OUT013,1545.34461642523
FDZ47OUT045,1580.1812547433888
FDV04OUT018,2233.5675944049
FDZ10OUT018,1760.5061482502028
FDG46OUT017,1948.8303037233504
NCF07OUT045,1621.7960603140896
FDY44OUT035,3240.0169246658984
FDB21OUT013,3901.550821287333
FDS20OUT035,3011.5261736258763
FDS49OUT049,1448.7474315993209
FDX55OUT027,5046.374304225394
NCQ02OUT018,2656.570581374119
FDR25OUT013,4275.486997937982
DRG39OUT045,848.0651834430662
FDB46OUT046,3357.8081213196356
NCC30OUT018,2545.480361597348
FDE58OUT035,2030.4653931579514
FDC05OUT019,1251.0713399505885
FDY15OUT046,2486.1076863746794
FDG14OUT046,2443.9032292492634
FDL08OUT049,4007.784375355329
FDQ47OUT013,652.1559597233445
FDN12OUT035,1778.6415272943264
FDW10OUT013,2864.4081023755407
FDD02OUT035,1984.3763476111822
FDX35OUT010,1803.1354404776012
FDT35OUT046,2775.9178881570815
DRN47OUT019,1031.656779269404
FDB11OUT010,1692.4494059531635
FDN20OUT045,2746.163575833118
FDB59OUT035,3278.138506480569
FDJ58OUT045,2734.316448009441
FDU60OUT046,2706.7939470111164
FDS03OUT049,1221.9485094483985
FDU40OUT019,1154.3542662580476
DRH15OUT049,845.1199055559775
FDD04OUT027,3751.848575618679
FDQ01OUT046,4085.8113110727036
FDF28OUT035,2036.2373957581244
FDD22OUT010,-139.78535979703588
FDY19OUT046,1933.4828193707524
FDN33OUT035,1530.9321650198121
FDV36OUT035,2036.713488053299
FDW01OUT010,578.933367535261
FDJ28OUT049,3151.283114007603
FDB17OUT035,2873.1932764210014
FDM40OUT049,2339.656582444375
FDV46OUT045,2282.4188027047226
FDQ44OUT049,2084.627018969849
NCD42OUT046,597.9528346649812
DRH37OUT046,2569.788833143897
FDR10OUT018,2345.0632276745205
NCD06OUT027,2245.448466612641
FDI53OUT046,2551.3251583572955
FDG16OUT035,3459.623729280751
DRB25OUT046,1673.6017071533759
FDY09OUT046,2771.838673289039
FDX48OUT045,2417.1812357231174
FDC03OUT010,1186.35281369678
FDT47OUT035,1593.4345479583867
FDW44OUT027,4287.434759302226
FDT24OUT017,1355.4354512487937
FDT12OUT019,1726.1654423438235
NCS38OUT035,1904.6034395748716
FDO39OUT035,2969.502773651186
FDA13OUT046,700.3667931077612
FDO48OUT035,3539.599885451021
DRJ01OUT017,2625.646273280845
FDD53OUT018,397.3107780681064
NCT05OUT049,4126.870351827446
FDQ51OUT045,767.450224075115
FDU60OUT013,2705.155358309491
FDC59OUT046,1029.3811887699212
FDP36OUT035,889.2360001321942
NCM19OUT017,1923.0036068154257
FDL16OUT035,764.8982465755289
FDE50OUT018,2807.273555479408
NCR18OUT013,728.8381158875693
NCD30OUT035,1676.6097714590219
FDH31OUT013,1688.5226042022623
FDD56OUT019,906.3989987215065
FDC47OUT049,3764.131253768839
FDZ21OUT045,1514.01316440606
FDM01OUT049,1881.8930164373696
FDF24OUT013,1375.5520967348248
FDW23OUT017,742.5081086779805
FDY52OUT018,716.1117082702751
DRH37OUT027,4042.7287190980396
DRO47OUT027,3330.442412731106
FDR25OUT049,4393.646540939354
FDQ24OUT027,5447.245418952945
DRJ51OUT018,3376.3994243898705
NCU06OUT035,3747.0096451446743
NCV18OUT018,1003.5364479081306
NCC06OUT027,3517.5259852244844
FDZ01OUT018,1477.6346896959385
FDT14OUT017,2017.0577764464726
FDD11OUT019,2122.906434639647
FDN09OUT017,4063.7386085641774
NCO18OUT010,832.6510244506974
FDZ50OUT045,2852.221324822296
FDS44OUT013,3881.7636682963594
FDI36OUT045,3108.062944454526
FDA26OUT010,1530.7592961396092
NCY53OUT049,1897.741241073596
FDF32OUT049,3326.8827488440293
FDF59OUT010,129.319189910276
FDB20OUT046,1262.6735265239363
DRH11OUT035,969.7086664426381
FDT03OUT049,3115.531349931962
NCH06OUT035,3975.3171457453736
FDR55OUT049,3165.9763422868127
FDI10OUT035,2768.66150982789
FDZ12OUT045,2192.395862053325
FDM12OUT049,3114.8884250513083
DRB25OUT045,1665.9017289242731
NCS41OUT013,2894.591201631939
NCT53OUT049,2659.435010562923
NCD55OUT013,654.2374644235263
FDY08OUT049,2433.0902246974356
NCP55OUT049,1057.7431171393073
FDA33OUT013,2364.785911370179
FDQ33OUT013,2388.2397197232176
FDE45OUT027,4421.257286562459
FDT26OUT013,1946.5146060563748
NCV53OUT049,3856.570223404974
FDK60OUT027,3062.325103981134
NCJ29OUT046,1311.1558772970761
FDI15OUT045,4153.2902736622345
FDX21OUT013,1781.3408807131332
FDV49OUT019,2332.7166139535866
DRO59OUT046,1271.0387898524743
FDZ14OUT045,1885.4993817049613
FDP32OUT027,3582.904773902518
FDC33OUT017,3389.4009156199872
FDT14OUT010,21.06272807109076
NCN54OUT027,2750.1413022596394
FDR57OUT027,3952.80834550116
DRK12OUT046,497.4374165099581
FDX52OUT049,3197.3976616270947
FDX08OUT010,966.3234205650353
FDP10OUT010,-231.0880765283789
NCP50OUT045,1259.4770321534108
NCL06OUT013,4099.323229868703
FDP25OUT013,3556.591450880287
FDE53OUT013,1678.3177499262829
FDL27OUT017,1195.02175091765
FDC35OUT049,3403.4290311289624
DRJ47OUT010,872.9659171941944
FDD16OUT018,967.1062848101212
NCN42OUT049,2433.9091196787213
FDC38OUT027,3663.479702708306
NCO07OUT045,3334.6388123929937
FDQ20OUT049,796.3289986174641
FDI32OUT046,1860.154115847525
FDN20OUT010,836.5039709503715
DRJ51OUT027,5094.771770807157
FDU08OUT045,1621.5612743545064
DRN37OUT019,736.5845329582387
FDD05OUT010,28.712872140594072
FDW15OUT046,2426.0269071615994
FDI52OUT046,1979.2781894614034
DRM11OUT049,4281.543259491811
NCO06OUT045,584.2769526862041
FDU38OUT049,3114.726088862558
FDU59OUT018,2365.4952597832425
FDJ10OUT046,2179.8384188591453
FDM13OUT049,2339.780780939178
NCJ30OUT019,695.1339389886255
FDM45OUT018,1674.1920540525125
FDP36OUT045,792.3713295329305
NCD30OUT010,-415.4372335417654
FDN48OUT017,1615.979048811022
FDY32OUT049,2715.23279967127
FDU47OUT046,2325.6510202558957
FDF17OUT019,1230.5151695533941
FDP34OUT017,2700.341072643173
FDA47OUT049,2725.51438344683
DRD27OUT027,3045.3775810601473
FDW38OUT045,811.1663923127635
FDZ15OUT019,9.388686202804138
FDZ03OUT027,4449.344798531829
NCN19OUT049,3159.8087884157067
FDG02OUT035,3105.233473976676
FDS31OUT035,3045.958709114626
FDW43OUT019,1763.0087043946319
FDZ47OUT010,-277.20583573568706
FDO57OUT017,2776.12825985555
NCL07OUT013,721.0340524244207
NCV42OUT013,1749.6998640145298
FDP40OUT017,1921.6984619239201
FDP48OUT019,1055.713957075326
FDH21OUT017,2874.5790947521414
NCP02OUT049,1046.5183555622777
FDK24OUT049,852.954266823564
FDC41OUT045,1182.5641894960277
FDF08OUT017,1636.655010248966
FDO49OUT017,1059.9380378130113
FDS56OUT027,5698.152935237035
FDX46OUT018,721.5584520043815
FDQ07OUT013,3586.618450732384
FDC32OUT010,-391.4183802527989
FDT21OUT019,2003.2370049926353
FDG58OUT045,2449.236736830083
FDW14OUT049,1473.1783496749658
DRA12OUT027,3677.2528529226465
FDV27OUT013,1500.8512420631555
DRD25OUT013,1779.4173208457069
DRF48OUT027,4403.506388409514
FDX24OUT017,1589.8542187527291
DRJ51OUT046,3615.330714618196
FDE45OUT045,2914.950222165486
FDE14OUT046,1690.0728547727892
FDG53OUT045,2160.608833559548
FDT08OUT046,2411.231330627068
DRC27OUT027,5367.477041707632
FDG20OUT035,2960.2568343097446
FDC21OUT046,1794.8403097593914
FDV31OUT018,2597.431313817373
FDB58OUT045,2228.3800436670554
FDV23OUT046,2042.7114525512761
FDA25OUT019,-173.43634903836596
FDC15OUT046,2506.393595045208
FDU47OUT049,2397.250947901267
FDE23OUT013,810.1226584424722
FDS08OUT013,2873.6728613287787
FDW03OUT027,3226.8178960288787
FDJ60OUT018,2361.2785606861107
FDM34OUT017,2276.8308194182755
FDW33OUT013,1705.9737910835793
FDZ40OUT013,888.8996104228075
FDE33OUT018,1109.0987738933018
NCC06OUT010,58.86402588965325
FDU11OUT046,1950.9524660157074
FDL44OUT017,2818.789350975301
NCZ29OUT017,2150.0370141125823
FDG28OUT010,1951.0051661611456
FDL12OUT018,729.899204866714
FDD52OUT017,1851.3782908788623
FDO15OUT013,1259.5363720282426
NCN29OUT027,2279.7357768177653
FDW36OUT013,1743.7342797063798
FDB21OUT046,3827.272120212294
FDZ28OUT013,2085.3468395692657
FDY10OUT035,1949.170722643761
DRG39OUT017,993.9138242309145
FDN28OUT013,1651.8868809638884
FDV15OUT035,1702.3624048610368
DRI13OUT035,3460.1161675843423
FDH20OUT046,1604.9698099755258
FDY51OUT013,3550.58277731616
FDE16OUT013,3292.204645476253
