ID,Item_Outlet_Sales
FDT27OUT010,573.3654526084474
FDG52OUT017,738.3281789790317
NCL42OUT035,3919.5979537927783
DRJ24OUT046,3041.7845885616757
FDV38OUT046,835.3426050510036
FDT35OUT045,2828.865152313778
FDY51OUT045,3685.2695831908295
FDC37OUT017,1738.8736610273256
NCP43OUT013,2983.238662286911
FDO33OUT045,1754.8835910150792
FDW04OUT018,1752.2155919375832
NCC31OUT046,2591.0714654227354
FDK22OUT049,3606.3366248212515
FDJ50OUT017,898.9878459031065
FDV13OUT017,1510.1289214005194
DRL60OUT017,2550.0651158286964
FDW03OUT017,1736.606549531773
FDY27OUT035,2898.964175175368
FDB39OUT027,1801.4678468883064
FDU59OUT045,2627.8336144765112
FDZ57OUT049,1990.0925330180858
FDO21OUT049,3807.294861440212
FDS43OUT018,2859.698751177977
FDU28OUT010,496.56707892222863
FDC51OUT010,243.21513656795156
FDW16OUT010,193.84743100982385
FDP32OUT010,261.2930491616305
FDB60OUT019,476.9235585252707
NCQ30OUT046,1997.9846333084583
FDD26OUT049,3052.4874120094382
FDI44OUT045,1251.0210888437114
DRH23OUT046,896.1647265704715
FDO44OUT046,1719.5039428092018
FDG04OUT046,3043.940722109447
FDM32OUT027,2699.9767341286206
FDM09OUT013,2828.951769896864
FDZ47OUT013,1653.1205197975235
FDM40OUT027,3573.0385608073107
FDY48OUT017,1724.9150935252671
NCM30OUT045,719.871010589856
FDX36OUT010,519.7990818235113
DRF03OUT017,732.6533039992239
FDN51OUT049,3911.9607818422496
FDM57OUT049,1260.9990760021797
FDB35OUT049,1589.9717739743885
FDY13OUT027,1916.9027562098681
FDA37OUT017,2008.9305719662154
NCX53OUT017,2152.0248213596897
FDD59OUT018,1113.690225732767
FDX10OUT019,104.97472010458486
FDC03OUT018,2913.5076050726952
FDW43OUT035,3884.7896954199427
FDW10OUT046,2722.8574897605195
FDY14OUT027,6338.456519996555
FDV43OUT045,763.7861343702439
FDO40OUT013,2519.252573791167
FDP46OUT027,2637.175390119835
NCE43OUT019,377.32069324402755
FDD05OUT035,1989.370815122259
FDJ60OUT010,423.59455704275786
DRE27OUT018,1439.065987641899
FDO11OUT035,3907.2423053099583
DRG11OUT027,2696.7973691990674
FDK33OUT010,507.73550741947673
DRM23OUT045,2842.2395040359115
FDJ02OUT027,3952.392180777465
NCZ05OUT045,1720.3295078875597
NCL30OUT013,2007.9612109446443
FDZ19OUT018,2755.7350469614357
FDM45OUT049,1969.276888772885
FDO36OUT046,2941.2855074900644
NCK31OUT045,804.4173026972535
DRJ37OUT045,2573.6764386775826
FDP24OUT018,1747.4124275813838
FDF46OUT013,1940.1657258151797
FDX46OUT019,172.14452281990594
NCL18OUT045,3010.642444177373
FDJ26OUT013,3500.809017336549
FDJ07OUT045,1898.591987618382
FDY15OUT013,2505.0923846653163
DRG01OUT045,1159.7971740325672
FDF58OUT045,1094.562161614872
FDZ14OUT019,256.2355545001801
FDP31OUT049,1078.0844168235415
FDH45OUT013,719.7548494810038
FDA09OUT010,432.9172578436841
FDW31OUT035,3096.54933921075
FDA57OUT046,745.1726029331194
NCE55OUT035,2954.4513219520504
FDC17OUT019,518.756910534795
FDC59OUT013,1063.542081642317
FDA22OUT013,2847.930801761468
FDK52OUT035,3907.3968174565316
NCM26OUT046,2545.845628952585
NCT53OUT035,2736.3258466980524
FDW45OUT018,2361.6900832812917
NCI18OUT035,3869.7587511477427
FDE38OUT018,2536.378151051125
FDF08OUT019,226.89210694623577
FDY58OUT010,528.0251090116268
FDF58OUT019,186.35343680125052
FDX39OUT017,3512.266548837757
FDB44OUT049,3515.962706037182
FDF28OUT013,1968.3135689557132
FDE39OUT013,1901.5515843468463
FDT37OUT018,3338.975732069533
FDZ45OUT017,3149.7757188453174
FDO40OUT035,2558.287202363384
FDM57OUT027,2050.9898703325653
DRG36OUT017,2909.318966742046
FDY36OUT010,166.56421923582914
DRL60OUT027,3872.0561621114794
FDS25OUT019,261.31686258906166
DRF49OUT027,2829.5512300379755
FDP16OUT045,3934.3604122992115
FDS60OUT049,2869.724503385795
FDU15OUT027,1173.1036174015114
FDK43OUT046,1964.6918292355801
FDN25OUT046,977.0454300753103
FDE53OUT049,1710.0731444031273
FDB22OUT013,2584.056101450608
FDE39OUT017,1974.196808104112
FDX35OUT035,3832.5473667994006
NCG54OUT049,2863.658230343577
FDH27OUT035,2488.0242354077914
NCK42OUT013,3529.4876975459647
FDS25OUT049,1708.033743661483
FDI10OUT018,2747.3249661478876
FDU35OUT035,1696.528738425502
FDI04OUT017,3132.8918076271516
DRK23OUT035,3913.491049410544
FDB53OUT019,343.6837011756181
FDY02OUT049,3953.0962949252566
FDM60OUT035,737.3983468457786
NCJ31OUT010,527.8820118228005
DRP35OUT017,2022.4028278256533
NCQ30OUT018,1801.920051273264
DRL11OUT010,377.52857307761917
FDU01OUT013,2970.075237344676
FDR39OUT035,2971.95944355921
FDO08OUT046,2705.0991095122486
FDC02OUT045,3974.428420834461
NCZ29OUT035,2009.873496039203
FDF29OUT010,244.38237532807318
FDZ23OUT017,3033.216192064206
NCU53OUT018,2555.5125215826106
NCW30OUT013,3947.503424812829
NCM26OUT027,3990.668704684071
FDV50OUT027,3207.383844235738
FDW15OUT049,2497.8894025776353
FDI35OUT027,5179.8436328301
FDO11OUT017,3902.9960288438488
FDN48OUT046,1609.134130770823
NCA17OUT049,2485.5946113635077
NCN54OUT013,1231.9196257950614
FDP22OUT013,781.9871895531037
NCB54OUT035,1998.9584925344316
FDD08OUT045,730.2078774326883
DRM48OUT010,111.06590902479064
FDG41OUT027,2906.2996114188263
FDE44OUT027,1348.03919444323
FDE26OUT035,2535.9983865529957
NCS38OUT013,1977.3414220512338
NCJ54OUT018,3018.2285425643763
FDI40OUT019,250.2862326012138
FDN45OUT018,2896.923582354898
FDU43OUT046,3831.7156544739028
FDI04OUT010,498.3610844132209
NCC07OUT018,1511.5971797075495
NCC07OUT019,272.0530814115769
NCD18OUT045,3890.0629653723854
FDU55OUT035,4111.9349066837685
FDX59OUT035,733.6418218434225
FDR52OUT049,3053.233699304631
NCP17OUT013,1040.9494578405115
FDQ32OUT045,1992.0325199946767
NCT17OUT049,3056.0750665983815
FDO10OUT049,887.8009963576227
FDE32OUT049,736.0137167703022
FDN44OUT045,2645.743126394467
FDH02OUT035,1497.9427951629116
FDK60OUT013,1663.6164578644232
FDS24OUT019,218.10932695139897
FDL03OUT010,569.6245370635605
FDB46OUT027,5590.300999854815
FDO48OUT049,3785.251815295435
FDZ39OUT049,1707.3987638840335
FDT02OUT027,1143.4941980626847
FDC50OUT013,1643.433546933489
FDP39OUT035,816.074169406488
DRG15OUT018,847.246602760833
FDP10OUT018,1502.7776579456927
FDF53OUT027,4916.102731776719
FDN34OUT045,2870.8268606924808
FDK02OUT045,1990.0539714401652
FDC23OUT045,3051.2912352794006
FDJ10OUT019,292.4036037172711
FDE53OUT035,1732.2884704464584
FDR25OUT035,4000.6980004348534
FDW50OUT046,2660.808680503307
FDS09OUT049,808.8504542300732
FDW49OUT010,436.6318310306175
FDU51OUT046,2929.046121842115
FDF28OUT018,1746.3094650834828
NCY30OUT018,2750.8523745025486
FDD44OUT045,4122.601090836312
FDX09OUT017,2963.750298911978
NCF30OUT013,2008.6005611287242
FDZ50OUT019,490.58178587037384
FDW37OUT013,1458.4562248582731
FDD11OUT049,3819.7354249147174
DRH39OUT018,982.5088764260233
FDA36OUT049,3041.1533298530935
NCG43OUT049,1637.6355849270199
FDF02OUT035,1730.639201241173
FDP57OUT027,2752.9016424879533
NCE42OUT017,3638.7272097265363
NCR38OUT027,6251.582349406645
FDP03OUT019,303.77582140707096
FDO51OUT035,737.9364697142585
NCQ42OUT046,2018.0949410404903
NCM41OUT046,1524.2242109826934
FDH48OUT027,2059.1740334874253
DRF60OUT046,3833.5278795354575
FDJ27OUT035,1718.3704116016647
FDQ14OUT013,2481.964764441992
FDN27OUT017,1935.4509555696652
NCQ02OUT046,3045.756896299697
FDJ33OUT049,1978.4928819698885
FDP07OUT027,5628.116162478694
DRE01OUT049,3841.799998439136
FDU36OUT045,1685.464472874626
FDL28OUT017,3912.0610945806366
NCX53OUT046,2059.427570065871
FDZ39OUT013,1709.3336431650469
NCP42OUT013,3009.670814010841
FDJ14OUT035,1277.3628023774886
FDK04OUT049,885.7384579831094
NCC19OUT017,3049.4909319412814
FDS09OUT018,743.9203394584338
FDZ02OUT046,1662.1799612381217
FDD35OUT018,1676.0083493405878
NCY42OUT017,2490.294852814382
FDB05OUT045,3954.3467188718496
FDF20OUT035,3046.0431974201374
NCO41OUT018,1445.2835403002289
FDC40OUT027,1961.9077526452224
FDV58OUT045,2890.146615335638
FDZ57OUT045,2012.5276419236775
DRM35OUT046,2995.3362409838733
DRN36OUT018,1429.7265144752594
FDQ13OUT046,1269.183878222
DRO35OUT010,243.39737953562278
NCD43OUT035,1739.7761636612936
FDA51OUT018,1664.6203538526627
NCX17OUT027,5826.482741139476
NCZ17OUT049,737.0422717594868
FDR11OUT027,4071.760510486545
FDW34OUT049,3862.722597334891
FDN50OUT017,1654.90756743965
FDS09OUT046,797.4215266794396
FDS48OUT018,2355.107307080224
FDL44OUT049,2658.736470444589
DRF48OUT018,2831.6177331674694
FDA14OUT018,2293.821544169715
NCD30OUT049,1681.6218426886753
FDI16OUT017,812.1194550555914
NCG06OUT035,4019.070533364599
DRZ24OUT035,1981.3715989741288
NCS17OUT045,1681.8765259781346
FDB37OUT045,3845.003458904334
FDE10OUT035,2023.108523013147
FDC57OUT045,3013.4361860790564
FDM12OUT018,2866.087903334077
FDE24OUT049,1978.0667342065249
FDW22OUT045,3784.82955471054
DRD01OUT027,1586.137519738329
NCZ18OUT027,6251.582349406645
FDN49OUT045,742.1617306873638
FDR22OUT035,1971.7636161777305
FDV08OUT019,128.3158082511984
FDY39OUT046,3060.6167332782848
FDV36OUT049,1965.4996534905554
FDO60OUT045,767.8679513888585
FDU04OUT027,3223.971181509089
FDR20OUT027,1312.57934188781
FDW19OUT019,287.25315173388776
FDU40OUT049,2900.396049736881
FDK15OUT045,1657.6172895052016
DRF15OUT035,2523.365593889418
FDQ25OUT017,2903.8213051398066
FDI48OUT019,160.47063938375604
FDS49OUT046,1237.3890019278524
FDV22OUT046,2636.868656901378
NCV42OUT046,1724.2342222792226
FDX26OUT046,3033.3410299767647
FDI33OUT018,1370.9518865422174
FDZ14OUT049,1945.9188718251703
FDG10OUT013,866.5143848442764
FDM38OUT018,736.0742971480718
FDG26OUT027,5729.6050392657025
FDH46OUT035,1726.346408237277
FDN13OUT018,1404.234459464681
FDU57OUT035,2550.797345709306
NCI06OUT046,2996.0523446667107
FDM38OUT045,845.217614810842
NCG42OUT010,289.74968417750625
FDL39OUT045,2990.374047751405
FDT31OUT019,443.75117927166315
FDV59OUT013,3561.6799469690964
FDB49OUT035,1721.6383531213505
FDD58OUT049,1700.9888797550757
DRN59OUT046,783.0505924115473
FDX48OUT049,2575.1090144930845
FDQ11OUT049,3894.092168140205
FDY12OUT049,833.3852988798516
FDQ11OUT045,3902.9082639488233
DRI11OUT017,1949.3781315015094
FDY32OUT027,4165.109322987361
FDS51OUT045,967.0199323549191
FDR19OUT010,317.25583364451467
DRB13OUT018,2941.2596997350934
FDS21OUT035,1018.8867452266611
FDQ40OUT045,2895.916176877925
NCE55OUT013,2888.0938811969227
FDX43OUT027,4314.977004754627
FDS12OUT049,1962.3179212040463
DRK01OUT027,2591.4318179300644
FDN25OUT017,897.9128477687527
FDB60OUT046,3039.083056976717
FDQ13OUT017,1285.1079353567388
DRK13OUT045,3041.4142235432314
DRF25OUT018,610.5406225842628
NCD42OUT019,111.03006881901725
FDW25OUT045,1431.3462639123384
NCV29OUT027,4750.167821778632
NCK42OUT035,3608.8607337765698
DRJ13OUT027,4059.0536278581485
DRD15OUT017,3906.0027079340307
FDM27OUT045,2591.7836891380534
FDZ50OUT018,2843.525315576983
FDC04OUT046,3858.041202643568
FDF50OUT049,3061.624180872501
FDP15OUT045,3939.8549372228126
FDK46OUT035,4062.5506932724597
FDZ56OUT018,2686.240500595252
FDY60OUT049,2369.966091230502
FDB10OUT035,3958.8768418409436
FDR57OUT045,2577.7588810512893
FDU58OUT049,3060.5053634123906
FDH02OUT046,1448.5897232597856
FDP48OUT013,3017.6622807085187
FDI46OUT035,3994.203822381653
FDW56OUT013,3016.844068196579
NCM19OUT010,253.86676051719948
FDS50OUT027,5847.573190207648
FDK24OUT013,730.1610821804329
FDO36OUT017,2986.5725674619903
FDK45OUT027,2455.4869616177825
NCL05OUT045,738.7598819508852
FDL32OUT018,1669.8625578009587
FDA28OUT049,1970.2456032167452
FDY36OUT018,977.0189235577699
FDP32OUT018,1758.6909085778896
FDL50OUT046,1964.2517198514438
DRC24OUT049,2527.926292779227
NCS18OUT017,1748.403520215778
FDD16OUT017,1163.2168376366833
NCV18OUT013,1391.1427736928358
FDX07OUT046,3012.0340201005083
NCZ05OUT027,2759.061793590596
NCI31OUT013,722.5218114901738
FDK14OUT049,1257.0964750129517
NCR06OUT045,718.1887874068957
NCF54OUT049,2913.557809046765
DRG23OUT010,370.6915260962245
FDD53OUT046,737.9913124128009
NCM31OUT027,3255.9128029728167
FDT16OUT017,4045.3331416375668
FDR40OUT035,1257.615339730136
DRG25OUT017,3052.689226160639
FDT10OUT035,976.9407930504447
FDY32OUT013,2652.3781572020466
FDN50OUT035,1664.362439468169
FDZ35OUT019,256.76275811941684
NCP54OUT045,1998.1128814766516
NCD07OUT035,1771.5048814313259
FDS02OUT018,2959.9818032529915
DRN59OUT018,703.2933038818572
DRB24OUT013,2569.1542820916256
FDP37OUT027,2859.001620913619
DRB01OUT018,2903.4836063775456
FDR47OUT046,3020.0663445275054
NCM31OUT010,273.5328094702436
NCF06OUT027,6241.705998257317
NCV17OUT027,3374.953552033114
FDS10OUT049,2953.9536248395825
FDN52OUT035,1418.5324383353595
FDZ48OUT013,1905.250774150157
FDJ48OUT049,3858.3509384038134
DRB13OUT027,4947.521111578771
FDV59OUT017,3614.0796574574065
FDL32OUT035,1762.7342329479666
FDZ12OUT035,2139.717998366789
NCR06OUT027,1150.639909579594
FDP51OUT017,1992.8693792301626
FDY22OUT013,2145.5145855656097
FDZ38OUT049,2862.7191154610773
NCO54OUT035,881.5427916965555
FDR23OUT035,2903.37188082805
FDM38OUT049,894.4396740939718
FDS25OUT013,1785.0260812286404
FDZ22OUT013,1268.567827918051
FDZ20OUT019,535.5340232814456
FDD45OUT010,216.56168858268825
FDN03OUT049,3834.0806570020727
NCW30OUT046,3882.2050241302645
FDY24OUT027,1725.0844939144204
FDJ26OUT019,535.4319612282975
FDM15OUT049,2520.7269840844106
NCW54OUT027,1831.8441460319955
FDA23OUT045,1710.0497704849006
FDA39OUT019,117.04653184492484
FDZ12OUT017,2532.7996189933046
NCB42OUT046,1911.0182780854832
FDL16OUT046,786.5981856572938
FDO24OUT019,377.8033079141434
NCP42OUT046,3038.8084862181527
FDR19OUT018,2332.0869525190296
DRL01OUT045,3820.143088502724
FDV37OUT046,3123.4765385723877
FDI41OUT010,337.49040116372635
FDF58OUT049,1013.5404320699457
NCF43OUT018,1888.1390256421726
FDN02OUT049,3337.556878447117
NCP41OUT035,1731.2498015484316
NCY17OUT027,1181.2113787283374
FDL58OUT027,5856.758547236479
NCA30OUT027,5027.911058367599
FDE46OUT018,2378.4914128795003
FDY38OUT035,3882.2993298552856
NCH29OUT027,2742.9977578120033
FDO20OUT045,3998.1288533503816
FDP44OUT018,1477.955896064481
FDM02OUT027,2531.3041851386506
FDJ14OUT027,1906.3904096936174
FDH04OUT010,209.6866033687371
DRK23OUT046,3875.6671362704365
NCW05OUT046,1712.7860878027998
FDF12OUT049,2499.2002648137795
FDL51OUT019,524.0289282319014
FDN03OUT018,3341.8463247208765
DRJ37OUT049,2519.156862799128
FDM12OUT019,467.8802781815063
FDA16OUT045,3877.833727882876
NCB07OUT017,3042.0274815529397
NCI17OUT019,262.3771240035404
FDR51OUT046,2503.2329148190906
FDJ55OUT045,3817.3160216018787
NCZ17OUT013,723.8775533729402
FDU25OUT013,909.4570841837736
NCG18OUT045,1735.182217392183
DRM11OUT017,3967.8094142855953
FDH16OUT035,1625.712473346969
FDZ04OUT018,855.1268222354379
NCX53OUT035,2153.685758752177
FDX38OUT027,1356.2323870961266
FDX09OUT046,2918.410923494311
NCW05OUT018,1493.7133108767584
NCS41OUT017,3052.9982662506172
FDI26OUT046,2893.4700596086122
NCZ41OUT027,3416.3408256052526
NCK06OUT046,2018.7138543331364
FDX23OUT027,2609.37471947565
NCA42OUT046,2608.2893725652257
FDC20OUT049,881.5395771815254
DRC49OUT018,2332.62837489535
FDX01OUT013,1909.6311380022455
FDC08OUT045,3907.7395688397205
FDC02OUT017,4028.2091869941964
FDK10OUT045,2983.744689844879
DRC24OUT013,2553.7391091897666
FDW16OUT019,240.64807365677393
NCU06OUT018,3056.5363485204207
DRA59OUT045,3037.788384277345
FDR24OUT019,253.79542361971045
DRL35OUT018,620.133328528681
FDA49OUT013,1353.6042232683324
NCC55OUT046,725.3998564649244
DRD24OUT019,289.26975984179376
NCE55OUT049,2940.56454111766
FDT33OUT045,2826.625985416163
NCT53OUT013,2660.1412941246062
FDS26OUT046,3876.5094343925343
FDL22OUT018,1392.9512383252738
FDP44OUT017,1733.5397919456127
FDC52OUT018,2313.4554871154924
FDI53OUT010,395.66354126676447
FDZ23OUT046,3035.8005702104733
NCT18OUT013,3017.2532447489302
FDR13OUT046,1911.4861481581765
FDB09OUT010,261.4871679665803
FDZ60OUT013,1715.7340018217135
FDB11OUT046,3787.568489473066
FDC10OUT018,1741.6471906755935
FDW56OUT035,3046.2326237971224
FDK14OUT027,1948.1936144640204
DRE27OUT027,2610.8288414246244
FDA38OUT017,3877.489073446854
FDT11OUT045,3048.9802346424617
FDP15OUT035,3952.313594865151
FDV27OUT035,1426.2718868473714
FDS36OUT027,2656.535118459242
FDY40OUT027,1337.1587764042615
NCF19OUT049,793.0499006771496
FDF53OUT045,2927.9976556600236
FDS14OUT027,4013.6375998709136
FDE56OUT046,1084.6797731766821
FDZ19OUT035,2902.522781986862
FDZ46OUT013,1758.0756513627648
FDR16OUT046,3540.833186254857
FDG29OUT018,616.0135430145316
NCE30OUT017,3611.9968355327915
FDZ40OUT046,836.6156320150083
FDG58OUT018,2461.880702088594
DRH03OUT013,1641.3960472774684
FDZ47OUT045,1692.5328893651053
FDV04OUT018,2423.55629074895
FDZ10OUT018,1812.0756949133363
FDG46OUT017,1943.17559263122
NCF07OUT045,1707.992936907026
FDY44OUT035,3060.7877657227723
FDB21OUT013,3907.7512031308324
FDS20OUT035,3049.641773271031
FDS49OUT049,1218.2944119716701
FDX55OUT027,5725.974222550922
NCQ02OUT018,2821.187278774239
FDR25OUT013,3983.9081979363546
DRG39OUT045,894.6989201049474
FDB46OUT046,3529.699610324778
NCC30OUT018,2753.4596028033893
FDE58OUT035,2004.8655769354477
FDC05OUT019,543.2538466564349
FDY15OUT046,2552.15140110332
FDG14OUT046,2533.655263880792
FDL08OUT049,3859.9945964976905
FDQ47OUT013,729.4966832247966
FDN12OUT035,1737.3578608049925
FDW10OUT013,2746.93015051159
FDD02OUT035,1949.8322184679816
FDX35OUT010,567.5679042911189
FDT35OUT046,2800.3139684954995
DRN47OUT019,427.37428011109995
FDB11OUT010,486.45665726862967
FDN20OUT045,2805.8801708651276
FDB59OUT035,3124.3380266964236
FDJ58OUT045,2916.985407132487
FDU60OUT046,2818.7561173254066
FDS03OUT049,1084.9982650669715
FDU40OUT019,479.6280796642066
DRH15OUT049,791.1844519586334
FDD04OUT027,3849.7802930466805
FDQ01OUT046,3844.8106098159606
FDF28OUT035,2004.2270638786583
FDD22OUT010,295.3631482364287
FDY19OUT046,1917.2332035934942
FDN33OUT035,1659.4946860136267
FDV36OUT035,2004.0972350947375
FDW01OUT010,342.03266173347055
FDJ28OUT049,3052.962152216821
FDB17OUT035,3007.0463595157316
FDM40OUT049,2020.7467902468552
FDV46OUT045,2019.392514469395
FDQ44OUT049,1966.623687877079
NCD42OUT046,733.2505774460892
DRH37OUT046,2636.8183157813683
FDR10OUT018,2527.325307042282
NCD06OUT027,1197.4213591398077
FDI53OUT046,2620.795627261115
FDG16OUT035,3689.6133413158304
DRB25OUT046,1712.8212852008116
FDY09OUT046,2903.43066538209
FDX48OUT045,2579.9877348998366
FDC03OUT010,511.27355203409127
FDT47OUT035,1680.5390570636682
FDW44OUT027,4353.8449495459345
FDT24OUT017,1161.4818846777757
FDT12OUT019,527.923386515591
NCS38OUT035,1938.2925652058286
FDO39OUT035,3034.0359898354277
FDA13OUT046,739.27238520929
FDO48OUT035,3838.1113361496
DRJ01OUT017,2599.8488531297594
FDD53OUT018,616.7970622174399
NCT05OUT049,3932.4781525496596
FDQ51OUT045,780.4425151731893
FDU60OUT013,2741.8091967686573
FDC59OUT046,1053.940177580432
FDP36OUT035,815.9241514363199
NCM19OUT017,1743.8493207602953
FDL16OUT035,741.1252560895226
FDE50OUT018,2843.793588459327
NCR18OUT013,718.6735329599946
NCD30OUT035,1707.7762509754114
FDH31OUT013,1684.7717478959812
FDD56OUT019,410.3812643137582
FDC47OUT049,3832.395844877716
FDZ21OUT045,1678.7108869089143
FDM01OUT049,1639.1042610731497
FDF24OUT013,1248.1337117492658
FDW23OUT017,743.0036997116877
FDY52OUT018,853.3568811677686
DRH37OUT027,4214.021315394963
DRO47OUT027,2901.2809706797348
FDR25OUT049,3950.2905860512055
FDQ24OUT027,5537.360352090675
DRJ51OUT018,3293.233438831946
NCU06OUT035,3909.909302734678
NCV18OUT018,1195.3456394266075
NCC06OUT027,3488.16734800337
FDZ01OUT018,1490.6674041605193
FDT14OUT017,1991.1141717498892
FDD11OUT019,513.528010256943
FDN09OUT017,3985.242293235208
NCO18OUT010,426.62289345219796
FDZ50OUT045,3041.84654977614
FDS44OUT013,3893.767491189246
FDI36OUT045,3034.0218297196616
FDA26OUT010,526.440706319564
NCY53OUT049,1797.1363915081001
FDF32OUT049,3129.523680601804
FDF59OUT010,250.449605113842
FDB20OUT046,1182.0762812465216
DRH11OUT035,898.3964089779415
FDT03OUT049,2777.3191429641297
NCH06OUT035,3946.6691558943367
FDR55OUT049,3062.1731861170806
FDI10OUT035,2917.5038272390434
FDZ12OUT045,2075.8563285800265
FDM12OUT049,3053.8781176959587
DRB25OUT045,1720.1324319253672
NCS41OUT013,3020.605485884699
NCT53OUT049,2662.048751645687
NCD55OUT013,713.8761549594592
FDY08OUT049,2105.7096804785165
NCP55OUT049,889.6368967529708
FDA33OUT013,2505.7666088258907
FDQ33OUT013,2533.5539523878206
FDE45OUT027,4856.148394228845
FDT26OUT013,1952.6477113091712
NCV53OUT049,3880.0155575836225
FDK60OUT027,2623.2642546912434
NCJ29OUT046,1269.8870020556176
FDI15OUT045,4003.229568346807
FDX21OUT013,1753.7937878023254
FDV49OUT019,640.3486287844731
DRO59OUT046,1235.96066831223
FDZ14OUT045,1980.2460709693944
FDP32OUT027,3760.8253013024455
FDC33OUT017,3103.614605740999
FDT14OUT010,240.9013653578472
NCN54OUT027,1946.2572481368368
FDR57OUT027,4040.7697081001265
DRK12OUT046,731.4561563314729
FDX52OUT049,3053.233699304631
FDX08OUT010,428.26126943596677
FDP10OUT010,237.80844443963426
NCP50OUT045,1234.8419020787705
NCL06OUT013,3990.396797600112
FDP25OUT013,3705.9023810439244
FDE53OUT013,1719.8505645281707
FDL27OUT017,1106.8966687086559
FDC35OUT049,3399.537166103347
DRJ47OUT010,431.9998241351634
FDD16OUT018,1010.1279744791291
NCN42OUT049,2522.007478041224
FDC38OUT027,3308.4110052753886
NCO07OUT045,3530.1169051846414
FDQ20OUT049,733.3754724945443
FDI32OUT046,1910.7853405493483
FDN20OUT010,442.4768533002778
DRJ51OUT027,6138.730464496267
FDU08OUT045,1686.6779258125578
DRN37OUT019,414.70291895906115
FDD05OUT010,256.9086285815897
FDW15OUT046,2503.306072813866
FDI52OUT046,1966.8911377582085
DRM11OUT049,3941.685259623688
NCO06OUT045,710.0905543518066
FDU38OUT049,3061.739140402333
FDU59OUT018,2576.2076075090413
FDJ10OUT046,2006.0207894850648
FDM13OUT049,1709.4808993571212
NCJ30OUT019,378.9651010953582
FDM45OUT018,1751.8683071714745
FDP36OUT045,794.1071386956949
NCD30OUT010,206.74414186328733
FDN48OUT017,1670.14341834155
FDY32OUT049,2638.812646140338
FDU47OUT046,2077.6234238656007
FDF17OUT019,537.5058214436755
FDP34OUT017,2645.6707663675293
FDA47OUT049,2664.0183028415654
DRD27OUT027,2615.8168703465653
FDW38OUT045,920.8007756851387
FDZ15OUT019,277.6062130637394
FDZ03OUT027,5097.834483180246
NCN19OUT049,3077.9156909796498
FDG02OUT035,3046.3729546542636
FDS31OUT035,3066.7336338468845
FDW43OUT019,502.04728449829133
FDZ47OUT010,205.6623057656173
FDO57OUT017,2597.3048031690587
NCL07OUT013,725.6016850613096
NCV42OUT013,1750.198474824622
FDP40OUT017,1823.7612179620464
FDP48OUT019,482.6263216529128
FDH21OUT017,2683.3060325502047
NCP02OUT049,935.7403262298034
FDK24OUT049,787.2344354583687
FDC41OUT045,1158.7991666617665
FDF08OUT017,1413.6617808820813
FDO49OUT017,817.4714046068609
FDS56OUT027,6571.07918977589
FDX46OUT018,861.7261610258456
FDQ07OUT013,3748.6725328562293
FDC32OUT010,188.73561255377794
FDT21OUT019,534.5833847569595
FDG58OUT045,2607.714442394341
FDW14OUT049,1355.179460875448
DRA12OUT027,3269.4024208131027
FDV27OUT013,1390.7785514242798
DRD25OUT013,1771.0260145267273
DRF48OUT027,4879.547824637168
FDX24OUT017,1645.09370109084
DRJ51OUT046,3840.2210836695426
FDE45OUT045,3002.9568028148933
FDE14OUT046,1700.8482094840444
FDG53OUT045,2003.1230391929003
FDT08OUT046,2542.5089796673137
DRC27OUT027,6300.652286642327
FDG20OUT035,2946.0091716370343
FDC21OUT046,1719.125867419976
FDV31OUT018,2756.2007886755887
FDB58OUT045,2080.740802629964
FDV23OUT046,1960.7671664138124
FDA25OUT019,254.95464131921324
FDC15OUT046,2584.698268512688
FDU47OUT049,1974.5944832737075
FDE23OUT013,773.7374751235261
FDS08OUT013,2868.9268872360963
FDW03OUT027,2695.783867970005
FDJ60OUT018,2522.4520621589195
FDM34OUT017,2029.237750988286
FDW33OUT013,1741.4545123518276
FDZ40OUT013,867.1431932447097
FDE33OUT018,1133.0124068950824
NCC06OUT010,292.8794734536863
FDU11OUT046,1949.508512143404
FDL44OUT017,2685.763765830364
NCZ29OUT017,2013.7011846030625
FDG28OUT010,541.2835037995151
FDL12OUT018,843.2115820737216
FDD52OUT017,1727.8013409349746
FDO15OUT013,1054.7166550856718
NCN29OUT027,1350.8957749407002
FDW36OUT013,1718.928826545832
FDB21OUT046,3852.1245193454542
FDZ28OUT013,1974.4991422286503
FDY10OUT035,1944.511280541356
DRG39OUT017,837.6423556844835
FDN28OUT013,1716.0225742290038
FDV15OUT035,1723.244598452395
DRI13OUT035,3659.355462127284
FDH20OUT046,1670.6220657563324
FDY51OUT013,3704.4089571635095
FDE16OUT013,3396.5838836346893
FDX40OUT018,615.1389257324548
FDC48OUT018,1141.8304528657923
FDS14OUT046,2536.165611321232
FDX56OUT017,3593.377432518584
FDI10OUT046,2907.2578825467754
FDI14OUT013,2120.6166342606834
DRM48OUT013,717.5754690342661
NCH07OUT027,4010.895381886652
FDY26OUT013,3410.1375795186027
FDD02OUT027,2851.892479945704
FDM12OUT046,3046.884761722981
DRF01OUT010,354.0590476749985
FDV36OUT046,1968.122134326316
DRI59OUT013,3810.695774079934
FDV03OUT018,2438.4644262997126
FDO39OUT017,3044.685008788138
NCB07OUT018,2887.185182869526
