Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,ID
,Regular,0.138195491,Frozen Foods,83.1276,1985,Small,Tier 1,Grocery Store,FDH40OUT019
20.75,Low Fat,0.007595816,Snack Foods,104.4622,2007,,Tier 2,Supermarket Type1,FDW58OUT017
15,Low Fat,0.11956313,Snack Foods,227.2694,2007,,Tier 2,Supermarket Type1,FDC47OUT017
17.85,LF,0.018020588,Health and Hygiene,94.4094,2004,Small,Tier 2,Supermarket Type1,NCR41OUT035
7.81,Low Fat,0.067442541,Soft Drinks,244.7486,2004,Small,Tier 2,Supermarket Type1,DRG49OUT035
,Regular,0.008239804,Dairy,152.2708,1985,Medium,Tier 3,Supermarket Type3,FDC52OUT027
12.1,Low Fat,0.030127406,Canned,74.567,1997,Small,Tier 1,Supermarket Type1,FDY13OUT046
17.6,Regular,0.016014343,Breads,44.0402,1987,High,Tier 3,Supermarket Type1,FDY35OUT013
14,Low Fat,0.041524729,Starchy Foods,181.7634,2007,,Tier 2,Supermarket Type1,FDI35OUT017
15.1,Low Fat,0.055926872,Household,141.4496,1999,Medium,Tier 1,Supermarket Type1,NCU18OUT049
14.5,Regular,0.097597084,Snack Foods,158.5262,2009,Medium,Tier 3,Supermarket Type2,FDY33OUT018
,Low Fat,0.177107232,Dairy,157.5288,1985,Medium,Tier 3,Supermarket Type3,FDC15OUT027
20.25,Regular,0,Canned,186.4924,1999,Medium,Tier 1,Supermarket Type1,FDU01OUT049
9,Low Fat,0.019506654,Household,169.5474,1997,Small,Tier 1,Supermarket Type1,NCU42OUT046
11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,2009,Medium,Tier 3,Supermarket Type2,NCV29OUT018
20.25,Low Fat,0.02610006,Household,182.8976,2007,,Tier 2,Supermarket Type1,NCY30OUT017
7.51,Low Fat,0.103974431,Snack Foods,112.1544,1999,Medium,Tier 1,Supermarket Type1,FDQ46OUT049
,Regular,0.086360962,Snack Foods,153.7972,1985,Medium,Tier 3,Supermarket Type3,FDG58OUT027
17.85,Low Fat,0.011298801,Snack Foods,213.256,2007,,Tier 2,Supermarket Type1,FDK33OUT017
9.1,Low Fat,0.055541153,Household,115.6518,2002,,Tier 2,Supermarket Type1,NCD07OUT045
,Low Fat,0.088720803,Health and Hygiene,144.4102,1985,Medium,Tier 3,Supermarket Type3,NCX29OUT027
5.88,Low Fat,0.024866609,Household,148.3392,1987,High,Tier 3,Supermarket Type1,NCT42OUT013
15,Low Fat,0.064129493,Hard Drinks,45.906,2004,Small,Tier 2,Supermarket Type1,DRN59OUT035
16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,2004,Small,Tier 2,Supermarket Type1,FDI44OUT035
21.25,Low Fat,0.155621254,Snack Foods,178.237,1999,Medium,Tier 1,Supermarket Type1,FDA45OUT049
21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,2002,,Tier 2,Supermarket Type1,FDP31OUT045
11.8,Regular,0.170283492,Canned,115.1834,1997,Small,Tier 1,Supermarket Type1,FDY01OUT046
15.15,Regular,0.012313256,Snack Foods,132.8284,2009,Medium,Tier 3,Supermarket Type2,FDT09OUT018
,Low Fat,0,Dairy,94.812,1985,Medium,Tier 3,Supermarket Type3,DRH03OUT027
5.985,Low Fat,0.005689466,Baking Goods,186.6924,2009,Medium,Tier 3,Supermarket Type2,FDA36OUT018
9.13,Low Fat,0.052140695,Household,153.4024,2007,,Tier 2,Supermarket Type1,NCF31OUT017
9,Regular,0.050579228,Canned,151.3024,1999,Medium,Tier 1,Supermarket Type1,FDG14OUT049
,Regular,0.04904165,Frozen Foods,245.5144,1985,Medium,Tier 3,Supermarket Type3,FDG28OUT027
17.75,Low Fat,0.034806679,Dairy,250.175,1999,Medium,Tier 1,Supermarket Type1,FDU14OUT049
,Regular,0.095395258,Breads,131.131,1985,Small,Tier 1,Grocery Store,FDY47OUT019
7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,1999,Medium,Tier 1,Supermarket Type1,FDI56OUT049
12.1,Regular,0.061124626,Soft Drinks,56.4614,1987,High,Tier 3,Supermarket Type1,DRD01OUT013
14,Regular,0,Snack Foods,54.864,1997,Small,Tier 1,Supermarket Type1,FDM22OUT046
12.85,Low Fat,0.121624114,Snack Foods,42.2428,1987,High,Tier 3,Supermarket Type1,FDH33OUT013
7.535,Low Fat,0.081719458,Soft Drinks,118.444,1987,High,Tier 3,Supermarket Type1,DRZ24OUT013
16.35,Low Fat,0.01336643,Others,105.228,1997,Small,Tier 1,Supermarket Type1,NCQ38OUT046
,Low Fat,0.015035032,Frozen Foods,84.025,1985,Medium,Tier 3,Supermarket Type3,FDO16OUT027
,Low Fat,0.059557164,Fruits and Vegetables,149.2366,1985,Medium,Tier 3,Supermarket Type3,FDU07OUT027
19.2,Low Fat,0.077443049,Household,194.511,1987,High,Tier 3,Supermarket Type1,NCB07OUT013
18.85,Low Fat,0.055470721,Baking Goods,132.1284,2002,,Tier 2,Supermarket Type1,FDU48OUT045
14.5,Low Fat,0.019514867,Others,165.121,2002,,Tier 2,Supermarket Type1,NCM43OUT045
6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,1998,,Tier 3,Grocery Store,FDR31OUT010
14.15,Low Fat,0.036090136,Soft Drinks,41.1138,2009,Medium,Tier 3,Supermarket Type2,DRK49OUT018
20.25,Low Fat,0.098645981,Household,244.746,1998,,Tier 3,Grocery Store,NCI30OUT010
15.7,Low Fat,0.03744271,Soft Drinks,181.1634,2007,,Tier 2,Supermarket Type1,DRD60OUT017
20.25,Low Fat,0.147933567,Household,235.3616,1997,Small,Tier 1,Supermarket Type1,NCG19OUT046
9.6,LF,0.084937598,Baking Goods,105.028,2004,Small,Tier 2,Supermarket Type1,FDH12OUT035
20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,2004,Small,Tier 2,Supermarket Type1,FDM32OUT035
12.35,Regular,0.158439388,Meat,156.0946,2004,Small,Tier 2,Supermarket Type1,FDM27OUT035
,Low Fat,0,Health and Hygiene,165.7842,1985,Medium,Tier 3,Supermarket Type3,NCU53OUT027
15.75,Low Fat,0.135072801,Household,99.17,1997,Small,Tier 1,Supermarket Type1,NCQ18OUT046
19.2,Low Fat,0.035156307,Snack Foods,179.1318,1987,High,Tier 3,Supermarket Type1,FDS10OUT013
,Low Fat,0.014509564,Fruits and Vegetables,157.4262,1985,Medium,Tier 3,Supermarket Type3,FDB33OUT027
9.395,Regular,0.100315391,Baking Goods,85.8856,1987,High,Tier 3,Supermarket Type1,FDI12OUT013
18.2,Low Fat,0.058420325,Household,221.4456,1987,High,Tier 3,Supermarket Type1,NCW42OUT013
19,Low Fat,0.027096298,Household,128.6336,2009,Medium,Tier 3,Supermarket Type2,NCC06OUT018
4.805,Regular,0.037912667,Dairy,125.8704,2007,,Tier 2,Supermarket Type1,FDW02OUT017
8.85,Low Fat,0.016110572,Household,104.2964,2007,,Tier 2,Supermarket Type1,NCD43OUT017
11.65,Regular,0.076158144,Snack Foods,82.9908,2009,Medium,Tier 3,Supermarket Type2,FDM57OUT018
9.395,Low Fat,0.104338095,Snack Foods,236.8932,2007,,Tier 2,Supermarket Type1,FDA58OUT017
9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,1997,Small,Tier 1,Supermarket Type1,FDK56OUT046
18.7,Regular,0,Frozen Foods,231.201,2002,,Tier 2,Supermarket Type1,FDP52OUT045
20.75,LF,0.024247803,Fruits and Vegetables,123.973,2009,Medium,Tier 3,Supermarket Type2,FDW20OUT018
8.89,Low Fat,0.005483027,Frozen Foods,100.4016,1999,Medium,Tier 1,Supermarket Type1,FDS52OUT049
12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,2009,Medium,Tier 3,Supermarket Type2,NCT29OUT018
12.6,Low Fat,0.082684949,Household,176.6054,1987,High,Tier 3,Supermarket Type1,NCL54OUT013
13.1,Regular,0.098984923,Frozen Foods,198.2768,2002,,Tier 2,Supermarket Type1,FDC05OUT045
9.3,Regular,0.014016743,Snack Foods,196.8084,2004,Small,Tier 2,Supermarket Type1,FDF34OUT035
,Regular,0.060880827,Meat,124.4388,1985,Medium,Tier 3,Supermarket Type3,FDP03OUT027
17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,1998,,Tier 3,Grocery Store,FDD32OUT010
17.85,Low Fat,0,Snack Foods,127.502,2002,,Tier 2,Supermarket Type1,FDZ10OUT045
8.935,Low Fat,0.04017515,Frozen Foods,54.1298,2004,Small,Tier 2,Supermarket Type1,FDZ40OUT035
11.15,Low Fat,0.120441348,Dairy,43.7744,2009,Medium,Tier 3,Supermarket Type2,FDD51OUT018
,Low Fat,0.045440803,Household,179.5976,1985,Small,Tier 1,Grocery Store,NCY30OUT019
11.1,LF,0.135906738,Snack Foods,217.9482,2007,,Tier 2,Supermarket Type1,FDP58OUT017
10,Low Fat,0.025973288,Canned,264.3226,2007,,Tier 2,Supermarket Type1,FDV49OUT017
,Regular,0.23372937,Baking Goods,52.4298,1985,Small,Tier 1,Grocery Store,FDY24OUT019
12.8,Low Fat,0.091552173,Others,107.1938,2007,,Tier 2,Supermarket Type1,NCO55OUT017
9.895,Regular,0.028883289,Canned,116.6492,2007,,Tier 2,Supermarket Type1,FDR13OUT017
13.35,Low Fat,0.03236252,Meat,62.0194,2007,,Tier 2,Supermarket Type1,FDS51OUT017
7.785,Low Fat,0.139835844,Dairy,104.7306,2002,,Tier 2,Supermarket Type1,FDP26OUT045
,Low Fat,0.049810328,Health and Hygiene,129.2336,1985,Medium,Tier 3,Supermarket Type3,NCB54OUT027
16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,2007,,Tier 2,Supermarket Type1,FDF32OUT017
11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,2009,Medium,Tier 3,Supermarket Type2,FDN31OUT018
15.2,Low Fat,0.113535259,Soft Drinks,36.0848,2007,,Tier 2,Supermarket Type1,DRM48OUT017
19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,1999,Medium,Tier 1,Supermarket Type1,FDN20OUT049
19.5,Regular,0,Soft Drinks,233.1958,1997,Small,Tier 1,Supermarket Type1,DRL01OUT046
16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,1999,Medium,Tier 1,Supermarket Type1,FDV56OUT049
,Low Fat,0.023770288,Soft Drinks,107.728,1985,Medium,Tier 3,Supermarket Type3,DRH13OUT027
18.5,Regular,0.045720935,Dairy,145.6102,2007,,Tier 2,Supermarket Type1,FDA03OUT017
,Low Fat,0.097145513,Starchy Foods,223.8746,1985,Medium,Tier 3,Supermarket Type3,FDF47OUT027
15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,1997,Small,Tier 1,Supermarket Type1,FDX32OUT046
17.25,Regular,0.047339698,Snack Foods,96.5068,1999,Medium,Tier 1,Supermarket Type1,FDX57OUT049
19,LF,0.129596025,Household,190.5872,2002,,Tier 2,Supermarket Type1,NCA30OUT045
10.6,Regular,0.033024663,Breakfast,49.3008,1987,High,Tier 3,Supermarket Type1,FDO49OUT013
,Low Fat,0.195963464,Frozen Foods,105.1622,1985,Small,Tier 1,Grocery Store,FDL04OUT019
15.2,Low Fat,0.112875322,Soft Drinks,37.2848,2004,Small,Tier 2,Supermarket Type1,DRM48OUT035
5.845,Regular,0.104930609,Frozen Foods,212.3218,1987,High,Tier 3,Supermarket Type1,FDR16OUT013
6.57,Low Fat,0.097275225,Household,192.682,2009,Medium,Tier 3,Supermarket Type2,NCC19OUT018
21.1,Low Fat,0.010623794,Household,235.4958,2002,,Tier 2,Supermarket Type1,NCE42OUT045
4.88,Regular,0.134248297,Baking Goods,54.9298,2007,,Tier 2,Supermarket Type1,FDY24OUT017
19.35,Low Fat,0.033139916,Meat,175.4738,1999,Medium,Tier 1,Supermarket Type1,FDH19OUT049
11.1,Low Fat,0.044786137,Snack Foods,173.4054,1987,High,Tier 3,Supermarket Type1,FDJ46OUT013
19.35,Low Fat,0.197679823,Snack Foods,224.6088,1998,,Tier 3,Grocery Store,FDN45OUT010
9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,2004,Small,Tier 2,Supermarket Type1,FDY08OUT035
8.1,Regular,0.019764765,Canned,86.6198,2004,Small,Tier 2,Supermarket Type1,FDZ37OUT035
9.1,LF,0.080455726,Household,47.3718,2002,,Tier 2,Supermarket Type1,NCT30OUT045
9.395,Regular,0.109540783,Soft Drinks,41.9112,2009,Medium,Tier 3,Supermarket Type2,DRY23OUT018
6.59,Low Fat,0.026291649,Household,121.7098,2009,Medium,Tier 3,Supermarket Type2,NCZ30OUT018
15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,2009,Medium,Tier 3,Supermarket Type2,FDC44OUT018
20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,2004,Small,Tier 2,Supermarket Type1,FDB45OUT035
17.7,Regular,0.042441097,Frozen Foods,163.221,1987,High,Tier 3,Supermarket Type1,FDY04OUT013
12.35,reg,0,Meat,158.8946,1997,Small,Tier 1,Supermarket Type1,FDM27OUT046
11,Regular,0.057381292,Fruits and Vegetables,241.2512,2007,,Tier 2,Supermarket Type1,FDZ43OUT017
,Regular,0.017277445,Meat,150.7366,1985,Small,Tier 1,Grocery Store,FDT39OUT019
,LF,0.047249645,Household,126.7336,1985,Small,Tier 1,Grocery Store,NCC06OUT019
,Low Fat,0.046408928,Meat,153.5682,1985,Medium,Tier 3,Supermarket Type3,FDL15OUT027
15.1,Regular,0.067456225,Snack Foods,257.5304,2007,,Tier 2,Supermarket Type1,FDL57OUT017
10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,1997,Small,Tier 1,Supermarket Type1,FDU08OUT046
7.035,Low Fat,0.021972988,Frozen Foods,264.091,2007,,Tier 2,Supermarket Type1,FDK40OUT017
12.65,Low Fat,0.059270332,Baking Goods,229.101,1998,,Tier 3,Grocery Store,FDQ12OUT010
15.15,Low Fat,0.027936385,Baking Goods,151.1708,2007,,Tier 2,Supermarket Type1,FDS48OUT017
19.75,Low Fat,0.033958586,Snack Foods,212.0902,2002,,Tier 2,Supermarket Type1,FDP09OUT045
5.34,Regular,0.005973153,Snack Foods,99.0358,1999,Medium,Tier 1,Supermarket Type1,FDW21OUT049
12,Low Fat,0.033968012,Canned,181.0976,2004,Small,Tier 2,Supermarket Type1,FDY25OUT035
6.28,Low Fat,0.027861814,Soft Drinks,85.5198,2007,,Tier 2,Supermarket Type1,DRE13OUT017
,Low Fat,0.134564284,Fruits and Vegetables,42.7086,1985,Small,Tier 1,Grocery Store,FDV43OUT019
10,Low Fat,0.099851786,Snack Foods,111.7544,2002,,Tier 2,Supermarket Type1,FDD22OUT045
,Low Fat,0.280083047,Snack Foods,92.712,1985,Small,Tier 1,Grocery Store,FDM46OUT019
19.5,Low Fat,0.026320247,Household,184.9608,1998,,Tier 3,Grocery Store,NCO30OUT010
10.695,Regular,0.060665739,Breakfast,173.7712,1997,Small,Tier 1,Supermarket Type1,FDM25OUT046
17,Low Fat,0.052290474,Health and Hygiene,122.873,1999,Medium,Tier 1,Supermarket Type1,NCN41OUT049
6.78,Regular,0.140447292,Baking Goods,93.312,2002,,Tier 2,Supermarket Type1,FDU24OUT045
12.8,Regular,0.079076331,Dairy,183.7608,1997,Small,Tier 1,Supermarket Type1,FDZ50OUT046
15.7,Regular,0.030599358,Snack Foods,251.4724,1987,High,Tier 3,Supermarket Type1,FDP45OUT013
17.7,Low Fat,0.051042366,Household,126.1678,2002,,Tier 2,Supermarket Type1,NCM54OUT045
,Low Fat,0.123745045,Snack Foods,175.337,1985,Small,Tier 1,Grocery Store,FDW10OUT019
19.85,Low Fat,0.04592756,Fruits and Vegetables,127.902,2007,,Tier 2,Supermarket Type1,FDP20OUT017
16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,1997,Small,Tier 1,Supermarket Type1,FDK32OUT046
9.395,Regular,0.13177444,Frozen Foods,87.7198,1999,Medium,Tier 1,Supermarket Type1,FDN52OUT049
16.85,Regular,0,Snack Foods,111.0544,2002,,Tier 2,Supermarket Type1,FDM58OUT045
,Low Fat,0.068788985,Snack Foods,110.8228,1985,Medium,Tier 3,Supermarket Type3,FDZ46OUT027
10.1,Low Fat,0.05630601,Household,117.1492,2009,Medium,Tier 3,Supermarket Type2,NCA18OUT018
12.15,Low Fat,0.025864429,Starchy Foods,121.844,1997,Small,Tier 1,Supermarket Type1,FDD35OUT046
10.895,Low Fat,0.02704266,Others,49.4666,2004,Small,Tier 2,Supermarket Type1,NCK31OUT035
,Regular,0.124994714,Frozen Foods,100.5358,1985,Medium,Tier 3,Supermarket Type3,FDI40OUT027
,Regular,0.189512493,Dairy,97.7752,1985,Small,Tier 1,Grocery Store,FDT50OUT019
17.1,Low Fat,0.038737554,Household,164.7842,1997,Small,Tier 1,Supermarket Type1,NCT06OUT046
19.75,Low Fat,0.012445941,Fruits and Vegetables,187.8872,2004,Small,Tier 2,Supermarket Type1,FDT31OUT035
15.85,Low Fat,0.05740255,Snack Foods,53.0956,1999,Medium,Tier 1,Supermarket Type1,FDT45OUT049
14.85,Low Fat,0.018609305,Canned,187.1214,2002,,Tier 2,Supermarket Type1,FDT13OUT045
16.25,Low Fat,0.078327268,Canned,90.9804,2002,,Tier 2,Supermarket Type1,FDO50OUT045
15.1,Low Fat,0.093464804,Household,140.8496,1998,,Tier 3,Grocery Store,NCU18OUT010
16.35,Low Fat,0.090702992,Household,195.111,1999,Medium,Tier 1,Supermarket Type1,NCR54OUT049
13.15,Low Fat,0.024751688,Household,178.2686,2009,Medium,Tier 3,Supermarket Type2,NCO18OUT018
7.71,Regular,0.0667322,Snack Foods,56.2956,2002,,Tier 2,Supermarket Type1,FDU09OUT045
14.85,Low Fat,0.018647294,Canned,187.5214,2009,Medium,Tier 3,Supermarket Type2,FDT13OUT018
8.775,Low Fat,0.021603383,Fruits and Vegetables,112.2228,1997,Small,Tier 1,Supermarket Type1,FDE09OUT046
,Low Fat,0.065799906,Health and Hygiene,101.1042,1985,Small,Tier 1,Grocery Store,NCK53OUT019
8.1,Low Fat,0,Fruits and Vegetables,213.2902,1999,Medium,Tier 1,Supermarket Type1,FDG45OUT049
8.775,Low Fat,0.109890489,Dairy,45.0428,2004,Small,Tier 2,Supermarket Type1,DRH15OUT035
,Regular,0.017093789,Snack Foods,224.0404,1985,Small,Tier 1,Grocery Store,FDO21OUT019
,LF,0.16898615,Canned,184.2266,1985,Medium,Tier 3,Supermarket Type3,FDD14OUT027
15.5,Regular,0.026302004,Fruits and Vegetables,102.7332,1997,Small,Tier 1,Supermarket Type1,FDC09OUT046
,Regular,0.105155137,Fruits and Vegetables,43.2796,1985,Medium,Tier 3,Supermarket Type3,FDH45OUT027
7.785,Low Fat,0.088708388,Fruits and Vegetables,65.051,1997,Small,Tier 1,Supermarket Type1,FDV32OUT046
6.635,Regular,0.00632491,Baking Goods,119.1098,2004,Small,Tier 2,Supermarket Type1,FDG12OUT035
17.75,Regular,0.029629236,Fruits and Vegetables,140.1838,1987,High,Tier 3,Supermarket Type1,FDS32OUT013
12.15,Low Fat,0.064924087,Others,251.204,2009,Medium,Tier 3,Supermarket Type2,NCL55OUT018
10.1,Low Fat,0.167123591,Soft Drinks,243.5512,2004,Small,Tier 2,Supermarket Type1,DRE01OUT035
13.35,Low Fat,0.017813048,Dairy,77.0012,1999,Medium,Tier 1,Supermarket Type1,DRE15OUT049
18.85,Low Fat,0.04045348,Household,247.0144,2002,,Tier 2,Supermarket Type1,NCL42OUT045
21.1,Regular,0.161370557,Fruits and Vegetables,64.0168,1987,High,Tier 3,Supermarket Type1,FDP31OUT013
6.305,Regular,0.123617286,Snack Foods,93.5436,2009,Medium,Tier 3,Supermarket Type2,FDN33OUT018
6.63,Regular,0.104021582,Baking Goods,164.85,1997,Small,Tier 1,Supermarket Type1,FDZ59OUT046
12.1,Low Fat,0.067549872,Fruits and Vegetables,178.3002,1998,,Tier 3,Grocery Store,FDE45OUT010
7.26,Low Fat,0.01441152,Meat,118.415,1987,High,Tier 3,Supermarket Type1,FDJ07OUT013
9.5,Regular,0.010961524,Snack Foods,184.4608,2009,Medium,Tier 3,Supermarket Type2,FDQ45OUT018
,Low Fat,0.087294906,Snack Foods,219.1798,1985,Medium,Tier 3,Supermarket Type3,FDM33OUT027
16.75,Regular,0.014338639,Meat,75.7038,1998,,Tier 3,Grocery Store,FDO15OUT010
7.365,Low Fat,0.159834724,Snack Foods,92.512,1987,High,Tier 3,Supermarket Type1,FDM46OUT013
15.7,Regular,0.008753653,Meat,205.698,2002,,Tier 2,Supermarket Type1,FDR03OUT045
17.2,Regular,0.012061003,Canned,166.4184,2009,Medium,Tier 3,Supermarket Type2,FDY49OUT018
6.195,Regular,0.109596256,Baking Goods,118.8098,2002,,Tier 2,Supermarket Type1,FDQ60OUT045
21.2,Low Fat,0,Snack Foods,176.137,1999,Medium,Tier 1,Supermarket Type1,FDW10OUT049
6.785,Regular,0.042047755,Meat,44.6112,1999,Medium,Tier 1,Supermarket Type1,FDO51OUT049
13.6,Regular,0.049791265,Frozen Foods,108.7912,2009,Medium,Tier 3,Supermarket Type2,FDJ40OUT018
8.85,Low Fat,0.054086343,Fruits and Vegetables,182.2292,2009,Medium,Tier 3,Supermarket Type2,FDS20OUT018
15.6,Regular,0.035476594,Snack Foods,112.4518,1987,High,Tier 3,Supermarket Type1,FDU45OUT013
16.75,Low Fat,0.060534179,Dairy,169.4106,2004,Small,Tier 2,Supermarket Type1,FDV02OUT035
14.15,Low Fat,0.034874689,Snack Foods,242.2828,1997,Small,Tier 1,Supermarket Type1,FDN09OUT046
,Low Fat,0.066403009,Others,186.6924,1985,Medium,Tier 3,Supermarket Type3,NCM55OUT027
6.575,Regular,0.075815345,Breads,144.6444,2009,Medium,Tier 3,Supermarket Type2,FDN23OUT018
5.98,Low Fat,0.072915282,Fruits and Vegetables,145.1418,1998,,Tier 3,Grocery Store,FDY31OUT010
5.63,Regular,0.041077066,Meat,106.5306,1998,,Tier 3,Grocery Store,FDW03OUT010
20.7,Low Fat,0.169808455,Canned,183.4266,1997,Small,Tier 1,Supermarket Type1,FDD14OUT046
11,Low Fat,0.106435421,Breads,125.7046,2007,,Tier 2,Supermarket Type1,FDV23OUT017
6.03,Low Fat,0.022749737,Dairy,175.7028,2002,,Tier 2,Supermarket Type1,DRI03OUT045
18.6,Low Fat,0.152029528,Breakfast,99.3358,2004,Small,Tier 2,Supermarket Type1,FDN13OUT035
,Regular,0.01214561,Fruits and Vegetables,59.7904,1985,Medium,Tier 3,Supermarket Type3,FDF45OUT027
10.3,Regular,0.011124197,Snack Foods,87.454,2004,Small,Tier 2,Supermarket Type1,FDU46OUT035
20.25,Regular,0.018834342,Fruits and Vegetables,222.3772,1999,Medium,Tier 1,Supermarket Type1,FDB57OUT049
16.7,Regular,0,Baking Goods,99.6384,1999,Medium,Tier 1,Supermarket Type1,FDV12OUT049
7.315,Low Fat,0.015289106,Snack Foods,151.134,1987,High,Tier 3,Supermarket Type1,FDQ58OUT013
10.1,Low Fat,0.056394771,Household,115.9492,2007,,Tier 2,Supermarket Type1,NCA18OUT017
9.42,Regular,0,Frozen Foods,61.3194,1999,Medium,Tier 1,Supermarket Type1,FDH52OUT049
6.135,Regular,0.079650513,Baking Goods,150.1366,2009,Medium,Tier 3,Supermarket Type2,FDM24OUT018
,Low Fat,0.030359318,Others,181.166,1985,Medium,Tier 3,Supermarket Type3,NCP43OUT027
,Low Fat,0.04316119,Household,176.4686,1985,Small,Tier 1,Grocery Store,NCO18OUT019
20.5,LF,0.020721583,Fruits and Vegetables,91.183,2007,,Tier 2,Supermarket Type1,FDM32OUT017
13.85,Low Fat,0.031515822,Others,37.948,2007,,Tier 2,Supermarket Type1,NCL07OUT017
12.6,Regular,0.073858923,Dairy,253.2356,1987,High,Tier 3,Supermarket Type1,FDK03OUT013
20.85,Regular,0.056785107,Breads,102.2648,2007,,Tier 2,Supermarket Type1,FDP59OUT017
15.7,Low Fat,0,Baking Goods,250.6724,1999,Medium,Tier 1,Supermarket Type1,FDQ24OUT049
19.7,Low Fat,0.041908424,Frozen Foods,109.5912,2009,Medium,Tier 3,Supermarket Type2,FDQ16OUT018
12.15,Regular,0.058377105,Fruits and Vegetables,160.6552,1987,High,Tier 3,Supermarket Type1,FDU44OUT013
15.85,Regular,0.184169331,Frozen Foods,38.6506,1998,,Tier 3,Grocery Store,FDH28OUT010
,Regular,0.279663801,Frozen Foods,35.6558,1985,Small,Tier 1,Grocery Store,FDV28OUT019
14,Regular,0.042042857,Snack Foods,53.864,2002,,Tier 2,Supermarket Type1,FDM22OUT045
15.5,Regular,0.100765839,Fruits and Vegetables,196.0768,1997,Small,Tier 1,Supermarket Type1,FDR56OUT046
11.3,Low Fat,0.007291207,Meat,196.8426,1999,Medium,Tier 1,Supermarket Type1,FDV39OUT049
,Regular,0.182980378,Canned,80.496,1985,Small,Tier 1,Grocery Store,FDU37OUT019
5.695,Regular,0,Breads,256.4988,1998,,Tier 3,Grocery Store,FDQ11OUT010
16,Low Fat,0.057175809,Dairy,223.5404,2002,,Tier 2,Supermarket Type1,FDX02OUT045
8.6,Low Fat,0.06969924,Household,92.6146,2009,Medium,Tier 3,Supermarket Type2,NCS42OUT018
,Regular,0.120667057,Snack Foods,94.6752,1985,Medium,Tier 3,Supermarket Type3,FDY57OUT027
7.475,Low Fat,0.148751515,Fruits and Vegetables,241.8854,1999,Medium,Tier 1,Supermarket Type1,FDB21OUT049
9.5,Regular,0.133296733,Frozen Foods,229.8668,2007,,Tier 2,Supermarket Type1,FDE28OUT017
13.65,Regular,0.013111823,Fruits and Vegetables,113.2834,2007,,Tier 2,Supermarket Type1,FDQ55OUT017
12.1,Low Fat,0.115052659,Baking Goods,222.6114,1999,Medium,Tier 1,Supermarket Type1,FDA48OUT049
6.425,Low Fat,0.093644428,Fruits and Vegetables,174.3712,2002,,Tier 2,Supermarket Type1,FDZ19OUT045
7.39,Low Fat,0.092971061,Household,252.4066,2002,,Tier 2,Supermarket Type1,NCC43OUT045
6.775,Low Fat,0.105245865,Household,81.925,1997,Small,Tier 1,Supermarket Type1,NCV18OUT046
6.965,Low Fat,0.028664878,Household,159.0604,2009,Medium,Tier 3,Supermarket Type2,NCA42OUT018
17.5,Low Fat,0.026142114,Snack Foods,256.3356,1997,Small,Tier 1,Supermarket Type1,FDY45OUT046
16.6,Low Fat,0.027635129,Household,178.8344,2002,,Tier 2,Supermarket Type1,NCC30OUT045
11.65,Regular,0.075786047,Snack Foods,85.3908,1987,High,Tier 3,Supermarket Type1,FDM57OUT013
19.6,Regular,0.214306131,Snack Foods,166.7816,1998,,Tier 3,Grocery Store,FDL09OUT010
,Low Fat,0.057118149,Fruits and Vegetables,124.8046,1985,Medium,Tier 3,Supermarket Type3,FDB09OUT027
16.6,Low Fat,0.102967068,Fruits and Vegetables,118.8466,2004,Small,Tier 2,Supermarket Type1,FDT44OUT035
